Time (ps) (9 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
1.5,0.001655,1.5e-05
2.122,0.001659,1.85e-05
3,0.001695,1.35e-05
4,0.001695,1.35e-05
5,0.001695,1.35e-05
6,0.001702,1.3e-05
7,0.001739,7e-06
8,0.001739,7e-06
9,0.001739,7e-06
10,0.001747,7.5e-06
11,0.001785,1.5e-06
12,0.001785,1.5e-06
13,0.001785,1.5e-06
14,0.001793,1.5e-06
15,0.001832,5.5e-06
16,0.001832,5.5e-06
17,0.001832,5.5e-06
18,0.001801,5.5e-06
19,0.001801,5.5e-06
20,0.001801,5.5e-06
21,0.001801,5.5e-06
22,0.001801,5.5e-06
23,0.001801,5.5e-06
