# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
15820 0.990611 4.05269e+06
15830 0.990678 4.05269e+06
15840 0.990739 4.05269e+06
15850 0.990795 4.05269e+06
15860 0.990846 4.05269e+06
15870 0.99089 4.05269e+06
15880 0.990928 4.05269e+06
15890 0.990961 4.05269e+06
15900 0.990987 4.05269e+06
15910 0.973685 4.12205e+06
15920 0.973714 4.12205e+06
15930 0.973725 4.12205e+06
15940 0.973732 4.12205e+06
15950 0.973736 4.12205e+06
15960 0.973738 4.12205e+06
15970 0.973736 4.12205e+06
15980 0.973732 4.12205e+06
15990 0.973726 4.12205e+06
16000 0.973717 4.12205e+06
16010 0.962482 4.16842e+06
16020 0.962471 4.16842e+06
16030 0.96246 4.16842e+06
16040 0.962449 4.16842e+06
16050 0.962439 4.16842e+06
16060 0.962429 4.16842e+06
16070 0.962418 4.16842e+06
16080 0.962387 4.16842e+06
16090 0.962382 4.16842e+06
16100 0.962379 4.16842e+06
16110 0.96192 4.17035e+06
16120 0.961946 4.17035e+06
16130 0.961958 4.17035e+06
16140 0.961971 4.17035e+06
16150 0.961989 4.17035e+06
16160 0.962013 4.17035e+06
16170 0.962044 4.17035e+06
16180 0.962083 4.17035e+06
16190 0.96213 4.17035e+06
16200 0.96221 4.17035e+06
16210 0.972792 4.12705e+06
16220 0.972877 4.12705e+06
16230 0.972974 4.12705e+06
16240 0.973086 4.12705e+06
16250 0.973212 4.12705e+06
16260 0.973355 4.12705e+06
16270 0.973516 4.12705e+06
16280 0.973695 4.12705e+06
16290 0.973896 4.12705e+06
16300 0.974118 4.12705e+06
16310 0.992491 4.05574e+06
16320 0.992795 4.05574e+06
16330 0.993125 4.05574e+06
16340 0.993483 4.05574e+06
16350 0.993868 4.05574e+06
16360 0.994282 4.05574e+06
16370 0.994724 4.05574e+06
16380 0.995193 4.05574e+06
16390 0.995688 4.05574e+06
16400 0.996207 4.05574e+06
16410 1.01631 3.98411e+06
16420 1.01693 3.98411e+06
16430 1.01755 3.98411e+06
16440 1.01817 3.98411e+06
16450 1.01878 3.98411e+06
16460 1.01937 3.98411e+06
16470 1.01993 3.98411e+06
16480 1.02045 3.98411e+06
16490 1.02093 3.98411e+06
16500 1.02135 3.98411e+06
16510 1.03485 3.93912e+06
16520 1.03512 3.93912e+06
16530 1.03528 3.93912e+06
16540 1.03534 3.93912e+06
16550 1.03528 3.93912e+06
16560 1.03512 3.93912e+06
16570 1.03484 3.93912e+06
16580 1.03447 3.93912e+06
16590 1.03401 3.93912e+06
16600 1.03346 3.93912e+06
16610 1.03339 3.93726e+06
16620 1.03271 3.93726e+06
16630 1.03199 3.93726e+06
16640 1.03124 3.93726e+06
16650 1.03047 3.93726e+06
16660 1.02969 3.93726e+06
16670 1.02891 3.93726e+06
16680 1.02814 3.93726e+06
16690 1.02738 3.93726e+06
16700 1.02666 3.93726e+06
16710 1.0143 3.97922e+06
