# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
11820 0.977097 4.14595e+06
11830 0.976868 4.14595e+06
11840 0.976578 4.14595e+06
11850 0.976231 4.14595e+06
11860 0.97581 4.14595e+06
11870 0.975359 4.14595e+06
11880 0.974872 4.14595e+06
11890 0.97435 4.14595e+06
11900 0.973801 4.14595e+06
11910 0.955389 4.21691e+06
11920 0.954865 4.21691e+06
11930 0.954338 4.21691e+06
11940 0.953811 4.21691e+06
11950 0.953289 4.21691e+06
11960 0.952775 4.21691e+06
11970 0.952271 4.21691e+06
11980 0.951779 4.21691e+06
11990 0.951302 4.21691e+06
12000 0.950841 4.21691e+06
12010 0.939234 4.26435e+06
12020 0.938836 4.26435e+06
12030 0.938456 4.26435e+06
12040 0.938093 4.26435e+06
12050 0.937748 4.26435e+06
12060 0.937421 4.26435e+06
12070 0.93711 4.26435e+06
12080 0.936815 4.26435e+06
12090 0.936536 4.26435e+06
12100 0.936272 4.26435e+06
12110 0.935575 4.26632e+06
12120 0.935339 4.26632e+06
12130 0.935115 4.26632e+06
12140 0.934904 4.26632e+06
12150 0.934704 4.26632e+06
12160 0.934515 4.26632e+06
12170 0.934335 4.26632e+06
12180 0.934166 4.26632e+06
12190 0.933981 4.26632e+06
12200 0.933826 4.26632e+06
12210 0.943743 4.22203e+06
12220 0.9436 4.22203e+06
12230 0.943465 4.22203e+06
12240 0.943338 4.22203e+06
12250 0.94322 4.22203e+06
12260 0.943112 4.22203e+06
12270 0.942986 4.22203e+06
12280 0.942896 4.22203e+06
12290 0.942818 4.22203e+06
12300 0.942754 4.22203e+06
12310 0.95975 4.14908e+06
12320 0.959722 4.14908e+06
12330 0.959716 4.14908e+06
12340 0.959736 4.14908e+06
12350 0.959787 4.14908e+06
12360 0.959876 4.14908e+06
12370 0.960009 4.14908e+06
12380 0.960195 4.14908e+06
12390 0.960446 4.14908e+06
12400 0.960773 4.14908e+06
12410 0.979333 4.0758e+06
12420 0.979937 4.0758e+06
12430 0.980686 4.0758e+06
12440 0.981606 4.0758e+06
12450 0.982729 4.0758e+06
12460 0.984088 4.0758e+06
12470 0.985717 4.0758e+06
12480 0.987654 4.0758e+06
12490 0.989933 4.0758e+06
12500 0.99258 4.0758e+06
12510 1.00869 4.02977e+06
12520 1.01232 4.02977e+06
12530 1.01628 4.02977e+06
12540 1.02048 4.02977e+06
12550 1.02475 4.02977e+06
12560 1.0289 4.02977e+06
12570 1.03266 4.02977e+06
12580 1.03577 4.02977e+06
12590 1.03798 4.02977e+06
12600 1.03908 4.02977e+06
12610 1.03961 4.02787e+06
12620 1.03832 4.02787e+06
12630 1.03599 4.02787e+06
12640 1.03282 4.02787e+06
12650 1.02908 4.02787e+06
12660 1.02503 4.02787e+06
12670 1.02089 4.02787e+06
12680 1.01685 4.02787e+06
12690 1.01304 4.02787e+06
12700 1.00955 4.02787e+06
12710 0.994455 4.0708e+06
12720 0.991856 4.0708e+06
12730 0.989595 4.0708e+06
12740 0.987647 4.0708e+06
12750 0.985982 4.0708e+06
12760 0.984568 4.0708e+06
12770 0.983374 4.0708e+06
12780 0.982372 4.0708e+06
12790 0.981534 4.0708e+06
12800 0.980837 4.0708e+06
12810 0.962403 4.14283e+06
12820 0.961977 4.14283e+06
12830 0.961632 4.14283e+06
12840 0.961357 4.14283e+06
12850 0.961142 4.14283e+06
12860 0.96098 4.14283e+06
12870 0.960865 4.14283e+06
12880 0.960792 4.14283e+06
12890 0.960758 4.14283e+06
12900 0.960761 4.14283e+06
12910 0.943361 4.21691e+06
12920 0.943421 4.21691e+06
12930 0.943515 4.21691e+06
12940 0.943643 4.21691e+06
12950 0.943809 4.21691e+06
12960 0.944017 4.21691e+06
12970 0.94427 4.21691e+06
12980 0.944574 4.21691e+06
12990 0.944936 4.21691e+06
13000 0.945362 4.21691e+06
13010 0.934817 4.26435e+06
13020 0.935352 4.26435e+06
13030 0.935972 4.26435e+06
13040 0.936688 4.26435e+06
13050 0.937508 4.26435e+06
13060 0.938441 4.26435e+06
13070 0.939497 4.26435e+06
13080 0.940677 4.26435e+06
13090 0.941967 4.26435e+06
13100 0.943411 4.26435e+06
13110 0.944494 4.26632e+06
13120 0.94617 4.26632e+06
13130 0.947936 4.26632e+06
13140 0.949763 4.26632e+06
13150 0.951612 4.26632e+06
13160 0.953436 4.26632e+06
13170 0.955179 4.26632e+06
13180 0.956776 4.26632e+06
13190 0.958158 4.26632e+06
13200 0.959306 4.26632e+06
13210 0.972296 4.22203e+06
13220 0.972829 4.22203e+06
13230 0.972977 4.22203e+06
13240 0.972747 4.22203e+06
13250 0.972166 4.22203e+06
13260 0.971275 4.22203e+06
13270 0.970129 4.22203e+06
13280 0.968786 4.22203e+06
13290 0.967306 4.22203e+06
13300 0.965742 4.22203e+06
13310 0.98408 4.14908e+06
13320 0.982293 4.14908e+06
13330 0.98053 4.14908e+06
13340 0.978819 4.14908e+06
13350 0.97718 4.14908e+06
13360 0.975625 4.14908e+06
13370 0.974161 4.14908e+06
13380 0.972792 4.14908e+06
13390 0.971516 4.14908e+06
13400 0.970333 4.14908e+06
13410 0.988571 4.0758e+06
13420 0.987432 4.0758e+06
13430 0.986374 4.0758e+06
13440 0.985394 4.0758e+06
13450 0.984489 4.0758e+06
13460 0.983654 4.0758e+06
13470 0.982887 4.0758e+06
13480 0.982184 4.0758e+06
13490 0.981541 4.0758e+06
13500 0.980955 4.0758e+06
13510 0.992396 4.02977e+06
13520 0.99187 4.02977e+06
13530 0.991392 4.02977e+06
13540 0.990958 4.02977e+06
13550 0.990567 4.02977e+06
13560 0.990214 4.02977e+06
13570 0.989898 4.02977e+06
13580 0.989616 4.02977e+06
13590 0.989365 4.02977e+06
13600 0.989143 4.02977e+06
13610 0.989434 4.02787e+06
13620 0.989261 4.02787e+06
13630 0.989109 4.02787e+06
13640 0.988977 4.02787e+06
13650 0.988863 4.02787e+06
13660 0.988765 4.02787e+06
13670 0.98868 4.02787e+06
13680 0.988607 4.02787e+06
13690 0.988544 4.02787e+06
13700 0.988491 4.02787e+06
13710 0.977675 4.0708e+06
13720 0.977646 4.0708e+06
13730 0.977623 4.0708e+06
13740 0.977604 4.0708e+06
13750 0.97759 4.0708e+06
13760 0.977579 4.0708e+06
13770 0.977571 4.0708e+06
13780 0.977567 4.0708e+06
13790 0.977565 4.0708e+06
13800 0.977566 4.0708e+06
13810 0.960205 4.14283e+06
13820 0.960224 4.14283e+06
13830 0.960246 4.14283e+06
13840 0.960272 4.14283e+06
13850 0.960303 4.14283e+06
13860 0.960337 4.14283e+06
13870 0.960376 4.14283e+06
13880 0.96042 4.14283e+06
13890 0.960469 4.14283e+06
13900 0.960498 4.14283e+06
13910 0.943491 4.21691e+06
13920 0.943536 4.21691e+06
13930 0.94361 4.21691e+06
13940 0.943688 4.21691e+06
13950 0.943771 4.21691e+06
13960 0.943858 4.21691e+06
13970 0.94395 4.21691e+06
13980 0.944045 4.21691e+06
13990 0.944144 4.21691e+06
14000 0.944246 4.21691e+06
14010 0.933758 4.26435e+06
14020 0.933865 4.26435e+06
14030 0.933975 4.26435e+06
14040 0.934087 4.26435e+06
14050 0.934201 4.26435e+06
14060 0.934317 4.26435e+06
14070 0.934434 4.26435e+06
14080 0.934553 4.26435e+06
14090 0.934673 4.26435e+06
14100 0.934793 4.26435e+06
14110 0.93448 4.26632e+06
14120 0.934602 4.26632e+06
14130 0.934726 4.26632e+06
14140 0.93485 4.26632e+06
14150 0.934974 4.26632e+06
14160 0.935099 4.26632e+06
14170 0.93522 4.26632e+06
14180 0.935325 4.26632e+06
14190 0.935451 4.26632e+06
14200 0.935578 4.26632e+06
14210 0.945656 4.22203e+06
14220 0.94579 4.22203e+06
14230 0.945924 4.22203e+06
14240 0.946059 4.22203e+06
14250 0.946194 4.22203e+06
14260 0.946331 4.22203e+06
14270 0.946468 4.22203e+06
14280 0.946606 4.22203e+06
14290 0.946744 4.22203e+06
14300 0.946884 4.22203e+06
14310 0.964049 4.14908e+06
14320 0.964203 4.14908e+06
14330 0.964357 4.14908e+06
14340 0.964512 4.14908e+06
14350 0.964667 4.14908e+06
14360 0.964823 4.14908e+06
14370 0.964979 4.14908e+06
14380 0.965134 4.14908e+06
14390 0.96529 4.14908e+06
14400 0.965446 4.14908e+06
14410 0.983573 4.0758e+06
14420 0.983729 4.0758e+06
14430 0.983889 4.0758e+06
14440 0.98408 4.0758e+06
14450 0.984252 4.0758e+06
14460 0.984417 4.0758e+06
14470 0.984581 4.0758e+06
14480 0.984742 4.0758e+06
14490 0.984902 4.0758e+06
14500 0.98506 4.0758e+06
14510 0.997025 4.02977e+06
14520 0.997191 4.02977e+06
14530 0.997355 4.02977e+06
14540 0.997517 4.02977e+06
14550 0.997704 4.02977e+06
14560 0.997862 4.02977e+06
14570 0.998035 4.02977e+06
14580 0.998202 4.02977e+06
14590 0.998358 4.02977e+06
14600 0.998516 4.02977e+06
14610 0.999175 4.02787e+06
14620 0.99935 4.02787e+06
14630 0.999535 4.02787e+06
14640 0.999704 4.02787e+06
14650 0.999863 4.02787e+06
14660 1.00005 4.02787e+06
14670 1.00025 4.02787e+06
14680 1.00047 4.02787e+06
14690 1.0007 4.02787e+06
14700 1.00094 4.02787e+06
14710 0.989875 4.0708e+06
14720 0.990135 4.0708e+06
14730 0.990416 4.0708e+06
14740 0.990728 4.0708e+06
14750 0.991072 4.0708e+06
14760 0.991421 4.0708e+06
14770 0.991794 4.0708e+06
14780 0.99219 4.0708e+06
14790 0.992608 4.0708e+06
14800 0.993041 4.0708e+06
