Time (ps) (189),Density (g/cm^3)
0,0.0016
1,0.0016
1.704,0.0016
2,0.0016
3,0.0016
4,0.0016
5,0.0016
6,0.0016
7,0.0016
8,0.0016
9,0.0016
10,0.0016
11,0.0016
12,0.001556
16,0.001591
19,0.001638
20,0.001638
21,0.001638
22,0.001638
23,0.001638
24,0.001638
25,0.001638
26,0.001638
27,0.001638
28,0.001638
29,0.001638
30,0.001638
31,0.001638
32,0.001639
33,0.001638
34,0.001639
35,0.001638
36,0.001639
37,0.001639
38,0.001639
39,0.00164
40,0.001642
41,0.001642
42,0.001643
43,0.001644
44,0.001645
45,0.001646
46,0.001646
47,0.001645
48,0.001645
49,0.001646
50,0.001645
51,0.001646
52,0.001645
53,0.001646
54,0.001646
55,0.001646
56,0.001646
57,0.001647
58,0.001647
59,0.001646
60,0.001646
61,0.001646
62,0.001647
63,0.001647
64,0.001647
65,0.001646
66,0.001645
67,0.001645
68,0.001646
69,0.001646
70,0.001647
71,0.001648
72,0.001647
73,0.001646
74,0.001646
75,0.001647
76,0.001646
77,0.001647
78,0.001647
79,0.001648
80,0.001648
81,0.001648
82,0.001648
83,0.001648
84,0.001647
85,0.001647
86,0.001645
87,0.001645
88,0.001645
89,0.001646
90,0.001646
91,0.001646
92,0.001648
93,0.001646
94,0.001645
95,0.001645
96,0.001645
97,0.001645
98,0.001644
99,0.001643
100,0.001643
101,0.00164
102,0.00164
103,0.00164
104,0.001641
105,0.001641
106,0.001643
107,0.001642
108,0.001642
109,0.001642
110,0.001642
111,0.001642
112,0.001642
113,0.001642
114,0.001642
115,0.001642
116,0.001642
117,0.001642
118,0.001642
119,0.001641
120,0.001641
121,0.001641
122,0.001639
123,0.00164
124,0.00164
125,0.00164
126,0.00164
127,0.001641
128,0.00164
129,0.00164
130,0.00164
131,0.00164
132,0.00164
133,0.001639
134,0.001639
135,0.001639
136,0.00164
137,0.001639
138,0.00164
139,0.00164
140,0.00164
141,0.00164
142,0.00164
143,0.00164
144,0.00164
145,0.00164
146,0.00164
147,0.00164
148,0.00164
149,0.00164
150,0.00164
151,0.00164
152,0.00164
153,0.00164
154,0.00164
155,0.00164
156,0.00164
157,0.00164
158,0.00164
159,0.00164
160,0.00164
161,0.00164
162,0.00164
163,0.00164
164,0.00164
165,0.00164
166,0.00164
167,0.00164
168,0.00164
169,0.00164
170,0.00164
171,0.00164
172,0.00164
173,0.00164
174,0.00164
175,0.00164
176,0.00164
177,0.00164
178,0.00164
179,0.00164
180,0.00164
181,0.00164
182,0.00164
183,0.00164
184,0.00164
185,0.00164
186,0.00164
187,0.00164
188,0.00164
189,0.00164
190,0.00164
191,0.00164
192,0.00164
193,0.00164
194,0.00164
195,0.00164
196,0.00164
197,0.00164
198,0.00164
199,0.00164
200,0.00164
201,0.00164
202,0.00164
203,0.00164
204,0.00164
205,0.00164
206,0.00164
207,0.00164
208,0.00164
209,0.00164
210,0.00164
211,0.00164
212,0.00164
213,0.00164
214,0.00164
215,0.00164
216,0.00164
217,0.00164
218,0.00164
219,0.00164
220,0.00164
221,0.00164
222,0.00164
223,0.00164
224,0.00164
225,0.00164
226,0.00164
227,0.00164
228,0.00164
229,0.00164
230,0.00164
231,0.00164
232,0.00164
233,0.00164
234,0.00164
235,0.00164
236,0.00164
237,0.00164
238,0.00164
239,0.00164
