# Time-averaged data for fix 42a
# TimeStep v_xl v_yl v_zl
40000 159.289 159.289 159.289
41000 159.268 159.268 159.268
42000 159.239 159.239 159.239
43000 159.228 159.228 159.228
44000 159.18 159.18 159.18
45000 159.171 159.171 159.171
46000 159.138 159.138 159.138
47000 159.131 159.131 159.131
48000 159.161 159.161 159.161
49000 159.16 159.16 159.16
50000 159.146 159.146 159.146
51000 159.148 159.148 159.148
52000 159.137 159.137 159.137
53000 159.148 159.148 159.148
54000 159.142 159.142 159.142
55000 159.139 159.139 159.139
56000 159.121 159.121 159.121
57000 159.12 159.12 159.12
58000 159.113 159.113 159.113
59000 159.133 159.133 159.133
60000 159.142 159.142 159.142
61000 159.123 159.123 159.123
62000 159.126 159.126 159.126
63000 159.109 159.109 159.109
64000 159.116 159.116 159.116
65000 159.115 159.115 159.115
66000 159.135 159.135 159.135
67000 159.161 159.161 159.161
68000 159.146 159.146 159.146
69000 159.145 159.145 159.145
70000 159.109 159.109 159.109
71000 159.1 159.1 159.1
72000 159.083 159.083 159.083
73000 159.11 159.11 159.11
74000 159.119 159.119 159.119
75000 159.126 159.126 159.126
76000 159.127 159.127 159.127
77000 159.129 159.129 159.129
78000 159.105 159.105 159.105
79000 159.088 159.088 159.088
80000 159.076 159.076 159.076
81000 159.07 159.07 159.07
82000 159.074 159.074 159.074
83000 159.067 159.067 159.067
84000 159.092 159.092 159.092
85000 159.098 159.098 159.098
86000 159.123 159.123 159.123
87000 159.151 159.151 159.151
88000 159.176 159.176 159.176
89000 159.156 159.156 159.156
90000 159.137 159.137 159.137
91000 159.13 159.13 159.13
92000 159.108 159.108 159.108
93000 159.104 159.104 159.104
94000 159.157 159.157 159.157
95000 159.164 159.164 159.164
96000 159.159 159.159 159.159
97000 159.164 159.164 159.164
98000 159.18 159.18 159.18
99000 159.223 159.223 159.223
100000 159.243 159.243 159.243
101000 159.276 159.276 159.276
102000 159.349 159.349 159.349
103000 159.329 159.329 159.329
104000 159.325 159.325 159.325
105000 159.289 159.289 159.289
106000 159.268 159.268 159.268
107000 159.255 159.255 159.255
108000 159.282 159.282 159.282
109000 159.268 159.268 159.268
110000 159.266 159.266 159.266
111000 159.282 159.282 159.282
112000 159.259 159.259 159.259
113000 159.26 159.26 159.26
114000 159.269 159.269 159.269
115000 159.266 159.266 159.266
116000 159.266 159.266 159.266
117000 159.256 159.256 159.256
118000 159.262 159.262 159.262
119000 159.299 159.299 159.299
120000 159.296 159.296 159.296
121000 159.287 159.287 159.287
122000 159.334 159.334 159.334
123000 159.349 159.349 159.349
124000 159.33 159.33 159.33
125000 159.325 159.325 159.325
126000 159.308 159.308 159.308
127000 159.314 159.314 159.314
128000 159.306 159.306 159.306
129000 159.308 159.308 159.308
130000 159.341 159.341 159.341
131000 159.333 159.333 159.333
132000 159.335 159.335 159.335
133000 159.34 159.34 159.34
134000 159.347 159.347 159.347
135000 159.365 159.365 159.365
136000 159.348 159.348 159.348
137000 159.367 159.367 159.367
138000 159.346 159.346 159.346
