# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
34575 2497.67 95432.7
34600 2164.35 95432.7
34625 772.583 95955.9
34650 1379.49 95955.9
34675 2957.34 95955.9
34700 2206.13 95955.9
34725 49.8979 96643.7
34750 1018.32 96643.7
34775 3014.83 96643.7
34800 2384.83 96643.7
34825 126.656 97258
34850 663.29 97258
34875 2597.41 97258
34900 2216.07 97258
34925 529.505 97759
34950 742.791 97759
34975 1755.04 97759
35000 1857.48 97759
35025 972.844 98114
35050 913.746 98114
35075 1454.52 98114
35100 1568.5 98114
35125 1133.35 98299.5
35150 1272.83 98299.5
35175 1434.14 98299.5
35200 1258.25 98299.5
35225 1226.15 98303.1
35250 1525.94 98303.1
35275 1587.8 98303.1
35300 1292.49 98303.1
35325 1266.61 98124.8
35350 1477.47 98124.8
35375 1506.86 98124.8
35400 1423.3 98124.8
35425 1895.12 97776.2
35450 1840.3 97776.2
35475 836.36 97776.2
35500 926.617 97776.2
35525 2439.45 97280.5
35550 2194.35 97280.5
35575 665.402 97280.5
35600 760.561 97280.5
35625 2812.33 96670
35650 2823.09 96670
35675 1000.88 96670
35700 612.215 96670
35725 2516.11 95984.3
35750 2859.95 95984.3
35775 1284.62 95984.3
35800 893.071 95984.3
35825 2998.44 95267.4
35850 3271.6 95267.4
35875 1449.02 95267.4
35900 1435.19 95267.4
35925 3518.2 94564.3
35950 2884.84 94564.3
35975 1230.25 94564.3
36000 2032.02 94564.3
36025 4181.06 93918.8
36050 3262.06 93918.8
36075 1361.71 93918.8
36100 2053.74 93918.8
36125 4234.82 93370.5
36150 3608.69 93370.5
36175 1828.52 93370.5
36200 1981.4 93370.5
36225 3803.08 92952.6
36250 3765.81 92952.6
36275 2563.02 92952.6
36300 2355.47 92952.6
36325 3334.59 92689.9
36350 3556.67 92689.9
36375 2993.97 92689.9
36400 2944.41 92689.9
36425 3263.33 92598.3
36450 3146.72 92598.3
36475 3013.25 92598.3
36500 3181.68 92598.3
36525 3085.75 92682.9
36550 2754 92682.9
36575 3064.58 92682.9
36600 3321.51 92682.9
36625 2397.46 92939
36650 2329.24 92939
36675 3409.49 92939
36700 3485.67 92939
36725 2153.21 93351.1
36750 2049.83 93351.1
36775 3120.89 93351.1
36800 3512.86 93351.1
36825 2054.29 93894.8
36850 1903.25 93894.8
36875 3093.15 93894.8
36900 3006.86 93894.8
36925 1139.5 94537.1
36950 1535.05 94537.1
36975 3326.91 94537.1
37000 2959.35 94537.1
37025 649.594 95238.7
37050 1295.38 95238.7
37075 3283.5 95238.7
37100 2540.33 95238.7
37125 180.868 95955.9
37150 898.339 95955.9
37175 2919.41 95955.9
37200 2468.21 95955.9
37225 281.869 96643.7
37250 727.916 96643.7
37275 2377.21 96643.7
37300 2242.15 96643.7
37325 764.687 97258
37350 1006.59 97258
37375 2093.69 97258
37400 1932.46 97258
37425 707.716 97759
37450 986.693 97759
37475 1752.7 97759
37500 1516.59 97759
37525 756.132 98114
37550 1152.4 98114
37575 1503.63 98114
37600 1209.66 98114
37625 1085.67 98299.5
37650 1467.26 98299.5
37675 1345.12 98299.5
37700 802.289 98299.5
37725 967.652 98303.1
37750 1503.31 98303.1
37775 1500.39 98303.1
37800 1381.85 98303.1
37825 1500.58 98124.8
37850 1271.71 98124.8
37875 896.051 98124.8
37900 1163.79 98124.8
37925 1850.75 97776.2
37950 1723.84 97776.2
37975 1025.05 97776.2
38000 1093.01 97776.2
38025 2447.95 97280.5
38050 2317.8 97280.5
38075 1001.75 97280.5
38100 1007.63 97280.5
38125 2672.53 96670
38150 2642.12 96670
38175 1187.2 96670
38200 1024.05 96670
38225 2742.3 95984.3
38250 2775.81 95984.3
38275 1454.72 95984.3
38300 1403.11 95984.3
38325 3157.08 95267.4
38350 2968.28 95267.4
38375 1490.61 95267.4
38400 1651.99 95267.4
38425 3561.57 94564.3
38450 3013.53 94564.3
38475 1376.76 94564.3
38500 1632.13 94564.3
38525 3613.43 93918.8
38550 3265.27 93918.8
38575 1708.57 93918.8
38600 2020.44 93918.8
38625 3751.15 93370.5
38650 3249.75 93370.5
38675 2076.35 93370.5
38700 2742.15 93370.5
38725 4169.36 92952.6
38750 3208.74 92952.6
38775 1871.47 92952.6
38800 2615.54 92952.6
38825 4004.29 92689.9
38850 3317.02 92689.9
38875 2318.35 92689.9
38900 2862.64 92689.9
38925 3783.01 92598.3
38950 3300.71 92598.3
38975 2529.22 92598.3
39000 2753.37 92598.3
39025 3074.31 92682.9
39050 2982.23 92682.9
39075 3021.24 92682.9
39100 3224.87 92682.9
39125 2436.47 92939
39150 2124.1 92939
39175 3070.21 92939
39200 3482.41 92939
39225 2117.68 93351.1
39250 2066.13 93351.1
39275 3398.66 93351.1
39300 3404.62 93351.1
39325 1560.32 93894.8
39350 1674.82 93894.8
39375 3324.7 93894.8
39400 3306.5 93894.8
39425 1152.25 94537.1
39450 1312.12 94537.1
39475 3009.29 94537.1
39500 2782.3 94537.1
39525 674.48 95238.7
39550 1113.68 95238.7
39575 2964.8 95238.7
39600 2578.15 95238.7
39625 365.766 95955.9
39650 993.094 95955.9
39675 2813.02 95955.9
39700 2386.44 95955.9
39725 400.941 96643.7
39750 1023.61 96643.7
39775 2688.78 96643.7
39800 2130.35 96643.7
39825 115.03 97258
39850 836.476 97258
39875 2654.7 97258
39900 2059.98 97258
39925 176.13 97759
39950 713.751 97759
39975 2023.9 97759
40000 1857.65 97759
40025 874.082 98114
40050 932.536 98114
40075 1429.86 98114
40100 1496.15 98114
40125 1275.89 98299.5
40150 1273.41 98299.5
40175 1466.05 98299.5
40200 1517.17 98299.5
40225 1395.69 98303.1
40250 1405.63 98303.1
40275 1277.3 98303.1
40300 1227.89 98303.1
40325 1639.12 98124.8
40350 1596.61 98124.8
40375 1020.27 98124.8
40400 1241.91 98124.8
40425 2331.35 97776.2
40450 1916.43 97776.2
40475 947.354 97776.2
40500 1336.93 97776.2
40525 2597.2 97280.5
40550 2125.71 97280.5
40575 817.327 97280.5
40600 1110.49 97280.5
40625 3006.66 96670
40650 2752.48 96670
40675 982.861 96670
40700 953.03 96670
40725 3220.58 95984.3
40750 3197.61 95984.3
40775 1197.24 95984.3
40800 971.53 95984.3
40825 3262.93 95267.4
40850 3521.44 95267.4
40875 1562.39 95267.4
40900 1040.59 95267.4
40925 3352.49 94564.3
40950 3756.86 94564.3
40975 2079.79 94564.3
41000 1712.68 94564.3
41025 3544.71 93918.8
41050 3393.75 93918.8
41075 2032.11 93918.8
41100 2254.55 93918.8
41125 3954.13 93370.5
41150 3435.55 93370.5
41175 1948.85 93370.5
41200 2355.14 93370.5
41225 3832.86 92952.6
41250 3359.61 92952.6
41275 2235.17 92952.6
41300 2621.39 92952.6
41325 3862.85 92689.9
41350 3340.97 92689.9
41375 2258.92 92689.9
41400 2721.46 92689.9
41425 3580.02 92598.3
41450 3253.4 92598.3
41475 2753.42 92598.3
41500 2888.25 92598.3
41525 2788.58 92682.9
41550 2638.68 92682.9
41575 3061.67 92682.9
41600 3154.89 92682.9
41625 2188.2 92939
41650 2107.86 92939
41675 3361.97 92939
41700 3525.53 92939
41725 1901.24 93351.1
41750 1843.92 93351.1
41775 3320.48 93351.1
41800 3405.07 93351.1
41825 1322.58 93894.8
41850 1371.52 93894.8
41875 3450.64 93894.8
41900 3544.11 93894.8
41925 1071.29 94537.1
41950 1183.88 94537.1
41975 3342.56 94537.1
42000 3305.47 94537.1
42025 687.886 95238.7
