# Time-averaged data for fix 3a
# TimeStep c_thermo_press v_vol
15900 -1757.27 30269.4
16000 -1662.32 30552.8
16100 -1517.47 30835.3
16200 -1397.65 31116
16300 -1702.75 31393.6
16400 -1630.86 31666.9
16500 -2181.9 31934.8
16600 -2343.61 32196
16700 -2368.79 32449.4
16800 -1935.17 32693.9
16900 -1842.67 32928.2
17000 -1893.8 33151.4
17100 -1330.5 33362.4
17200 -1659.37 33560.2
17300 -1724.34 33743.8
17400 -1679.16 33912.3
17500 -2039.41 34065
17600 -1942.76 34201
17700 -1605.44 34319.7
17800 -1794.38 34420.5
17900 -1637.37 34502.9
18000 -1347.02 34566.5
18100 -1391.46 34610.9
18200 -1262.08 34636
18300 -1190.4 34641.5
18400 -1417.96 34627.6
18500 -949.566 34594.2
18600 -1402.66 34541.5
18700 -1391.16 34469.8
18800 -1374.72 34379.4
18900 -851.205 34270.8
19000 -1172.79 34144.6
19100 -934.604 34001.3
19200 -578.338 33841.8
19300 -689.389 33666.6
19400 -572.961 33476.8
19500 -652.23 33273.3
19600 -636.884 33056.9
19700 -637.764 32828.8
19800 -562.118 32589.9
19900 -150.449 32341.5
20000 -284.368 32084.6
20100 -411.833 31820.4
20200 262.451 31550
20300 -112.894 31274.7
20400 48.7905 30995.6
20500 -88.0653 30714
20600 -463 30430.9
20700 -348.503 30147.6
20800 192.014 29865.2
20900 214.125 29584.8
21000 18.1523 29307.5
21100 -166.861 29034.3
21200 233.63 28766.3
21300 -509.079 28504.5
21400 -589.703 28249.7
21500 -209.009 28002.9
21600 -48.4996 27764.9
21700 335.679 27536.5
21800 -16.8805 27318.5
21900 -143.017 27111.6
22000 174.972 26916.4
22100 -200.232 26733.6
22200 472.697 26563.7
22300 322.845 26407.2
22400 211.559 26264.5
22500 56.1571 26136.2
22600 81.4022 26022.5
22700 308.628 25923.8
22800 387.156 25840.4
22900 -168.035 25772.4
23000 -390.126 25720.2
23100 -151.402 25683.7
23200 -158.028 25663.2
23300 -423.194 25658.6
23400 -286.061 25670
23500 -21.0822 25697.4
23600 -699.374 25740.7
23700 -722.184 25799.7
23800 -585.473 25874.4
23900 -1039.13 25964.4
24000 -1079.47 26069.6
24100 -1276.51 26189.6
24200 -1196.44 26324.1
24300 -1359.09 26472.8
24400 -1045.82 26635.1
24500 -1573.08 26810.7
24600 -1625.58 26998.9
24700 -1732.48 27199.2
24800 -2141.13 27411
24900 -1957.96 27633.5
25000 -2013.67 27866.1
25100 -2217.92 28108
25200 -2207.55 28358.3
25300 -2527.96 28616.3
25400 -2397.09 28880.9
25500 -2379.09 29151.2
25600 -2573.54 29426.3
25700 -2273.69 29705.1
25800 -2341.74 29986.5
25900 -2237.74 30269.4
26000 -2452.98 30552.8
26100 -2269.32 30835.3
26200 -1955.46 31116
26300 -1894.03 31393.6
26400 -2296.23 31666.9
26500 -1958.28 31934.8
26600 -2286.51 32196
26700 -1942.82 32449.4
26800 -2005.99 32693.9
26900 -1955.56 32928.2
27000 -1930.67 33151.4
27100 -2080.74 33362.4
27200 -2027.29 33560.2
27300 -1949 33743.8
27400 -1843.21 33912.3
27500 -1806.38 34065
27600 -1489.47 34201
27700 -2035.08 34319.7
27800 -2009.05 34420.5
27900 -1943.91 34502.9
28000 -1473.98 34566.5
28100 -1558.47 34610.9
28200 -1318.4 34636
28300 -1097.89 34641.5
28400 -1171.49 34627.6
28500 -1124.31 34594.2
28600 -1375.82 34541.5
28700 -1049.43 34469.8
28800 -991.973 34379.4
28900 -1215.43 34270.8
29000 -837.764 34144.6
29100 -974.213 34001.3
29200 -1051.51 33841.8
29300 -1006.13 33666.6
29400 -696.95 33476.8
29500 -486.021 33273.3
29600 -515.491 33056.9
29700 -718.005 32828.8
29800 -640.761 32589.9
29900 -670.787 32341.5
30000 -697.84 32084.6
30100 -639.003 31820.4
30200 -668.122 31550
30300 -524.193 31274.7
30400 -288.791 30995.6
30500 -530.549 30714
30600 -621.609 30430.9
30700 -777.364 30147.6
30800 -572.591 29865.2
30900 -391.082 29584.8
31000 -545.253 29307.5
31100 -231.932 29034.3
31200 12.8496 28766.3
31300 -395.775 28504.5
31400 -222.744 28249.7
31500 -143.929 28002.9
31600 339.317 27764.9
31700 -56.8293 27536.5
31800 707.651 27318.5
31900 673.371 27111.6
32000 0.994702 26916.4
32100 171.767 26733.6
32200 291.502 26563.7
32300 9.53052 26407.2
32400 93.1322 26264.5
32500 155.875 26136.2
32600 -143.812 26022.5
32700 31.8168 25923.8
32800 -321.726 25840.4
32900 -58.0855 25772.4
33000 165.147 25720.2
33100 337.804 25683.7
33200 -433.514 25663.2
33300 -201.198 25658.6
33400 -505.253 25670
33500 -685.044 25697.4
33600 -695.91 25740.7
33700 -251.427 25799.7
33800 -1366.34 25874.4
33900 -858.147 25964.4
34000 -911.616 26069.6
34100 -1285.54 26189.6
34200 -1325.62 26324.1
34300 -1010.87 26472.8
34400 -724.731 26635.1
34500 -867.42 26810.7
34600 -1846.18 26998.9
34700 -1904.85 27199.2
34800 -1359.27 27411
34900 -1881.62 27633.5
35000 -1736.86 27866.1
35100 -1761.67 28108
35200 -2005.28 28358.3
35300 -2396.92 28616.3
35400 -2293.45 28880.9
35500 -2200.89 29151.2
35600 -2195.51 29426.3
35700 -1917.63 29705.1
35800 -2230.49 29986.5
35900 -2351.74 30269.4
36000 -2002.49 30552.8
36100 -2381.82 30835.3
36200 -2708.29 31116
36300 -2496.04 31393.6
36400 -2443.27 31666.9
36500 -2516.06 31934.8
36600 -2332.38 32196
36700 -2443.65 32449.4
36800 -2567.88 32693.9
36900 -2178.88 32928.2
37000 -1869.9 33151.4
37100 -2022.3 33362.4
37200 -2171.67 33560.2
37300 -1636.44 33743.8
37400 -1968.1 33912.3
37500 -1743.56 34065
37600 -1987.47 34201
37700 -2512.89 34319.7
37800 -1788.37 34420.5
37900 -1736.76 34502.9
38000 -1769.98 34566.5
38100 -1894.7 34610.9
38200 -1916.45 34636
38300 -1807.06 34641.5
38400 -1604.51 34627.6
38500 -1239.17 34594.2
38600 -1269.18 34541.5
38700 -1222.12 34469.8
38800 -1356.24 34379.4
38900 -1403.5 34270.8
39000 -1175.45 34144.6
39100 -1169.85 34001.3
39200 -784.676 33841.8
39300 -750.047 33666.6
39400 -726.322 33476.8
39500 -748.971 33273.3
39600 -367.139 33056.9
39700 -857.102 32828.8
39800 -588.545 32589.9
39900 -763.314 32341.5
40000 -711.029 32084.6
40100 -655.427 31820.4
40200 -539.114 31550
40300 -574.668 31274.7
40400 -921.242 30995.6
40500 -423.032 30714
40600 -606.806 30430.9
40700 -185.065 30147.6
40800 -497.087 29865.2
40900 -345.677 29584.8
41000 -617.032 29307.5
41100 -306.287 29034.3
41200 115.809 28766.3
41300 92.5352 28504.5
41400 389.451 28249.7
41500 242.713 28002.9
41600 -70.6345 27764.9
41700 292.866 27536.5
41800 79.6116 27318.5
41900 147.963 27111.6
42000 578.339 26916.4
42100 265.192 26733.6
42200 126.065 26563.7
42300 414.015 26407.2
42400 63.7987 26264.5
42500 -285.085 26136.2
42600 168.979 26022.5
42700 -41.6431 25923.8
42800 -256.962 25840.4
42900 -242.7 25772.4
43000 -379.818 25720.2
43100 -235.001 25683.7
43200 -191.331 25663.2
43300 -228.643 25658.6
43400 -564.232 25670
43500 -735.58 25697.4
43600 -790.897 25740.7
43700 -327.997 25799.7
43800 -1132.74 25874.4
43900 -1017.89 25964.4
44000 -750.415 26069.6
44100 -844.982 26189.6
44200 -1262.08 26324.1
44300 -1207.8 26472.8
44400 -1224.73 26635.1
44500 -1372.33 26810.7
44600 -1532.08 26998.9
44700 -1618.27 27199.2
44800 -1822.04 27411
44900 -1717.48 27633.5
45000 -1717.65 27866.1
45100 -1430.15 28108
45200 -2036.13 28358.3
45300 -2132.17 28616.3
45400 -2649.7 28880.9
45500 -2465.97 29151.2
45600 -2222.28 29426.3
45700 -2010.96 29705.1
45800 -2123.79 29986.5
45900 -2260.24 30269.4
46000 -2044.35 30552.8
46100 -2026.86 30835.3
46200 -2590.08 31116
46300 -2724.38 31393.6
46400 -2323.44 31666.9
46500 -2198.13 31934.8
46600 -2262.78 32196
46700 -2149.55 32449.4
46800 -1930.29 32693.9
46900 -2125.72 32928.2
47000 -2331.05 33151.4
47100 -2538.75 33362.4
47200 -2266.54 33560.2
47300 -2153.28 33743.8
47400 -2016.3 33912.3
47500 -2100.03 34065
47600 -2001.42 34201
47700 -1598.34 34319.7
47800 -1699.96 34420.5
47900 -1641.45 34502.9
48000 -1866.93 34566.5
48100 -1863.15 34610.9
48200 -1438.5 34636
48300 -1400.22 34641.5
48400 -983.884 34627.6
48500 -1249.39 34594.2
48600 -1734.32 34541.5
48700 -1380.15 34469.8
48800 -1045.65 34379.4
48900 -1141.24 34270.8
49000 -1015.54 34144.6
49100 -427 34001.3
49200 -987.796 33841.8
49300 -813.96 33666.6
49400 -720.726 33476.8
49500 -751.203 33273.3
49600 -749.039 33056.9
49700 -978.365 32828.8
49800 -808.141 32589.9
49900 -375.091 32341.5
50000 -200.203 32084.6
50100 -373.918 31820.4
50200 -696.983 31550
50300 -575.861 31274.7
50400 -87.3727 30995.6
50500 -527.263 30714
50600 -441.584 30430.9
50700 -378.23 30147.6
50800 -518.276 29865.2
50900 -731.986 29584.8
51000 -350.539 29307.5
51100 -481.706 29034.3
51200 -965.09 28766.3
51300 -239.684 28504.5
51400 -371.873 28249.7
51500 107.467 28002.9
51600 -94.8114 27764.9
51700 -428.02 27536.5
51800 -118.186 27318.5
51900 -551.849 27111.6
52000 -352.603 26916.4
52100 143.213 26733.6
52200 374.953 26563.7
52300 28.8065 26407.2
52400 195.709 26264.5
52500 427.447 26136.2
52600 -91.0139 26022.5
52700 -193.743 25923.8
52800 -338.618 25840.4
52900 -205.127 25772.4
53000 -25.5103 25720.2
53100 -427.452 25683.7
53200 -500.711 25663.2
53300 -354.113 25658.6
53400 100.074 25670
53500 -508.297 25697.4
53600 -797.444 25740.7
53700 -652.699 25799.7
53800 -891.052 25874.4
53900 -801.984 25964.4
54000 -367.629 26069.6
54100 -602.913 26189.6
54200 -731.636 26324.1
54300 -1118.93 26472.8
54400 -1319.82 26635.1
54500 -1928.59 26810.7
54600 -1881.64 26998.9
54700 -1712.4 27199.2
54800 -1667.19 27411
54900 -1943.48 27633.5
55000 -1721.77 27866.1
55100 -1902.77 28108
55200 -2091.45 28358.3
55300 -2171.77 28616.3
55400 -2153.15 28880.9
55500 -2111.8 29151.2
55600 -1997.3 29426.3
55700 -2318.44 29705.1
55800 -1990.81 29986.5
55900 -2306.82 30269.4
56000 -2248.82 30552.8
56100 -2076.69 30835.3
56200 -2408.24 31116
56300 -2139.89 31393.6
56400 -2593.7 31666.9
56500 -2135.46 31934.8
56600 -1752.88 32196
56700 -1966.3 32449.4
56800 -2614.57 32693.9
56900 -2208.76 32928.2
57000 -1956.23 33151.4
57100 -2036.14 33362.4
57200 -1771.73 33560.2
57300 -1903.75 33743.8
57400 -2289.8 33912.3
57500 -1909.15 34065
57600 -1750.88 34201
57700 -1531.26 34319.7
57800 -1630.05 34420.5
57900 -1257.29 34502.9
58000 -1131.98 34566.5
58100 -1291.23 34610.9
58200 -1160.71 34636
58300 -1264.26 34641.5
58400 -1218.05 34627.6
58500 -1413.99 34594.2
58600 -1269.53 34541.5
58700 -1123.36 34469.8
58800 -637.358 34379.4
58900 -867.347 34270.8
59000 -1193.17 34144.6
59100 -1017.84 34001.3
59200 -659.178 33841.8
59300 -570.812 33666.6
59400 -445.615 33476.8
