# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
12350 0.993376 4.04483e+06
12360 0.992891 4.04483e+06
12370 0.992385 4.04483e+06
12380 0.991865 4.04483e+06
12390 0.991336 4.04483e+06
12400 0.990804 4.04483e+06
12410 0.97896 4.08966e+06
12420 0.978466 4.08966e+06
12430 0.977983 4.08966e+06
12440 0.977512 4.08966e+06
12450 0.977055 4.08966e+06
12460 0.976615 4.08966e+06
12470 0.976193 4.08966e+06
12480 0.975789 4.08966e+06
12490 0.975405 4.08966e+06
12500 0.975039 4.08966e+06
12510 0.960691 4.14815e+06
12520 0.960387 4.14815e+06
12530 0.960101 4.14815e+06
12540 0.959833 4.14815e+06
12550 0.959581 4.14815e+06
12560 0.959347 4.14815e+06
12570 0.959128 4.14815e+06
12580 0.958924 4.14815e+06
12590 0.958735 4.14815e+06
12600 0.95856 4.14815e+06
12610 0.954021 4.16715e+06
12620 0.953875 4.16715e+06
12630 0.953741 4.16715e+06
12640 0.953619 4.16715e+06
12650 0.953509 4.16715e+06
12660 0.95341 4.16715e+06
12670 0.953323 4.16715e+06
12680 0.953246 4.16715e+06
12690 0.953182 4.16715e+06
12700 0.953128 4.16715e+06
12710 0.959618 4.13905e+06
12720 0.959593 4.13905e+06
12730 0.959581 4.13905e+06
12740 0.959583 4.13905e+06
12750 0.959601 4.13905e+06
12760 0.959635 4.13905e+06
12770 0.959687 4.13905e+06
12780 0.959759 4.13905e+06
12790 0.959854 4.13905e+06
12800 0.959973 4.13905e+06
12810 0.975565 4.07508e+06
12820 0.975779 4.07508e+06
12830 0.976034 4.07508e+06
12840 0.976333 4.07508e+06
12850 0.976656 4.07508e+06
12860 0.977065 4.07508e+06
12870 0.977541 4.07508e+06
12880 0.978105 4.07508e+06
12890 0.978764 4.07508e+06
12900 0.979507 4.07508e+06
12910 0.99999 4.00032e+06
12920 1.00112 4.00032e+06
12930 1.00242 4.00032e+06
12940 1.00391 4.00032e+06
12950 1.0056 4.00032e+06
12960 1.00752 4.00032e+06
12970 1.0097 4.00032e+06
12980 1.01214 4.00032e+06
12990 1.01487 4.00032e+06
13000 1.01788 4.00032e+06
13010 1.03896 3.94324e+06
13020 1.0428 3.94324e+06
13030 1.04683 3.94324e+06
13040 1.05094 3.94324e+06
13050 1.05502 3.94324e+06
13060 1.05888 3.94324e+06
13070 1.06236 3.94324e+06
13080 1.06524 3.94324e+06
13090 1.06736 3.94324e+06
13100 1.06856 3.94324e+06
13110 1.07548 3.92493e+06
13120 1.07462 3.92493e+06
13130 1.07276 3.92493e+06
13140 1.07003 3.92493e+06
13150 1.0666 3.92493e+06
13160 1.06268 3.92493e+06
13170 1.05842 3.92493e+06
13180 1.05405 3.92493e+06
13190 1.04971 3.92493e+06
13200 1.04549 3.92493e+06
13210 1.03302 3.95205e+06
13220 1.02942 3.95205e+06
13230 1.0261 3.95205e+06
13240 1.02306 3.95205e+06
13250 1.02031 3.95205e+06
13260 1.01784 3.95205e+06
13270 1.01562 3.95205e+06
13280 1.01365 3.95205e+06
13290 1.0119 3.95205e+06
13300 1.01034 3.95205e+06
13310 0.992432 4.01473e+06
13320 0.991356 4.01473e+06
13330 0.990426 4.01473e+06
13340 0.989622 4.01473e+06
13350 0.988931 4.01473e+06
13360 0.98834 4.01473e+06
13370 0.987839 4.01473e+06
13380 0.987419 4.01473e+06
13390 0.987069 4.01473e+06
13400 0.986803 4.01473e+06
13410 0.968424 4.08966e+06
13420 0.968282 4.08966e+06
13430 0.968179 4.08966e+06
13440 0.968112 4.08966e+06
13450 0.968076 4.08966e+06
13460 0.968067 4.08966e+06
13470 0.968082 4.08966e+06
13480 0.968118 4.08966e+06
13490 0.968173 4.08966e+06
13500 0.968245 4.08966e+06
13510 0.9548 4.14815e+06
13520 0.954903 4.14815e+06
13530 0.955015 4.14815e+06
13540 0.955136 4.14815e+06
13550 0.955264 4.14815e+06
13560 0.955398 4.14815e+06
13570 0.955538 4.14815e+06
13580 0.955683 4.14815e+06
13590 0.955831 4.14815e+06
13600 0.955984 4.14815e+06
13610 0.951827 4.16715e+06
13620 0.951984 4.16715e+06
13630 0.952144 4.16715e+06
13640 0.952307 4.16715e+06
13650 0.952471 4.16715e+06
13660 0.952638 4.16715e+06
13670 0.952808 4.16715e+06
13680 0.95298 4.16715e+06
13690 0.953156 4.16715e+06
13700 0.953334 4.16715e+06
13710 0.959953 4.13905e+06
13720 0.960145 4.13905e+06
