Time (ps) (116),Density (g/cm^3)
0,0.00164
1,0.00164
2,0.00164
2.24,0.00164
3,0.00164
4,0.00164
5,0.00164
6,0.00164
7,0.00164
8,0.00164
9,0.00164
10,0.00164
11,0.00164
12,0.00164
16,0.001652
17,0.001652
18,0.001652
19,0.001652
20,0.001652
21,0.001652
22,0.001652
23,0.001652
24,0.001652
25,0.001652
26,0.001652
27,0.001652
28,0.001651
29,0.00165
30,0.00165
31,0.001648
32,0.001649
33,0.001648
34,0.001648
35,0.001646
36,0.001646
37,0.001646
38,0.001646
39,0.001646
40,0.001647
41,0.001647
42,0.001647
43,0.001647
44,0.001647
45,0.001646
46,0.001645
47,0.001646
48,0.001646
49,0.001645
50,0.001645
51,0.001645
52,0.001645
53,0.001644
54,0.001644
55,0.001643
56,0.001642
57,0.001642
58,0.001643
59,0.001644
60,0.001642
61,0.001642
62,0.001641
63,0.001641
64,0.00164
65,0.00164
66,0.001641
67,0.001639
68,0.00164
69,0.00164
70,0.001641
71,0.001638
72,0.001639
73,0.001639
74,0.001639
75,0.00164
76,0.001639
77,0.00164
78,0.00164
79,0.001641
80,0.001641
81,0.001641
82,0.001641
83,0.001641
84,0.001641
85,0.001642
86,0.001639
87,0.001641
88,0.001641
89,0.001641
90,0.001641
91,0.001641
92,0.001642
93,0.001641
94,0.001641
95,0.001639
96,0.00164
97,0.00164
98,0.00164
99,0.001641
100,0.001641
101,0.001642
102,0.001642
103,0.001643
104,0.001643
105,0.001643
106,0.001643
107,0.001643
108,0.001643
109,0.001643
110,0.001643
111,0.001643
112,0.001643
113,0.001643
114,0.001642
115,0.001642
116,0.001643
117,0.001643
118,0.001643
119,0.001643
120,0.001643
121,0.001644
122,0.001643
123,0.001643
124,0.001643
125,0.001643
126,0.001643
127,0.001643
128,0.001644
129,0.001643
130,0.001643
131,0.001643
132,0.001643
133,0.001643
134,0.001642
135,0.001642
136,0.001643
137,0.001643
138,0.001643
139,0.001643
140,0.001643
141,0.001643
142,0.001643
143,0.001643
144,0.001643
145,0.001643
146,0.001643
