# Time-averaged data for fix 42a
# TimeStep v_xl v_yl v_zl
37000 159.14 159.14 159.14
38000 159.133 159.133 159.133
39000 159.137 159.137 159.137
40000 159.109 159.109 159.109
41000 159.114 159.114 159.114
42000 159.114 159.114 159.114
43000 159.123 159.123 159.123
44000 159.106 159.106 159.106
45000 159.14 159.14 159.14
46000 159.131 159.131 159.131
47000 159.147 159.147 159.147
48000 159.136 159.136 159.136
49000 159.136 159.136 159.136
50000 159.178 159.178 159.178
51000 159.166 159.166 159.166
52000 159.181 159.181 159.181
53000 159.2 159.2 159.2
54000 159.199 159.199 159.199
55000 159.232 159.232 159.232
56000 159.252 159.252 159.252
57000 159.277 159.277 159.277
58000 159.239 159.239 159.239
59000 159.235 159.235 159.235
60000 159.228 159.228 159.228
61000 159.281 159.281 159.281
62000 159.262 159.262 159.262
63000 159.286 159.286 159.286
64000 159.318 159.318 159.318
65000 159.322 159.322 159.322
66000 159.323 159.323 159.323
67000 159.347 159.347 159.347
68000 159.347 159.347 159.347
69000 159.328 159.328 159.328
70000 159.314 159.314 159.314
71000 159.386 159.386 159.386
72000 159.37 159.37 159.37
73000 159.366 159.366 159.366
74000 159.346 159.346 159.346
75000 159.333 159.333 159.333
76000 159.364 159.364 159.364
77000 159.357 159.357 159.357
78000 159.333 159.333 159.333
79000 159.305 159.305 159.305
80000 159.301 159.301 159.301
81000 159.292 159.292 159.292
82000 159.296 159.296 159.296
83000 159.296 159.296 159.296
84000 159.289 159.289 159.289
85000 159.294 159.294 159.294
86000 159.339 159.339 159.339
87000 159.334 159.334 159.334
88000 159.307 159.307 159.307
89000 159.309 159.309 159.309
90000 159.298 159.298 159.298
91000 159.282 159.282 159.282
92000 159.288 159.288 159.288
93000 159.282 159.282 159.282
94000 159.285 159.285 159.285
95000 159.364 159.364 159.364
96000 159.352 159.352 159.352
97000 159.343 159.343 159.343
98000 159.317 159.317 159.317
99000 159.309 159.309 159.309
100000 159.302 159.302 159.302
101000 159.281 159.281 159.281
102000 159.274 159.274 159.274
103000 159.247 159.247 159.247
104000 159.24 159.24 159.24
105000 159.232 159.232 159.232
106000 159.229 159.229 159.229
107000 159.236 159.236 159.236
108000 159.233 159.233 159.233
109000 159.242 159.242 159.242
110000 159.236 159.236 159.236
111000 159.244 159.244 159.244
112000 159.243 159.243 159.243
113000 159.242 159.242 159.242
114000 159.258 159.258 159.258
115000 159.277 159.277 159.277
116000 159.255 159.255 159.255
117000 159.239 159.239 159.239
118000 159.23 159.23 159.23
119000 159.238 159.238 159.238
120000 159.218 159.218 159.218
121000 159.214 159.214 159.214
122000 159.222 159.222 159.222
123000 159.228 159.228 159.228
124000 159.233 159.233 159.233
125000 159.227 159.227 159.227
126000 159.24 159.24 159.24
127000 159.226 159.226 159.226
128000 159.22 159.22 159.22
129000 159.206 159.206 159.206
130000 159.231 159.231 159.231
131000 159.25 159.25 159.25
132000 159.235 159.235 159.235
133000 159.243 159.243 159.243
134000 159.24 159.24 159.24
135000 159.263 159.263 159.263
