Time (ps) (116 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
0.62,0.00164,0
1.5,0.00164,0
2.5,0.00164,0
3.12,0.00164,0
4,0.00164,0
5,0.00164,0
6,0.00164,0
7,0.00164,0
8,0.00164,0
9,0.00164,0
10,0.00164,0
11,0.001661,2.1e-05
13.5,0.001639,1e-06
16,0.001663,2.3e-05
19.5,0.001654,2e-06
20.5,0.001654,2e-06
21.5,0.001654,2e-06
22.5,0.001654,2e-06
23.5,0.001654,2e-06
24.5,0.001654,2e-06
25.5,0.001654,2e-06
26.5,0.001654,2e-06
27.5,0.001654,2e-06
28.5,0.001654,2e-06
29.5,0.001654,2e-06
30.5,0.001654,1.5e-06
31.5,0.001652,1e-06
32.5,0.001651,1.5e-06
33.5,0.001651,1e-06
34.5,0.00165,2e-06
35.5,0.001649,0
36.5,0.001649,5e-07
37.5,0.001649,5e-07
38.5,0.001648,1.5e-06
39.5,0.001648,1.5e-06
40.5,0.001648,1.5e-06
41.5,0.001647,1e-06
42.5,0.001647,1e-06
43.5,0.001648,5e-07
44.5,0.001647,0
45.5,0.001647,0
46.5,0.001647,0
47.5,0.001647,0
48.5,0.001645,5e-07
49.5,0.001645,0
50.5,0.001645,1e-06
51.5,0.001645,5e-07
52.5,0.001644,1e-06
53.5,0.001643,2e-06
54.5,0.001643,2e-06
55.5,0.001643,1.5e-06
56.5,0.001643,1.5e-06
57.5,0.001643,1.5e-06
58.5,0.001641,1.5e-06
59.5,0.001641,1e-06
60.5,0.001642,5e-07
61.5,0.001642,1e-06
62.5,0.001643,1e-06
63.5,0.001642,5e-07
64.5,0.001642,0
65.5,0.001642,5e-07
66.5,0.001641,5e-07
67.5,0.001641,5e-07
68.5,0.001641,5e-07
69.5,0.001642,5e-07
70.5,0.00164,1e-06
71.5,0.001641,1e-06
72.5,0.001641,1e-06
73.5,0.001642,5e-07
74.5,0.00164,2e-06
75.5,0.001641,1.5e-06
76.5,0.001641,1.5e-06
77.5,0.001641,1.5e-06
78.5,0.001641,5e-07
79.5,0.00164,1e-06
80.5,0.001641,5e-07
81.5,0.001641,5e-07
82.5,0.00164,1e-06
83.5,0.00164,1e-06
84.5,0.001641,5e-07
85.5,0.001641,5e-07
86.5,0.001641,5e-07
87.5,0.00164,1e-06
88.5,0.001641,1.5e-06
89.5,0.001639,5e-07
90.5,0.001641,5e-07
91.5,0.00164,1e-06
92.5,0.001639,1.5e-06
93.5,0.00164,1e-06
94.5,0.001641,5e-07
95.5,0.00164,2e-06
96.5,0.00164,1e-06
97.5,0.00164,1e-06
98.5,0.001639,0
99.5,0.001639,5e-07
100.5,0.001639,5e-07
101.5,0.001639,5e-07
102.5,0.00164,1e-06
103.5,0.001639,1.5e-06
104.5,0.001641,1.5e-06
105.5,0.001641,1.5e-06
106.5,0.001641,2e-06
107.5,0.001641,1.5e-06
108.5,0.001641,1.5e-06
109.5,0.001641,2e-06
110.5,0.001641,2.5e-06
111.5,0.001641,2e-06
112.5,0.001641,2.5e-06
113.5,0.001641,2.5e-06
114.5,0.001641,2.5e-06
115.5,0.001641,2.5e-06
116.5,0.001641,2.5e-06
117.5,0.00164,2e-06
118.5,0.001641,1.5e-06
119.5,0.001641,1.5e-06
120.5,0.001641,1.5e-06
121.5,0.001642,1e-06
122.5,0.001642,1e-06
123.5,0.001642,1e-06
124.5,0.001641,3e-06
125.5,0.001641,2e-06
126.5,0.001641,2.5e-06
127.5,0.001641,2.5e-06
128.5,0.001641,2.5e-06
129.5,0.001641,2.5e-06
130.5,0.001641,2.5e-06
131.5,0.001642,2.5e-06
132.5,0.001641,2e-06
133.5,0.00164,3e-06
134.5,0.001641,2.5e-06
135.5,0.001641,2e-06
136.5,0.001641,2e-06
137.5,0.001641,1.5e-06
138.5,0.001641,1.5e-06
139.5,0.001641,2e-06
140.5,0.001641,2e-06
141.5,0.001641,2e-06
142.5,0.001641,2e-06
143.5,0.001641,2e-06
144.5,0.001641,2e-06
145.5,0.001641,2e-06
146.5,0.001641,2e-06
147.5,0.001641,2e-06
148.5,0.001641,2e-06
149.5,0.001641,2e-06
