# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
11350 0.995342 4.04483e+06
11360 0.995484 4.04483e+06
11370 0.99563 4.04483e+06
11380 0.995782 4.04483e+06
11390 0.99593 4.04483e+06
11400 0.99607 4.04483e+06
11410 0.984993 4.08966e+06
11420 0.98515 4.08966e+06
11430 0.985311 4.08966e+06
11440 0.985474 4.08966e+06
11450 0.98564 4.08966e+06
11460 0.985807 4.08966e+06
11470 0.985975 4.08966e+06
11480 0.986143 4.08966e+06
11490 0.986311 4.08966e+06
11500 0.986478 4.08966e+06
11510 0.972259 4.14815e+06
11520 0.972412 4.14815e+06
11530 0.972562 4.14815e+06
11540 0.972711 4.14815e+06
11550 0.972875 4.14815e+06
11560 0.973024 4.14815e+06
11570 0.973161 4.14815e+06
11580 0.973282 4.14815e+06
11590 0.973392 4.14815e+06
11600 0.973511 4.14815e+06
11610 0.969018 4.16715e+06
11620 0.969122 4.16715e+06
11630 0.969218 4.16715e+06
11640 0.969307 4.16715e+06
11650 0.969377 4.16715e+06
11660 0.969406 4.16715e+06
11670 0.969469 4.16715e+06
11680 0.969524 4.16715e+06
11690 0.969569 4.16715e+06
11700 0.969606 4.16715e+06
11710 0.976476 4.13905e+06
11720 0.976493 4.13905e+06
11730 0.9765 4.13905e+06
11740 0.976496 4.13905e+06
11750 0.976483 4.13905e+06
11760 0.97646 4.13905e+06
11770 0.976428 4.13905e+06
11780 0.976388 4.13905e+06
11790 0.976332 4.13905e+06
11800 0.976257 4.13905e+06
11810 0.99211 4.07508e+06
11820 0.992028 4.07508e+06
11830 0.991937 4.07508e+06
11840 0.991838 4.07508e+06
11850 0.991732 4.07508e+06
11860 0.991619 4.07508e+06
11870 0.991502 4.07508e+06
11880 0.99138 4.07508e+06
11890 0.991254 4.07508e+06
11900 0.991117 4.07508e+06
11910 1.01012 4.00032e+06
11920 1.00996 4.00032e+06
11930 1.00979 4.00032e+06
11940 1.00961 4.00032e+06
11950 1.00945 4.00032e+06
11960 1.00928 4.00032e+06
11970 1.0091 4.00032e+06
11980 1.00892 4.00032e+06
11990 1.00876 4.00032e+06
12000 1.00859 4.00032e+06
