Time (ps) (118),Density (g/cm^3)
0,0.00164
1,0.00164
1.24,0.00164
2,0.00164
3,0.00164
4,0.00164
5,0.00164
6,0.00164
7,0.00164
8,0.00164
9,0.00164
10,0.00164
11,0.00164
12,0.001682
16,0.001638
20,0.001686
23,0.001656
24,0.001656
25,0.001656
26,0.001656
27,0.001656
28,0.001656
29,0.001656
30,0.001656
31,0.001656
32,0.001656
33,0.001656
34,0.001655
35,0.001653
36,0.001653
37,0.001652
38,0.001652
39,0.001649
40,0.001649
41,0.001649
42,0.001649
43,0.001649
44,0.001649
45,0.001648
46,0.001648
47,0.001648
48,0.001647
49,0.001647
50,0.001647
51,0.001647
52,0.001645
53,0.001645
54,0.001644
55,0.001645
56,0.001643
57,0.001641
58,0.001641
59,0.001642
60,0.001641
61,0.001641
62,0.00164
63,0.00164
64,0.001641
65,0.001641
66,0.001642
67,0.001641
68,0.001642
69,0.001642
70,0.00164
71,0.001641
72,0.001641
73,0.001642
74,0.001641
75,0.001642
76,0.001642
77,0.001642
78,0.001642
79,0.001642
80,0.001642
81,0.001642
82,0.001641
83,0.001641
84,0.001641
85,0.001641
86,0.001639
87,0.001639
88,0.00164
89,0.00164
90,0.00164
91,0.001639
92,0.001639
93,0.00164
94,0.00164
95,0.001639
96,0.001638
97,0.001639
98,0.00164
99,0.001638
100,0.001639
101,0.001639
102,0.001639
103,0.001639
104,0.001639
105,0.001639
106,0.001639
107,0.001638
108,0.001639
109,0.001639
110,0.001639
111,0.00164
112,0.00164
113,0.001639
114,0.001638
115,0.001639
116,0.001638
117,0.001638
118,0.001638
119,0.001638
120,0.001638
121,0.001638
122,0.001639
123,0.00164
124,0.00164
125,0.001641
126,0.001641
127,0.001641
128,0.001638
129,0.001639
130,0.001638
131,0.001638
132,0.001638
133,0.001638
134,0.001638
135,0.001639
136,0.001639
137,0.001637
138,0.001638
139,0.001639
140,0.001639
141,0.001639
142,0.001639
143,0.001639
144,0.001639
145,0.001639
146,0.001639
147,0.001639
148,0.001639
149,0.001639
150,0.001639
151,0.001639
152,0.001639
153,0.001639
