# Time-averaged data for fix 42a
# TimeStep v_xl v_yl v_zl
44000 159.055 159.055 159.055
45000 159.06 159.06 159.06
46000 159.076 159.076 159.076
47000 159.082 159.082 159.082
48000 159.092 159.092 159.092
49000 159.096 159.096 159.096
50000 159.096 159.096 159.096
51000 159.109 159.109 159.109
52000 159.141 159.141 159.141
53000 159.161 159.161 159.161
54000 159.176 159.176 159.176
55000 159.183 159.183 159.183
56000 159.22 159.22 159.22
57000 159.241 159.241 159.241
58000 159.287 159.287 159.287
59000 159.286 159.286 159.286
60000 159.291 159.291 159.291
61000 159.306 159.306 159.306
62000 159.326 159.326 159.326
63000 159.324 159.324 159.324
64000 159.317 159.317 159.317
65000 159.302 159.302 159.302
66000 159.28 159.28 159.28
67000 159.27 159.27 159.27
68000 159.283 159.283 159.283
69000 159.268 159.268 159.268
70000 159.279 159.279 159.279
71000 159.305 159.305 159.305
72000 159.283 159.283 159.283
73000 159.283 159.283 159.283
74000 159.275 159.275 159.275
75000 159.28 159.28 159.28
76000 159.261 159.261 159.261
77000 159.254 159.254 159.254
78000 159.261 159.261 159.261
79000 159.268 159.268 159.268
80000 159.272 159.272 159.272
81000 159.274 159.274 159.274
82000 159.284 159.284 159.284
83000 159.311 159.311 159.311
84000 159.311 159.311 159.311
85000 159.313 159.313 159.313
86000 159.338 159.338 159.338
87000 159.362 159.362 159.362
88000 159.351 159.351 159.351
89000 159.342 159.342 159.342
90000 159.341 159.341 159.341
91000 159.336 159.336 159.336
92000 159.359 159.359 159.359
93000 159.348 159.348 159.348
94000 159.339 159.339 159.339
95000 159.374 159.374 159.374
96000 159.382 159.382 159.382
97000 159.377 159.377 159.377
98000 159.353 159.353 159.353
99000 159.373 159.373 159.373
100000 159.375 159.375 159.375
101000 159.366 159.366 159.366
102000 159.362 159.362 159.362
103000 159.36 159.36 159.36
104000 159.357 159.357 159.357
105000 159.354 159.354 159.354
106000 159.342 159.342 159.342
107000 159.374 159.374 159.374
108000 159.367 159.367 159.367
109000 159.347 159.347 159.347
110000 159.355 159.355 159.355
111000 159.345 159.345 159.345
112000 159.328 159.328 159.328
113000 159.346 159.346 159.346
114000 159.369 159.369 159.369
115000 159.389 159.389 159.389
116000 159.402 159.402 159.402
117000 159.406 159.406 159.406
118000 159.39 159.39 159.39
119000 159.39 159.39 159.39
120000 159.398 159.398 159.398
121000 159.385 159.385 159.385
122000 159.372 159.372 159.372
123000 159.343 159.343 159.343
124000 159.321 159.321 159.321
125000 159.312 159.312 159.312
126000 159.309 159.309 159.309
127000 159.309 159.309 159.309
128000 159.351 159.351 159.351
129000 159.377 159.377 159.377
130000 159.399 159.399 159.399
131000 159.397 159.397 159.397
132000 159.391 159.391 159.391
133000 159.385 159.385 159.385
134000 159.379 159.379 159.379
135000 159.374 159.374 159.374
136000 159.363 159.363 159.363
137000 159.376 159.376 159.376
138000 159.403 159.403 159.403
139000 159.388 159.388 159.388
140000 159.374 159.374 159.374
141000 159.369 159.369 159.369
142000 159.367 159.367 159.367
