# Time-averaged data for fix 17a
# TimeStep c_thermo_press v_vol
11130 0.997831 4.04483e+06
11140 0.997606 4.04483e+06
11150 0.997337 4.04483e+06
11160 0.997028 4.04483e+06
11170 0.996687 4.04483e+06
11180 0.996321 4.04483e+06
11190 0.995937 4.04483e+06
11200 0.99554 4.04483e+06
11210 0.980184 4.10289e+06
11220 0.979824 4.10289e+06
11230 0.979471 4.10289e+06
11240 0.979129 4.10289e+06
11250 0.978801 4.10289e+06
11260 0.978491 4.10289e+06
11270 0.978199 4.10289e+06
11280 0.977928 4.10289e+06
11290 0.977678 4.10289e+06
11300 0.977451 4.10289e+06
11310 0.964469 4.15529e+06
11320 0.964307 4.15529e+06
11330 0.964166 4.15529e+06
11340 0.964047 4.15529e+06
11350 0.963948 4.15529e+06
11360 0.963869 4.15529e+06
11370 0.963808 4.15529e+06
11380 0.963766 4.15529e+06
11390 0.963741 4.15529e+06
11400 0.963732 4.15529e+06
11410 0.961334 4.16534e+06
11420 0.961348 4.16534e+06
11430 0.961384 4.16534e+06
11440 0.961432 4.16534e+06
11450 0.961494 4.16534e+06
11460 0.961566 4.16534e+06
11470 0.96165 4.16534e+06
11480 0.961744 4.16534e+06
11490 0.961849 4.16534e+06
11500 0.961963 4.16534e+06
11510 0.970775 4.12903e+06
11520 0.970912 4.12903e+06
11530 0.971058 4.12903e+06
11540 0.971213 4.12903e+06
11550 0.971377 4.12903e+06
11560 0.97155 4.12903e+06
11570 0.971732 4.12903e+06
11580 0.971924 4.12903e+06
11590 0.972126 4.12903e+06
11600 0.972338 4.12903e+06
11610 0.989507 4.06081e+06
11620 0.98976 4.06081e+06
11630 0.990026 4.06081e+06
11640 0.990303 4.06081e+06
11650 0.990594 4.06081e+06
11660 0.990899 4.06081e+06
11670 0.991223 4.06081e+06
11680 0.991579 4.06081e+06
11690 0.991929 4.06081e+06
11700 0.992296 4.06081e+06
11710 1.01203 3.98731e+06
11720 1.01247 3.98731e+06
11730 1.01293 3.98731e+06
11740 1.01343 3.98731e+06
11750 1.01393 3.98731e+06
11760 1.01444 3.98731e+06
11770 1.01497 3.98731e+06
11780 1.01551 3.98731e+06
11790 1.01606 3.98731e+06
11800 1.01662 3.98731e+06
11810 1.03156 3.93634e+06
11820 1.03216 3.93634e+06
11830 1.03276 3.93634e+06
11840 1.03334 3.93634e+06
11850 1.03389 3.93634e+06
11860 1.03442 3.93634e+06
11870 1.0349 3.93634e+06
11880 1.03533 3.93634e+06
11890 1.03572 3.93634e+06
11900 1.03605 3.93634e+06
11910 1.03917 3.92666e+06
11920 1.03937 3.92666e+06
11930 1.03949 3.92666e+06
11940 1.03953 3.92666e+06
11950 1.03948 3.92666e+06
11960 1.03936 3.92666e+06
11970 1.03916 3.92666e+06
11980 1.03889 3.92666e+06
11990 1.03858 3.92666e+06
12000 1.03817 3.92666e+06
12010 1.02756 3.96178e+06
12020 1.02709 3.96178e+06
12030 1.02659 3.96178e+06
12040 1.02606 3.96178e+06
12050 1.02551 3.96178e+06
12060 1.02496 3.96178e+06
12070 1.02439 3.96178e+06
12080 1.02383 3.96178e+06
12090 1.02328 3.96178e+06
12100 1.02273 3.96178e+06
12110 1.00404 4.02888e+06
12120 1.00358 4.02888e+06
12130 1.00314 4.02888e+06
12140 1.00272 4.02888e+06
12150 1.00232 4.02888e+06
12160 1.00195 4.02888e+06
12170 1.0016 4.02888e+06
12180 1.00129 4.02888e+06
12190 1.00098 4.02888e+06
12200 1.00069 4.02888e+06
12210 0.981651 4.10289e+06
12220 0.981435 4.10289e+06
12230 0.981237 4.10289e+06
12240 0.981056 4.10289e+06
12250 0.980892 4.10289e+06
12260 0.980744 4.10289e+06
12270 0.98061 4.10289e+06
12280 0.98049 4.10289e+06
12290 0.980384 4.10289e+06
12300 0.98029 4.10289e+06
12310 0.967527 4.15529e+06
12320 0.967465 4.15529e+06
12330 0.967412 4.15529e+06
12340 0.967369 4.15529e+06
12350 0.967335 4.15529e+06
12360 0.967325 4.15529e+06
12370 0.967317 4.15529e+06
12380 0.967305 4.15529e+06
12390 0.967301 4.15529e+06
12400 0.967303 4.15529e+06
12410 0.964928 4.16534e+06
12420 0.964943 4.16534e+06
12430 0.964963 4.16534e+06
12440 0.964989 4.16534e+06
12450 0.965021 4.16534e+06
12460 0.965057 4.16534e+06
12470 0.965098 4.16534e+06
12480 0.965144 4.16534e+06
12490 0.965193 4.16534e+06
12500 0.965247 4.16534e+06
12510 0.973986 4.12903e+06
12520 0.974051 4.12903e+06
12530 0.97412 4.12903e+06
12540 0.974193 4.12903e+06
12550 0.97427 4.12903e+06
12560 0.974351 4.12903e+06
12570 0.974436 4.12903e+06
12580 0.974524 4.12903e+06
12590 0.974616 4.12903e+06
12600 0.974711 4.12903e+06
12610 0.991659 4.06081e+06
12620 0.99177 4.06081e+06
12630 0.991883 4.06081e+06
12640 0.991999 4.06081e+06
12650 0.992115 4.06081e+06
12660 0.992234 4.06081e+06
12670 0.992353 4.06081e+06
12680 0.992472 4.06081e+06
12690 0.992592 4.06081e+06
12700 0.992712 4.06081e+06
12710 1.01183 3.98731e+06
12720 1.01196 3.98731e+06
12730 1.01208 3.98731e+06
12740 1.01221 3.98731e+06
12750 1.01232 3.98731e+06
12760 1.01245 3.98731e+06
12770 1.01256 3.98731e+06
12780 1.01265 3.98731e+06
12790 1.01274 3.98731e+06
12800 1.01282 3.98731e+06
12810 1.02665 3.93634e+06
12820 1.02671 3.93634e+06
12830 1.02676 3.93634e+06
12840 1.0268 3.93634e+06
12850 1.02682 3.93634e+06
12860 1.02683 3.93634e+06
12870 1.02684 3.93634e+06
12880 1.02683 3.93634e+06
12890 1.0268 3.93634e+06
12900 1.02676 3.93634e+06
12910 1.02937 3.92666e+06
12920 1.0293 3.92666e+06
12930 1.02925 3.92666e+06
12940 1.02917 3.92666e+06
12950 1.02908 3.92666e+06
12960 1.02898 3.92666e+06
12970 1.02887 3.92666e+06
12980 1.02876 3.92666e+06
12990 1.02863 3.92666e+06
13000 1.02851 3.92666e+06
13010 1.01887 3.96178e+06
13020 1.01875 3.96178e+06
13030 1.01864 3.96178e+06
13040 1.01854 3.96178e+06
13050 1.01845 3.96178e+06
13060 1.01836 3.96178e+06
13070 1.01829 3.96178e+06
13080 1.01827 3.96178e+06
13090 1.01822 3.96178e+06
13100 1.01818 3.96178e+06
13110 1.00048 4.02888e+06
13120 1.00047 4.02888e+06
13130 1.00046 4.02888e+06
13140 1.00047 4.02888e+06
13150 1.0005 4.02888e+06
13160 1.00055 4.02888e+06
13170 1.00061 4.02888e+06
13180 1.00069 4.02888e+06
13190 1.00079 4.02888e+06
13200 1.00091 4.02888e+06
13210 0.98227 4.10289e+06
13220 0.982413 4.10289e+06
13230 0.982576 4.10289e+06
13240 0.982761 4.10289e+06
13250 0.982945 4.10289e+06
13260 0.983167 4.10289e+06
13270 0.983417 4.10289e+06
13280 0.983689 4.10289e+06
13290 0.983984 4.10289e+06
13300 0.9843 4.10289e+06
13310 0.971577 4.15529e+06
13320 0.971908 4.15529e+06
