Time (ps) (115),Density (g/cm^3)
0,0.00164
1,0.00164
1.021,0.00164
2,0.00164
3,0.00164
4,0.00164
5,0.00164
6,0.00164
7,0.00164
8,0.00164
9,0.00164
10,0.00164
11,0.00164
12,0.001674
15,0.001646
16,0.001646
17,0.001646
18,0.001646
19,0.001646
20,0.001646
21,0.001646
22,0.001646
23,0.001646
24,0.001646
25,0.001647
26,0.001646
27,0.001646
28,0.001646
29,0.001645
30,0.001644
31,0.001644
32,0.001643
33,0.001642
34,0.001642
35,0.001642
36,0.001639
37,0.00164
38,0.001639
39,0.00164
40,0.00164
41,0.00164
42,0.001641
43,0.001642
44,0.001643
45,0.001644
46,0.001643
47,0.001643
48,0.001643
49,0.001643
50,0.001643
51,0.001641
52,0.001642
53,0.001642
54,0.001642
55,0.001642
56,0.001642
57,0.001643
58,0.001642
59,0.001643
60,0.001644
61,0.001643
62,0.001644
63,0.001644
64,0.001644
65,0.001644
66,0.001643
67,0.001644
68,0.001643
69,0.001644
70,0.001642
71,0.001641
72,0.001642
73,0.001642
74,0.001642
75,0.001642
76,0.001643
77,0.001643
78,0.001644
79,0.001644
80,0.001644
81,0.001645
82,0.001645
83,0.001645
84,0.001645
85,0.001645
86,0.001645
87,0.001645
88,0.001646
89,0.001646
90,0.001644
91,0.001644
92,0.001644
93,0.001643
94,0.001643
95,0.001642
96,0.001643
97,0.001641
98,0.001642
99,0.001642
100,0.001642
101,0.001643
102,0.001643
103,0.001644
104,0.001644
105,0.001645
106,0.001644
107,0.001643
108,0.001644
109,0.001644
110,0.001645
111,0.001646
112,0.001645
113,0.001646
114,0.001646
115,0.001646
116,0.001646
117,0.001646
118,0.001646
119,0.001647
120,0.001647
121,0.001647
122,0.001647
123,0.001646
124,0.001646
125,0.001646
126,0.001646
127,0.001646
128,0.001646
129,0.001645
130,0.001645
131,0.001645
132,0.001646
133,0.001645
134,0.001645
135,0.001645
136,0.001645
137,0.001644
138,0.001644
139,0.001644
140,0.001644
141,0.001644
142,0.001644
143,0.001642
144,0.001643
