# Time-averaged data for fix 42a
# TimeStep v_xl v_yl v_zl
36000 159.338 159.338 159.338
37000 159.359 159.359 159.359
38000 159.352 159.352 159.352
39000 159.336 159.336 159.336
40000 159.335 159.335 159.335
41000 159.321 159.321 159.321
42000 159.308 159.308 159.308
43000 159.271 159.271 159.271
44000 159.231 159.231 159.231
45000 159.222 159.222 159.222
46000 159.216 159.216 159.216
47000 159.227 159.227 159.227
48000 159.232 159.232 159.232
49000 159.225 159.225 159.225
50000 159.224 159.224 159.224
51000 159.247 159.247 159.247
52000 159.288 159.288 159.288
53000 159.278 159.278 159.278
54000 159.269 159.269 159.269
55000 159.278 159.278 159.278
56000 159.264 159.264 159.264
57000 159.245 159.245 159.245
58000 159.241 159.241 159.241
59000 159.237 159.237 159.237
60000 159.203 159.203 159.203
61000 159.216 159.216 159.216
62000 159.218 159.218 159.218
63000 159.198 159.198 159.198
64000 159.186 159.186 159.186
65000 159.206 159.206 159.206
66000 159.234 159.234 159.234
67000 159.225 159.225 159.225
68000 159.222 159.222 159.222
69000 159.219 159.219 159.219
70000 159.216 159.216 159.216
71000 159.279 159.279 159.279
72000 159.274 159.274 159.274
73000 159.268 159.268 159.268
74000 159.249 159.249 159.249
75000 159.25 159.25 159.25
76000 159.24 159.24 159.24
77000 159.222 159.222 159.222
78000 159.224 159.224 159.224
79000 159.215 159.215 159.215
80000 159.205 159.205 159.205
81000 159.195 159.195 159.195
82000 159.176 159.176 159.176
83000 159.172 159.172 159.172
84000 159.177 159.177 159.177
85000 159.163 159.163 159.163
86000 159.178 159.178 159.178
87000 159.172 159.172 159.172
88000 159.143 159.143 159.143
89000 159.143 159.143 159.143
90000 159.155 159.155 159.155
91000 159.194 159.194 159.194
92000 159.218 159.218 159.218
93000 159.212 159.212 159.212
94000 159.235 159.235 159.235
95000 159.24 159.24 159.24
96000 159.241 159.241 159.241
97000 159.244 159.244 159.244
98000 159.265 159.265 159.265
99000 159.251 159.251 159.251
100000 159.267 159.267 159.267
101000 159.244 159.244 159.244
102000 159.225 159.225 159.225
103000 159.221 159.221 159.221
104000 159.211 159.211 159.211
105000 159.201 159.201 159.201
106000 159.214 159.214 159.214
107000 159.219 159.219 159.219
108000 159.222 159.222 159.222
109000 159.201 159.201 159.201
110000 159.191 159.191 159.191
111000 159.164 159.164 159.164
112000 159.153 159.153 159.153
113000 159.149 159.149 159.149
114000 159.148 159.148 159.148
115000 159.138 159.138 159.138
116000 159.138 159.138 159.138
117000 159.131 159.131 159.131
118000 159.141 159.141 159.141
119000 159.125 159.125 159.125
120000 159.11 159.11 159.11
121000 159.105 159.105 159.105
122000 159.108 159.108 159.108
123000 159.12 159.12 159.12
124000 159.129 159.129 159.129
125000 159.141 159.141 159.141
126000 159.137 159.137 159.137
127000 159.136 159.136 159.136
128000 159.14 159.14 159.14
129000 159.146 159.146 159.146
130000 159.159 159.159 159.159
131000 159.151 159.151 159.151
132000 159.153 159.153 159.153
133000 159.151 159.151 159.151
134000 159.165 159.165 159.165
