# Time-averaged data for fix 3a
# TimeStep c_thermo_press v_vol
13100 94.2806 57598.8
13200 -131.576 58140.6
13300 -180.597 58682.2
13400 -119.8 59221.5
13500 -164.808 59756.1
13600 -273.301 60283.7
13700 -217.402 60802.3
13800 -316.855 61309.3
13900 -152.96 61802.7
14000 -157.881 62280.2
14100 -193.432 62739.6
14200 -104.515 63178.8
14300 -222.326 63595.7
14400 12.5212 63988.4
14500 -2.58081 64355
14600 -115.482 64693.7
14700 -143.199 65002.9
14800 -107.961 65281.1
14900 -28.2542 65526.8
15000 -11.0242 65739
15100 -137.477 65916.4
15200 -105.947 66058.3
15300 -7.55258 66163.8
15400 -5.62231 66232.5
15500 50.8603 66264.1
15600 -140.806 66258.3
15700 -74.666 66215.2
15800 -1.58795 66135
15900 145.962 66018.1
16000 -69.5612 65865.2
16100 -135.149 65676.9
16200 -284.499 65454.2
16300 -193.974 65198.3
16400 -125.677 64910.3
16500 -23.8877 64591.8
16600 -49.5856 64244.2
16700 -111.116 63869.4
16800 -21.8686 63468.9
16900 -65.0998 63044.9
17000 126.574 62599.2
17100 89.5615 62134
17200 148.994 61651.4
17300 -22.8568 61153.5
17400 -59.3091 60642.6
17500 56.5762 60121
17600 151.155 59591
17700 185.154 59054.7
17800 123.209 58514.5
17900 63.1042 57972.6
18000 131.778 57431.1
18100 123.394 56892.3
18200 215.852 56358.3
18300 201.989 55831.1
18400 262.463 55312.6
18500 175.043 54804.9
18600 242.514 54309.8
18700 314.656 53828.9
18800 139.695 53364
18900 141.292 52916.7
19000 142.588 52488.4
19100 124.928 52080.5
19200 156.378 51694.5
19300 346.576 51331.4
19400 307.101 50992.4
19500 267.334 50678.5
19600 318.282 50390.7
19700 388.029 50129.8
19800 271.954 49896.5
19900 232.861 49691.6
20000 331.378 49515.6
20100 193.015 49369
20200 410.86 49252.1
20300 261.91 49165.4
20400 368.313 49109.1
20500 236.101 49083.3
20600 255.283 49088
20700 201.422 49123.3
20800 218.753 49189.1
20900 143.575 49285.1
21000 159.057 49411.2
21100 66.8749 49567
21200 30.8599 49752.1
21300 80.6129 49965.8
21400 50.5202 50207.7
21500 -47.7718 50477.1
21600 55.9685 50773
21700 43.6379 51094.8
21800 -126.88 51441.4
21900 -162.044 51811.7
22000 -194.976 52204.7
22100 -247.227 52619
22200 -275.154 53053.4
22300 -165.906 53506.3
22400 -146.82 53976.3
22500 -91.9523 54461.8
22600 -196.834 54961.1
22700 -213.584 55472.3
