# Time-averaged data for fix 7a
# TimeStep v_xl v_yl v_zl
214000 35.9307 35.9307 35.9307
215000 35.9684 35.9684 35.9684
216000 35.9339 35.9339 35.9339
217000 35.9502 35.9502 35.9502
218000 35.9251 35.9251 35.9251
219000 35.9927 35.9927 35.9927
220000 35.8759 35.8759 35.8759
221000 35.9161 35.9161 35.9161
222000 35.8593 35.8593 35.8593
223000 35.9441 35.9441 35.9441
224000 36.0012 36.0012 36.0012
225000 35.9967 35.9967 35.9967
226000 36.0006 36.0006 36.0006
227000 35.9048 35.9048 35.9048
228000 36.0258 36.0258 36.0258
229000 36.0079 36.0079 36.0079
230000 35.9375 35.9375 35.9375
231000 36.0123 36.0123 36.0123
232000 35.9441 35.9441 35.9441
233000 35.8744 35.8744 35.8744
234000 35.9578 35.9578 35.9578
235000 35.9469 35.9469 35.9469
236000 35.9189 35.9189 35.9189
237000 35.8023 35.8023 35.8023
238000 35.8223 35.8223 35.8223
239000 35.956 35.956 35.956
240000 36.0461 36.0461 36.0461
241000 36.2243 36.2243 36.2243
242000 36.0669 36.0669 36.0669
243000 36.0445 36.0445 36.0445
244000 35.9364 35.9364 35.9364
245000 36.0182 36.0182 36.0182
246000 35.9214 35.9214 35.9214
247000 35.8991 35.8991 35.8991
248000 35.9265 35.9265 35.9265
249000 35.9789 35.9789 35.9789
250000 36.0333 36.0333 36.0333
251000 35.8155 35.8155 35.8155
252000 35.8791 35.8791 35.8791
253000 35.9479 35.9479 35.9479
254000 35.9397 35.9397 35.9397
255000 35.8932 35.8932 35.8932
256000 35.7402 35.7402 35.7402
257000 35.8033 35.8033 35.8033
258000 35.9852 35.9852 35.9852
259000 35.9266 35.9266 35.9266
260000 35.9139 35.9139 35.9139
261000 35.7836 35.7836 35.7836
262000 35.6687 35.6687 35.6687
263000 35.7101 35.7101 35.7101
264000 35.7073 35.7073 35.7073
265000 35.8597 35.8597 35.8597
266000 35.809 35.809 35.809
267000 35.8651 35.8651 35.8651
268000 35.9655 35.9655 35.9655
269000 35.9291 35.9291 35.9291
270000 35.8002 35.8002 35.8002
271000 35.7607 35.7607 35.7607
272000 35.6446 35.6446 35.6446
273000 35.4839 35.4839 35.4839
274000 35.6304 35.6304 35.6304
275000 35.6283 35.6283 35.6283
276000 35.6334 35.6334 35.6334
277000 35.5606 35.5606 35.5606
278000 35.5273 35.5273 35.5273
279000 35.5855 35.5855 35.5855
280000 35.529 35.529 35.529
281000 35.5778 35.5778 35.5778
282000 35.5467 35.5467 35.5467
283000 35.558 35.558 35.558
284000 35.6934 35.6934 35.6934
285000 35.6001 35.6001 35.6001
286000 35.6222 35.6222 35.6222
287000 35.7365 35.7365 35.7365
288000 35.6971 35.6971 35.6971
289000 35.5846 35.5846 35.5846
290000 35.7312 35.7312 35.7312
291000 35.8827 35.8827 35.8827
292000 35.8664 35.8664 35.8664
293000 35.8503 35.8503 35.8503
294000 35.7205 35.7205 35.7205
295000 35.7346 35.7346 35.7346
296000 35.6302 35.6302 35.6302
297000 35.6585 35.6585 35.6585
298000 35.5996 35.5996 35.5996
299000 35.5915 35.5915 35.5915
300000 35.6805 35.6805 35.6805
301000 35.6738 35.6738 35.6738
302000 35.6197 35.6197 35.6197
303000 35.651 35.651 35.651
304000 35.6709 35.6709 35.6709
305000 35.5703 35.5703 35.5703
306000 35.6628 35.6628 35.6628
307000 35.6511 35.6511 35.6511
308000 35.579 35.579 35.579
309000 35.5212 35.5212 35.5212
310000 35.4705 35.4705 35.4705
311000 35.5617 35.5617 35.5617
312000 35.647 35.647 35.647
313000 35.6531 35.6531 35.6531
314000 35.7643 35.7643 35.7643
315000 35.7488 35.7488 35.7488
316000 35.7413 35.7413 35.7413
317000 35.7013 35.7013 35.7013
318000 35.8353 35.8353 35.8353
319000 35.8062 35.8062 35.8062
320000 35.5382 35.5382 35.5382
321000 35.5851 35.5851 35.5851
322000 35.725 35.725 35.725
323000 35.7885 35.7885 35.7885
324000 35.7265 35.7265 35.7265
325000 35.7131 35.7131 35.7131
326000 35.5745 35.5745 35.5745
327000 35.553 35.553 35.553
328000 35.5884 35.5884 35.5884
329000 35.6849 35.6849 35.6849
330000 35.4674 35.4674 35.4674
331000 35.4507 35.4507 35.4507
332000 35.4355 35.4355 35.4355
333000 35.5206 35.5206 35.5206
334000 35.504 35.504 35.504
335000 35.6238 35.6238 35.6238
336000 35.722 35.722 35.722
337000 35.7769 35.7769 35.7769
338000 35.7519 35.7519 35.7519
339000 35.8105 35.8105 35.8105
340000 35.7895 35.7895 35.7895
341000 35.62 35.62 35.62
342000 35.5934 35.5934 35.5934
343000 35.6466 35.6466 35.6466
344000 35.5751 35.5751 35.5751
345000 35.6803 35.6803 35.6803
346000 35.6267 35.6267 35.6267
347000 35.6366 35.6366 35.6366
348000 35.5209 35.5209 35.5209
349000 35.4144 35.4144 35.4144
350000 35.4577 35.4577 35.4577
351000 35.497 35.497 35.497
352000 35.4571 35.4571 35.4571
353000 35.5035 35.5035 35.5035
354000 35.5273 35.5273 35.5273
355000 35.4095 35.4095 35.4095
356000 35.5731 35.5731 35.5731
357000 35.5464 35.5464 35.5464
358000 35.6115 35.6115 35.6115
359000 35.5481 35.5481 35.5481
360000 35.5418 35.5418 35.5418
361000 35.633 35.633 35.633
362000 35.6336 35.6336 35.6336
363000 35.5737 35.5737 35.5737
364000 35.5846 35.5846 35.5846
365000 35.703 35.703 35.703
366000 35.6803 35.6803 35.6803
367000 35.6545 35.6545 35.6545
368000 35.5706 35.5706 35.5706
369000 35.4102 35.4102 35.4102
370000 35.5201 35.5201 35.5201
371000 35.5708 35.5708 35.5708
372000 35.5345 35.5345 35.5345
373000 35.3894 35.3894 35.3894
374000 35.3235 35.3235 35.3235
375000 35.2301 35.2301 35.2301
376000 35.3039 35.3039 35.3039
377000 35.2972 35.2972 35.2972
378000 35.3729 35.3729 35.3729
379000 35.3641 35.3641 35.3641
380000 35.4637 35.4637 35.4637
381000 35.5077 35.5077 35.5077
382000 35.621 35.621 35.621
383000 35.5655 35.5655 35.5655
384000 35.4914 35.4914 35.4914
385000 35.5269 35.5269 35.5269
386000 35.4516 35.4516 35.4516
387000 35.4111 35.4111 35.4111
388000 35.332 35.332 35.332
389000 35.3448 35.3448 35.3448
390000 35.4739 35.4739 35.4739
391000 35.5131 35.5131 35.5131
392000 35.4397 35.4397 35.4397
393000 35.415 35.415 35.415
394000 35.5069 35.5069 35.5069
395000 35.4964 35.4964 35.4964
396000 35.502 35.502 35.502
397000 35.4831 35.4831 35.4831
398000 35.535 35.535 35.535
399000 35.585 35.585 35.585
400000 35.5747 35.5747 35.5747
401000 35.7329 35.7329 35.7329
402000 35.5591 35.5591 35.5591
403000 35.3535 35.3535 35.3535
404000 35.45 35.45 35.45
405000 35.4988 35.4988 35.4988
406000 35.5 35.5 35.5
407000 35.419 35.419 35.419
408000 35.2552 35.2552 35.2552
409000 35.4495 35.4495 35.4495
