Time (ps) (2383),Press (bar)
0,140.01105
0.022,140.08125
0.022,208.94402
1,258.04269
1.022,256.88099
1.022,256.88291
2,328.77006
3,408.00905
4,474.28319
5,514.98732
6,608.54448
7,644.76215
8,760.58512
9,811.53695
10,870.71895
11,991.10678
12,990.4379
13,1192.6521
14,1145.5795
15,1289.7027
16,1333.1574
17,1407.4845
18,1336.0265
19,1574.2296
20,1463.5608
21,1595.61
22,1617.9149
23,1802.2562
24,1888.3476
25,2049.6905
26,2067.7915
27,2030.1776
28,2063.3376
29,2038.3974
30,2415.7274
31,2370.2087
32,2320.1999
33,2722.3541
34,2619.7923
35,2567.4452
36,2894.0087
37,2874.192
38,2899.71
39,2909.6501
40,2980.0541
41,2949.8234
42,3133.4772
43,3117.9803
44,3126.06
45,3019.2369
46,3451.1821
47,3523.0099
48,3323.6633
49,3369.763
50,3627.948
51,3514.9196
51.022,3320.614
51.022,3320.611
52,3725.9314
53,3660.0434
54,3739.7813
55,3674.1886
56,3612.8164
57,3747.7186
58,3663.8686
59,3400.9649
60,3467.4636
61,3508.2765
62,3502.6942
63,3679.2686
64,3527.5252
65,3758.8901
66,3696.7493
67,3340.3109
68,3921.9919
69,3811.1752
70,3567.8801
71,3775.0533
72,3640.6726
73,3686.4379
74,3467.9763
75,3605.5784
76,3563.3309
77,3695.5192
78,3826.7746
79,3757.4991
80,3744.0194
81,3873.0722
82,3656.8803
83,3950.852
84,3671.495
85,3615.1415
86,3501.9652
87,3684.6323
88,3886.277
89,3701.5941
90,3737.3683
91,3687.2512
92,3887.1089
93,3657.4484
94,3811.4764
95,3506.0551
96,3687.1382
97,3665.091
98,3575.8104
99,3781.131
100,3622.6935
101,3502.3154
101.022,3690.3166
101.022,3690.3188
102,3750.4781
102.022,3925.0451
102.022,3925.0412
102.522,-1230.423
102.522,-1230.4242
103,-1446.5194
103.022,-1434.1773
103.022,-1434.175
104,-1410.3814
104.022,-1379.5886
104.022,-1379.5895
104.522,3787.4433
104.522,3787.4491
105,3789.6394
105.022,3632.5883
105.022,3632.585
106,3556.9113
106.022,3526.387
106.022,3526.3828
106.522,-1272.5924
106.522,-1272.5956
107,-1274.9363
107.022,-1388.4049
107.022,-1388.4123
108,-1143.5965
108.022,-1312.6353
108.022,-1312.6366
108.522,3762.5131
108.522,3762.5059
109,3794.132
109.022,3745.0418
109.022,3745.0406
110,3933.5046
110.022,4039.802
110.022,4039.8021
110.522,-1136.4472
110.522,-1136.45
111,-1212.1585
111.022,-1222.5941
111.022,-1222.5975
112,-1215.335
112.022,-1058.5327
112.022,-1058.5345
112.522,3761.0618
112.522,3761.063
113,3923.2089
113.022,3773.2514
113.022,3773.2511
114,4032.8146
114.022,4062.2755
114.022,4062.2712
114.522,-1270.5542
114.522,-1270.5547
115,-1312.8763
115.022,-1288.9577
115.022,-1288.9589
116,-1092.9788
116.022,-1116.1856
