Time (ps) (2383),Temp (K)
0,0
0.022,6.9890872e-05
0.022,10
1,10.510075
1.022,8.6993404
1.022,8.6993404
2,16.782106
3,22.169368
4,23.576085
5,32.659423
6,36.61332
7,44.380296
8,50.336616
9,49.767482
10,56.555374
11,60.904761
12,70.831198
13,84.375835
14,80.296145
15,96.209273
16,104.60618
17,105.16043
18,92.29344
19,130.90032
20,103.91987
21,123.75426
22,116.85735
23,144.99949
24,133.53282
25,157.3445
26,155.01998
27,148.09852
28,170.20271
29,146.83524
30,179.10131
31,181.91589
32,183.4543
33,207.80285
34,221.60063
35,202.50431
36,213.66494
37,249.77144
38,235.22765
39,216.00515
40,255.58599
41,225.3456
42,263.97331
43,248.72352
44,257.17239
45,237.25246
46,288.92139
47,274.41227
48,264.43034
49,278.10023
50,292.30983
51,300.44133
51.022,266.77367
51.022,266.77367
52,305.75877
53,276.18883
54,321.98998
55,294.81492
56,285.55358
57,312.33919
58,290.99574
59,280.73995
60,293.05997
61,286.97932
62,282.98498
63,305.16924
64,294.74528
65,307.45351
66,299.31705
67,280.19821
68,320.81417
69,307.59254
70,289.19363
71,317.44125
72,290.46557
73,303.94352
74,290.07136
75,301.42874
76,290.76021
77,308.28894
78,298.14036
79,312.77881
80,307.40884
81,291.42594
82,301.11223
83,320.83164
84,311.26569
85,302.79473
86,287.57018
87,319.87648
88,326.20485
89,309.97819
90,296.13736
91,313.2622
92,309.70306
93,303.97849
94,312.44247
95,288.15061
96,308.10637
97,299.83124
98,286.91633
99,313.39869
100,303.93319
101,298.38185
101.022,294.49716
101.022,294.49716
102,305.25891
102.022,318.63808
102.022,318.63808
102.522,303.08408
102.522,303.08408
103,296.3963
103.022,280.75997
103.022,280.75997
104,290.19492
104.022,302.42212
104.022,302.42212
104.522,302.2657
104.522,302.2657
105,296.07994
105.022,291.09388
105.022,291.09388
106,287.576
106.022,288.06421
106.022,288.06421
106.522,278.06929
106.522,278.06929
107,290.65819
107.022,285.81094
107.022,285.81094
108,326.29815
108.022,282.50195
108.022,282.50195
108.522,288.90188
108.522,288.90188
109,297.01194
109.022,298.15334
109.022,298.15334
110,314.07276
110.022,312.05498
110.022,312.05498
110.522,300.52996
110.522,300.52996
111,288.19415
111.022,311.67359
111.022,311.67359
112,308.22265
112.022,314.51383
112.022,314.51383
112.522,297.41017
112.522,297.41017
113,321.72817
113.022,301.78373
113.022,301.78373
114,324.69786
114.022,317.77523
114.022,317.77523
114.522,305.77253
114.522,305.77253
115,288.72618
115.022,304.90113
115.022,304.90113
116,315.96807
116.022,317.71557
116.022,317.71557
116.522,298.82558
116.522,298.82558
117,286.16253
117.022,300.0614
117.022,300.0614
118,280.43236
118.022,283.7077
118.022,283.7077
118.522,291.73375
118.522,291.73375
119,294.67868
119.022,297.11452
119.022,297.11452
120,297.17511
120.022,286.57414
120.022,286.57414
120.522,286.89349
120.522,286.89349
121,298.20006
121.022,298.36318
121.022,298.36318
122,325.54455
122.022,317.879
122.022,317.879
122.522,298.63985
122.522,298.63985
123,305.51996
123.022,291.87593
123.022,291.87593
124,315.79154
124.022,300.08013
124.022,300.08013
124.522,305.0408
124.522,305.0408
125,303.31026
125.022,309.3847
125.022,309.3847
126,304.42368
126.022,294.25735
126.022,294.25735
126.522,309.12778
126.522,309.12778
127,289.05816
127.022,308.89095
127.022,308.89095
128,278.50242
128.022,278.04556
128.022,278.04556
128.522,307.02444
128.522,307.02444
129,292.17406
129.022,298.62768
129.022,298.62768
130,293.67603
130.022,301.84908
130.022,301.84908
130.522,296.31266
130.522,296.31266
131,298.35865
131.022,318.58458
131.022,318.58458
132,321.47548
132.022,308.84566
132.022,308.84566
132.522,302.73415
132.522,302.73415
133,317.97236
133.022,308.34912
133.022,308.34912
134,306.77785
134.022,292.87822
134.022,292.87822
134.522,303.11557
134.522,303.11557
135,297.04496
135.022,297.06448
135.022,297.06448
136,286.31956
136.022,296.30416
136.022,296.30416
136.522,284.97497
136.522,284.97497
137,297.55398
137.022,305.45895
137.022,305.45895
138,285.94108
138.022,278.80098
138.022,278.80098
138.522,284.9161
138.522,284.9161
139,288.71927
139.022,303.64163
139.022,303.64163
140,318.03809
140.022,300.08334
140.022,300.08334
140.522,303.88863
140.522,303.88863
141,295.31587
141.022,287.82919
141.022,287.82919
142,314.10029
142.022,325.40411
142.022,325.40411
142.522,318.97224
142.522,318.97224
143,302.12094
143.022,285.37978
143.022,285.37978
144,312.08745
144.022,297.9447
144.022,297.9447
144.522,286.25622
144.522,286.25622
145,297.47334
145.022,292.61081
145.022,292.61081
146,315.4415
146.022,306.04852
146.022,306.04852
146.522,305.07787
146.522,305.07787
147,287.91676
147.022,306.21518
147.022,306.21518
148,334.07899
148.022,299.72229
148.022,299.72229
148.522,291.006
148.522,291.006
149,293.40826
149.022,305.38195
149.022,305.38195
150,305.51368
150.022,300.4679
150.022,300.4679
150.522,298.82309
150.522,298.82309
151,300.88608
151.022,294.12402
151.022,294.12402
152,303.34485
152.022,323.55111
152.022,323.55111
152.522,293.98867
152.522,293.98867
153,293.84307
153.022,296.38697
153.022,296.38697
154,301.75821
154.022,308.61601
154.022,308.61601
154.522,301.17981
154.522,301.17981
155,282.0746
155.022,305.53179
155.022,305.53179
156,288.56289
156.022,277.46214
156.022,277.46214
156.522,309.942
156.522,309.942
157,305.33986
157.022,296.65441
157.022,296.65441
158,290.89222
158.022,289.24861
158.022,289.24861
158.522,296.11232
158.522,296.11232
159,301.68593
159.022,283.52158
159.022,283.52158
160,305.78361
160.022,324.74879
160.022,324.74879
160.522,290.16179
160.522,290.16179
161,324.17452
161.022,305.16597
161.022,305.16597
162,331.99098
162.022,316.82293
162.022,316.82293
162.522,306.92418
162.522,306.92418
163,299.05459
163.022,294.04813
163.022,294.04813
164,324.08266
164.022,324.17985
164.022,324.17985
164.522,299.23663
164.522,299.23663
165,297.21124
165.022,292.44695
165.022,292.44695
166,272.93104
166.022,289.93313
166.022,289.93313
166.522,295.80946
166.522,295.80946
167,307.36111
167.022,301.5771
167.022,301.5771
168,284.15813
168.022,281.64342
168.022,281.64342
168.522,293.03198
168.522,293.03198
169,301.86515
169.022,297.79996
169.022,297.79996
170,306.35587
170.022,305.30236
170.022,305.30236
170.522,305.72024
170.522,305.72024
171,299.33094
171.022,300.04641
171.022,300.04641
172,332.76997
172.022,319.91756
172.022,319.91756
172.522,308.40246
172.522,308.40246
173,307.35141
173.022,282.62287
173.022,282.62287
174,317.14398
174.022,326.0381
174.022,326.0381
174.522,310.56242
174.522,310.56242
175,306.31857
175.022,290.19212
175.022,290.19212
176,294.59758
176.022,279.87405
176.022,279.87405
176.522,287.85239
176.522,287.85239
177,292.87121
177.022,289.5503
177.022,289.5503
178,328.51667
178.022,303.09597
178.022,303.09597
178.522,304.03243
178.522,304.03243
179,295.06412
179.022,312.70115
179.022,312.70115
180,309.93823
180.022,320.16672
180.022,320.16672
180.522,313.81678
180.522,313.81678
181,310.05756
181.022,289.94057
181.022,289.94057
182,297.20716
182.022,290.97252
182.022,290.97252
182.522,304.68715
182.522,304.68715
183,302.40956
183.022,291.30218
183.022,291.30218
184,290.84675
184.022,291.50644
184.022,291.50644
184.522,309.448
184.522,309.448
185,308.42742
185.022,320.79265
185.022,320.79265
186,292.21885
186.022,285.32957
186.022,285.32957
186.522,305.32738
186.522,305.32738
187,304.47002
187.022,295.13638
187.022,295.13638
188,293.30174
188.022,294.23836
188.022,294.23836
188.522,305.4783
188.522,305.4783
189,305.73577
189.022,291.86073
189.022,291.86073
190,281.20381
190.022,283.82312
190.022,283.82312
190.522,303.06593
190.522,303.06593
191,296.05366
191.022,317.19096
191.022,317.19096
192,284.7551
192.022,292.29023
192.022,292.29023
192.522,292.02279
192.522,292.02279
193,289.66237
193.022,303.8098
193.022,303.8098
194,299.51248
194.022,300.56959
194.022,300.56959
194.522,298.58114
194.522,298.58114
195,288.53017
195.022,296.36737
195.022,296.36737
196,303.24648
196.022,328.19973
196.022,328.19973
196.522,304.59273
196.522,304.59273
197,301.01886
197.022,294.01422
197.022,294.01422
198,280.60006
198.022,277.83382
198.022,277.83382
198.522,303.86043
198.522,303.86043
199,307.38812
199.022,304.07334
199.022,304.07334
200,334.36344
200.022,309.39416
200.022,309.39416
200.522,303.67009
200.522,303.67009
201,301.4655
201.022,306.18174
201.022,306.18174
202,326.42811
202.022,332.21139
202.022,332.21139
202.522,304.5302
202.522,304.5302
203,306.8767
203.022,298.97653
203.022,298.97653
204,288.30939
204.022,290.73296
204.022,290.73296
204.522,301.01236
204.522,301.01236
205,307.70367
205.022,306.70955
205.022,306.70955
206,298.4405
206.022,294.78513
206.022,294.78513
206.522,304.45779
206.522,304.45779
207,288.48025
207.022,303.08796
207.022,303.08796
208,312.96287
208.022,307.39957
208.022,307.39957
208.522,301.83543
208.522,301.83543
209,304.34781
209.022,298.65643
209.022,298.65643
210,298.59807
210.022,307.55578
210.022,307.55578
210.522,305.63882
210.522,305.63882
211,305.02427
211.022,282.91883
211.022,282.91883
212,324.19063
212.022,317.2805
212.022,317.2805
212.522,300.73714
212.522,300.73714
213,297.62195
213.022,301.31419
213.022,301.31419
214,285.32141
214.022,276.95475
214.022,276.95475
214.522,294.04491
214.522,294.04491
215,304.19406
215.022,302.99175
215.022,302.99175
216,283.48212
216.022,278.16752
216.022,278.16752
216.522,293.06006
216.522,293.06006
217,304.29354
217.022,293.77739
217.022,293.77739
218,284.73288
218.022,284.35932
218.022,284.35932
218.522,309.34566
218.522,309.34566
219,288.82533
219.022,297.07533
219.022,297.07533
220,314.96409
220.022,308.69808
220.022,308.69808
220.522,292.81858
220.522,292.81858
221,298.37436
221.022,299.79707
221.022,299.79707
222,319.29295
222.022,297.86789
222.022,297.86789
222.522,305.98483
222.522,305.98483
223,298.30534
223.022,293.44849
223.022,293.44849
224,339.10462
224.022,315.50826
224.022,315.50826
224.522,327.2162
224.522,327.2162
225,277.26426
225.022,285.3535
225.022,285.3535
226,305.8597
226.022,287.16203
226.022,287.16203
226.522,295.79041
226.522,295.79041
227,299.8511
227.022,286.01719
227.022,286.01719
228,286.28773
228.022,277.45143
228.022,277.45143
228.522,308.71104
228.522,308.71104
229,306.58129
229.022,297.73453
229.022,297.73453
230,277.6332
230.022,285.40378
230.022,285.40378
230.522,300.68289
230.522,300.68289
231,294.51787
231.022,304.53808
231.022,304.53808
232,292.44052
232.022,279.59215
232.022,279.59215
232.522,281.23959
232.522,281.23959
233,292.94657
233.022,306.74854
233.022,306.74854
234,324.96236
234.022,322.3023
234.022,322.3023
234.522,299.0094
234.522,299.0094
235,280.22368
235.022,303.28098
235.022,303.28098
236,261.73638
236.022,279.08439
236.022,279.08439
236.522,292.16974
236.522,292.16974
237,311.83193
237.022,303.24128
237.022,303.24128
238,296.98938
238.022,310.34954
238.022,310.34954
238.522,300.92251
238.522,300.92251
239,302.62527
239.022,314.16033
239.022,314.16033
240,322.78832
240.022,335.38244
240.022,335.38244
240.522,312.87273
240.522,312.87273
241,277.82187
241.022,320.6401
241.022,320.6401
242,285.72374
242.022,292.82249
242.022,292.82249
242.522,300.72045
242.522,300.72045
243,311.59582
243.022,290.39683
243.022,290.39683
244,284.61711
244.022,304.34935
244.022,304.34935
244.522,290.78824
244.522,290.78824
245,300.67068
245.022,297.34173
245.022,297.34173
246,306.60532
246.022,320.6968
246.022,320.6968
246.522,308.57551
246.522,308.57551
247,306.33973
247.022,293.86791
247.022,293.86791
248,305.98193
248.022,288.97187
248.022,288.97187
248.522,293.20751
248.522,293.20751
249,305.67933
249.022,296.78389
249.022,296.78389
250,314.56774
250.022,312.53207
250.022,312.53207
250.522,300.02445
250.522,300.02445
251,300.86522
251.022,320.4178
251.022,320.4178
252,279.99073
252.022,295.15376
252.022,295.15376
252.522,288.72859
252.522,288.72859
253,305.98696
253.022,296.46904
253.022,296.46904
254,283.6148
254.022,267.88342
254.022,267.88342
254.522,311.358
254.522,311.358
255,293.59014
255.022,314.53165
255.022,314.53165
256,287.48634
256.022,278.89608
256.022,278.89608
256.522,300.38558
256.522,300.38558
257,302.22439
257.022,313.34134
257.022,313.34134
258,308.63912
258.022,313.16874
258.022,313.16874
258.522,292.11848
258.522,292.11848
259,298.59903
259.022,291.2062
259.022,291.2062
260,332.1818
260.022,329.56861
260.022,329.56861
260.522,292.86781
260.522,292.86781
261,286.42511
261.022,299.64734
261.022,299.64734
262,313.28609
262.022,312.30252
262.022,312.30252
262.522,298.38163
262.522,298.38163
263,289.73575
263.022,297.91553
263.022,297.91553
264,312.30181
264.022,320.65165
264.022,320.65165
264.522,296.70049
264.522,296.70049
265,294.84087
265.022,301.35973
265.022,301.35973
266,311.2544
266.022,302.10396
266.022,302.10396
266.522,295.69385
266.522,295.69385
267,289.28128
267.022,309.99693
267.022,309.99693
268,317.16736
268.022,306.57061
268.022,306.57061
268.522,286.19946
268.522,286.19946
269,310.77557
269.022,295.35058
269.022,295.35058
270,289.48173
270.022,298.36455
270.022,298.36455
270.522,320.76773
270.522,320.76773
271,303.72043
271.022,303.45995
271.022,303.45995
272,284.28581
272.022,289.69061
272.022,289.69061
272.522,290.88981
272.522,290.88981
273,304.34952
273.022,301.69463
273.022,301.69463
274,286.41945
274.022,278.22292
274.022,278.22292
274.522,304.30332
274.522,304.30332
275,292.86994
275.022,308.94277
275.022,308.94277
276,317.95305
276.022,329.65749
276.022,329.65749
276.522,298.96022
276.522,298.96022
277,296.81421
277.022,298.81126
277.022,298.81126
278,290.82433
278.022,279.50797
278.022,279.50797
278.522,286.64462
278.522,286.64462
279,308.40932
279.022,302.7524
279.022,302.7524
280,296.33465
280.022,275.13514
280.022,275.13514
280.522,315.76728
280.522,315.76728
281,288.83691
281.022,305.20474
281.022,305.20474
282,307.27827
282.022,319.1058
282.022,319.1058
282.522,292.11252
282.522,292.11252
283,306.24862
283.022,296.82775
283.022,296.82775
284,301.35104
284.022,282.75011
284.022,282.75011
284.522,305.77585
284.522,305.77585
285,283.59434
285.022,304.38384
285.022,304.38384
286,306.433
286.022,306.30873
286.022,306.30873
286.522,290.61543
286.522,290.61543
287,300.47253
287.022,290.23479
