Time (ps) (7426),TotEng (eV)
0,-2220.3389
0.022,-2220.3389
0.022,-2219.6783
1,-2219.678
1.022,-2219.6779
1.022,-2219.6779
2,-2219.6779
3,-2219.6779
4,-2219.6777
5,-2219.6776
6,-2219.6773
7,-2219.6771
8,-2219.6767
9,-2219.6763
10,-2219.6759
11,-2219.6753
12,-2219.6748
13,-2219.6742
14,-2219.6735
15,-2219.6726
16,-2219.6719
17,-2219.6709
18,-2219.6701
19,-2219.669
20,-2219.6681
21,-2219.667
22,-2219.6659
23,-2219.6647
24,-2219.6636
25,-2219.6624
26,-2219.6612
27,-2219.6599
28,-2219.6587
29,-2219.6576
30,-2219.6563
31,-2219.6551
32,-2219.654
33,-2219.6528
34,-2219.6517
35,-2219.6504
36,-2219.6495
37,-2219.6483
38,-2219.6472
39,-2219.646
40,-2219.645
41,-2219.6441
42,-2219.6428
43,-2219.6418
44,-2219.6408
45,-2219.6397
46,-2219.6385
47,-2219.6376
48,-2219.6365
49,-2219.6355
50,-2219.6343
51,-2219.6331
51.022,-2219.6332
51.022,-2219.6332
52,-2219.6332
53,-2219.633
54,-2219.6328
55,-2219.6326
56,-2219.6324
57,-2219.6319
58,-2219.6315
59,-2219.631
60,-2219.6304
61,-2219.6297
62,-2219.6289
63,-2219.6282
64,-2219.6274
65,-2219.6264
66,-2219.6254
67,-2219.6245
68,-2219.6232
69,-2219.6222
70,-2219.6209
71,-2219.6197
72,-2219.6185
73,-2219.6172
74,-2219.6159
75,-2219.6147
76,-2219.6133
77,-2219.612
78,-2219.6107
79,-2219.6094
80,-2219.6081
81,-2219.6069
82,-2219.6056
83,-2219.6044
84,-2219.6032
85,-2219.602
86,-2219.6007
87,-2219.5996
88,-2219.5984
89,-2219.5973
90,-2219.5962
91,-2219.595
92,-2219.5939
93,-2219.5927
94,-2219.5916
95,-2219.5905
96,-2219.5893
97,-2219.5882
98,-2219.587
99,-2219.5858
100,-2219.5846
101,-2219.5834
101.022,-2219.5833
101.022,-2219.5833
102,-2219.5833
102.022,-2219.5833
102.022,-2219.5833
102.522,-2219.5088
102.522,-2219.5088
103,-2219.5086
103.022,-2219.5087
103.022,-2219.5087
104,-2219.5087
104.022,-2219.5087
104.022,-2219.5087
104.522,-2219.5833
104.522,-2219.5833
105,-2219.5832
105.022,-2219.5832
105.022,-2219.5832
106,-2219.5832
106.022,-2219.5831
106.022,-2219.5831
106.522,-2219.5094
106.522,-2219.5094
107,-2219.5094
107.022,-2219.5094
107.022,-2219.5094
108,-2219.5093
108.022,-2219.5093
108.022,-2219.5093
108.522,-2219.583
108.522,-2219.583
109,-2219.583
109.022,-2219.5831
109.022,-2219.5831
110,-2219.583
110.022,-2219.5831
110.022,-2219.5831
110.522,-2219.51
110.522,-2219.51
111,-2219.51
111.022,-2219.5099
111.022,-2219.5099
112,-2219.51
112.022,-2219.51
112.022,-2219.51
112.522,-2219.583
112.522,-2219.583
113,-2219.5829
113.022,-2219.583
113.022,-2219.583
114,-2219.5829
114.022,-2219.5829
114.022,-2219.5829
114.522,-2219.5107
114.522,-2219.5107
115,-2219.5107
115.022,-2219.5107
115.022,-2219.5107
116,-2219.5106
116.022,-2219.5106
116.022,-2219.5106
116.522,-2219.5828
116.522,-2219.5828
117,-2219.5828
117.022,-2219.5828
117.022,-2219.5828
118,-2219.5827
118.022,-2219.5827
118.022,-2219.5827
118.522,-2219.5113
118.522,-2219.5113
119,-2219.5112
119.022,-2219.5115
119.022,-2219.5115
120,-2219.5113
120.022,-2219.5113
120.022,-2219.5113
120.522,-2219.5827
120.522,-2219.5827
121,-2219.5826
121.022,-2219.5826
121.022,-2219.5826
122,-2219.5825
122.022,-2219.5826
