LAMMPS Description # atomic

512 atoms

1 atom types

0 21.7228 xlo xhi
0 21.7228 ylo yhi
0 21.7228 zlo zhi
0.0000 0.0000 0.0000 xy xz yz

Masses

1 28.0860 # Si #

Atoms

1 1 0.0000 0.0000 0.0000
2 1 0.0000 0.0000 5.4307
3 1 0.0000 0.0000 10.8614
4 1 0.0000 0.0000 16.2921
5 1 0.0000 2.7153 2.7153
6 1 0.0000 2.7153 8.1461
7 1 0.0000 2.7153 13.5767
8 1 0.0000 2.7153 19.0075
9 1 0.0000 5.4307 0.0000
10 1 0.0000 5.4307 5.4307
11 1 0.0000 5.4307 10.8614
12 1 0.0000 5.4307 16.2921
13 1 0.0000 8.1461 2.7153
14 1 0.0000 8.1461 8.1461
15 1 0.0000 8.1461 13.5767
16 1 0.0000 8.1461 19.0075
17 1 0.0000 10.8614 0.0000
18 1 0.0000 10.8614 5.4307
19 1 0.0000 10.8614 10.8614
20 1 0.0000 10.8614 16.2921
21 1 0.0000 13.5767 2.7153
22 1 0.0000 13.5767 8.1461
23 1 0.0000 13.5767 13.5767
24 1 0.0000 13.5767 19.0075
25 1 0.0000 16.2921 0.0000
26 1 0.0000 16.2921 5.4307
27 1 0.0000 16.2921 10.8614
28 1 0.0000 16.2921 16.2921
29 1 0.0000 19.0075 2.7153
30 1 0.0000 19.0075 8.1461
31 1 0.0000 19.0075 13.5767
32 1 0.0000 19.0075 19.0075
33 1 1.3577 1.3577 1.3577
34 1 1.3577 1.3577 6.7884
35 1 1.3577 1.3577 12.2191
36 1 1.3577 1.3577 17.6498
37 1 1.3577 4.0730 4.0730
38 1 1.3577 4.0730 9.5037
39 1 1.3577 4.0730 14.9344
40 1 1.3577 4.0730 20.3651
41 1 1.3577 6.7884 1.3577
42 1 1.3577 6.7884 6.7884
43 1 1.3577 6.7884 12.2191
44 1 1.3577 6.7884 17.6498
45 1 1.3577 9.5037 4.0730
46 1 1.3577 9.5037 9.5037
47 1 1.3577 9.5037 14.9344
48 1 1.3577 9.5037 20.3651
49 1 1.3577 12.2191 1.3577
50 1 1.3577 12.2191 6.7884
51 1 1.3577 12.2191 12.2191
52 1 1.3577 12.2191 17.6498
53 1 1.3577 14.9344 4.0730
54 1 1.3577 14.9344 9.5037
55 1 1.3577 14.9344 14.9344
56 1 1.3577 14.9344 20.3651
57 1 1.3577 17.6498 1.3577
58 1 1.3577 17.6498 6.7884
59 1 1.3577 17.6498 12.2191
60 1 1.3577 17.6498 17.6498
61 1 1.3577 20.3651 4.0730
62 1 1.3577 20.3651 9.5037
63 1 1.3577 20.3651 14.9344
64 1 1.3577 20.3651 20.3651
65 1 2.7153 0.0000 2.7153
66 1 2.7153 0.0000 8.1461
67 1 2.7153 0.0000 13.5767
68 1 2.7153 0.0000 19.0075
69 1 2.7153 2.7153 0.0000
70 1 2.7153 2.7153 5.4307
71 1 2.7153 2.7153 10.8614
72 1 2.7153 2.7153 16.2921
73 1 2.7153 5.4307 2.7153
74 1 2.7153 5.4307 8.1461
75 1 2.7153 5.4307 13.5767
76 1 2.7153 5.4307 19.0075
77 1 2.7153 8.1461 0.0000
78 1 2.7153 8.1461 5.4307
79 1 2.7153 8.1461 10.8614
80 1 2.7153 8.1461 16.2921
81 1 2.7153 10.8614 2.7153
82 1 2.7153 10.8614 8.1461
83 1 2.7153 10.8614 13.5767
84 1 2.7153 10.8614 19.0075
85 1 2.7153 13.5767 0.0000
86 1 2.7153 13.5767 5.4307
87 1 2.7153 13.5767 10.8614
88 1 2.7153 13.5767 16.2921
89 1 2.7153 16.2921 2.7153
90 1 2.7153 16.2921 8.1461
91 1 2.7153 16.2921 13.5767
92 1 2.7153 16.2921 19.0075
93 1 2.7153 19.0075 0.0000
94 1 2.7153 19.0075 5.4307
95 1 2.7153 19.0075 10.8614
96 1 2.7153 19.0075 16.2921
97 1 4.0730 1.3577 4.0730
98 1 4.0730 1.3577 9.5037
99 1 4.0730 1.3577 14.9344
100 1 4.0730 1.3577 20.3651
