Tau (ps) (60 480),MSD (Å^2)
0,0
1,0.02842
2,0.02935
3,0.02881
4,0.02311
5,0.0281
6,0.02364
7,0.0307
8,0.02531
9,0.02481
10,0.02171
11,0.02445
12,0.02992
13,0.02543
14,0.02298
15,0.02776
16,0.02977
17,0.02518
18,0.02134
19,0.02144
20,0.0255
21,0.02778
22,0.02097
23,0.02876
24,0.02455
25,0.02719
26,0.0276
27,0.02712
28,0.0226
29,0.02785
30,0.02408
31,0.02484
32,0.02009
33,0.02886
34,0.03227
35,0.02396
36,0.02256
37,0.02429
38,0.02456
39,0.02731
40,0.02614
41,0.01969
42,0.02483
43,0.02853
44,0.02799
45,0.02656
46,0.02359
47,0.02545
48,0.02806
49,0.0233
50,0.02312
51,0.02624
52,0.02562
53,0.02822
54,0.02462
55,0.02234
56,0.02682
57,0.02563
58,0.02778
59,0.02278
60,0.02246
61,0.02536
62,0.02928
63,0.02299
64,0.02736
65,0.02599
66,0.02693
67,0.02296
68,0.02562
69,0.02419
70,0.0265
71,0.0261
72,0.0259
73,0.02196
74,0.02498
75,0.03025
76,0.02631
77,0.02218
78,0.02377
79,0.02448
80,0.02782
81,0.02552
82,0.02479
83,0.02571
84,0.02633
85,0.02467
86,0.02752
87,0.02212
88,0.02696
89,0.02613
90,0.02585
91,0.02227
92,0.02536
93,0.02638
94,0.02927
95,0.02348
96,0.02321
97,0.02599
98,0.0255
99,0.02522
100,0.02649
101,0.02431
102,0.02505
103,0.0273
104,0.02455
105,0.02503
106,0.0262
107,0.02671
108,0.02506
109,0.0222
110,0.02492
111,0.0271
112,0.02789
113,0.02536
114,0.02309
115,0.02425
116,0.02731
117,0.02629
118,0.02476
119,0.02421
120,0.02493
121,0.02719
122,0.02505
123,0.02512
124,0.02507
125,0.02756
126,0.02502
127,0.02506
128,0.02232
129,0.02691
130,0.02713
131,0.02614
132,0.02391
133,0.02402
134,0.02543
135,0.02886
136,0.02453
137,0.02376
138,0.02596
139,0.02525
140,0.02475
141,0.02622
142,0.02517
143,0.02665
144,0.02573
145,0.02514
146,0.02292
147,0.02646
148,0.02657
149,0.02758
150,0.02218
151,0.02452
152,0.02616
153,0.02821
154,0.02434
155,0.02519
156,0.02411
157,0.02677
158,0.02513
159,0.02524
160,0.02496
161,0.02602
162,0.02659
163,0.02544
164,0.02356
165,0.02474
166,0.02748
167,0.02783
168,0.02342
169,0.02301
170,0.02623
171,0.02741
172,0.02559
173,0.02592
174,0.02381
175,0.02535
176,0.02627
177,0.02599
178,0.02413
179,0.02629
180,0.02572
181,0.02557
182,0.0246
183,0.02433
184,0.02743
185,0.02683
186,0.02441
187,0.0238
188,0.0257
189,0.02628
190,0.02744
191,0.02413
192,0.02482
193,0.02535
194,0.02638
195,0.02516
196,0.02525
197,0.02498
198,0.02686
199,0.02562
200,0.02379
201,0.0246
202,0.02723
203,0.02648
204,0.02591
205,0.02347
206,0.02451
207,0.02635
208,0.02809
209,0.02446
210,0.0243
211,0.02469
212,0.02724
213,0.02495
214,0.02606
215,0.02427
216,0.02647
217,0.02532
218,0.02521
219,0.02447
220,0.02637
221,0.026
222,0.02669
223,0.02393
224,0.02396
225,0.02646
226,0.02756
227,0.02505
228,0.02453
229,0.02469
230,0.02655
231,0.02571
232,0.02509
233,0.02512
234,0.02676
235,0.02445
236,0.02615
237,0.02449
238,0.02512
239,0.02662
240,0.02731
241,0.0232
242,0.02452
243,0.0259
244,0.02762
245,0.02586
246,0.02428
247,0.02446
248,0.02604
249,0.02619
250,0.02531
251,0.02553
252,0.02511
253,0.02575
254,0.02574
255,0.02494
256,0.02467
257,0.02667
258,0.02659
259,0.0246
260,0.02378
261,0.02585
262,0.02717
263,0.02614
264,0.02474
265,0.0245
266,0.0259
267,0.02598
268,0.02578
269,0.02534
270,0.02436
271,0.02636
272,0.02596
273,0.02439
274,0.02496
275,0.02698
276,0.02572
277,0.0256
278,0.02358
279,0.02496
280,0.02684
281,0.02726
282,0.02437
283,0.02489
284,0.02494
285,0.02652
286,0.02662
287,0.02448
288,0.02449
289,0.02633
290,0.02552
291,0.02505
292,0.02503
293,0.02593
294,0.02641
295,0.0256
296,0.02409
297,0.02465
298,0.02576
299,0.02742
300,0.02529
301,0.0241
302,0.02439
303,0.0274
304,0.02615
305,0.02509
306,0.02485
307,0.0254
308,0.0253
309,0.02564
310,0.02515
311,0.02492
312,0.02653
313,0.02626
314,0.02448
315,0.02432
316,0.02606
317,0.02622
318,0.0264
319,0.02377
320,0.02426
321,0.02683
322,0.02638
323,0.02519
324,0.02534
325,0.02488
326,0.0256
327,0.02579
328,0.02483
329,0.02489
330,0.02625
331,0.02601
332,0.02536
333,0.02387
334,0.02564
335,0.02706
336,0.02612
337,0.02355
