r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0
1.38,0
1.4,0
1.42,0
1.44,0
1.46,0
1.48,0
1.5,0
1.52,0
1.54,0
1.56,0
1.58,0
1.6,0
1.62,0
1.64,0
1.66,0
1.68,0
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0.0001137
2.16,0.001004
2.18,0.006353
2.2,0.03259
2.22,0.1479
2.24,0.4919
2.26,1.339
2.28,2.902
2.3,4.975
2.32,7.809
2.34,8.692
2.36,9.972
2.38,7.65
2.4,6.387
2.42,3.621
2.44,2.104
2.46,0.9041
2.48,0.4051
2.5,0.13
2.52,0.04443
2.54,0.01065
2.56,0.004368
2.58,0.0007038
2.6,0.000231
2.62,0
2.64,0
2.66,0
2.68,0
2.7,0
2.72,0
2.74,0
2.76,0
2.78,0
2.8,0
2.82,0
2.84,0
2.86,0
2.88,0
2.9,0
2.92,0
2.94,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0
3.06,0
3.08,0
3.1,0
3.12,0
3.14,0
3.16,0
3.18,0
3.2,0
3.22,0
3.24,0
3.26,0
3.28,0
3.3,0
3.32,0
3.34,0
3.36,0
3.38,0
3.4,0
3.42,0
3.44,0
3.46,4.348e-05
3.48,0.0001719
3.5,0.0006374
3.52,0.001008
3.54,0.002783
3.56,0.007886
3.58,0.02157
3.6,0.05117
3.62,0.1104
3.64,0.2143
3.66,0.367
3.68,0.7084
3.7,1.243
3.72,1.949
3.74,2.819
3.76,3.657
3.78,4.325
3.8,5.868
3.82,6.661
3.84,6.872
3.86,6.541
3.88,5.695
3.9,4.753
3.92,4.356
3.94,3.214
3.96,2.195
3.98,1.402
4,0.8246
4.02,0.4978
4.04,0.2936
4.06,0.148
4.08,0.06883
4.1,0.02824
4.12,0.01199
4.14,0.00577
4.16,0.004392
4.18,0.004767
4.2,0.009
4.22,0.01961
4.24,0.0423
4.26,0.08011
4.28,0.1433
4.3,0.268
4.32,0.4246
4.34,0.6859
4.36,1.06
4.38,1.452
4.4,2.053
4.42,2.637
4.44,3.141
4.46,3.81
4.48,4.114
4.5,4.296
4.52,4.372
4.54,3.947
4.56,3.636
4.58,3.084
4.6,2.38
4.62,1.891
4.64,1.344
4.66,0.9121
4.68,0.5989
4.7,0.3616
4.72,0.2121
4.74,0.12
4.76,0.0607
4.78,0.02991
4.8,0.01482
4.82,0.006878
4.84,0.002666
4.86,0.001168
4.88,0.0003934
4.9,0.0001301
4.92,0.0001075
4.94,4.266e-05
4.96,0
4.98,0
5,0
5.02,2.066e-05
5.04,0.0001639
5.06,0.0001423
5.08,0.0003832
5.1,0.001301
5.12,0.002403
5.14,0.005004
5.16,0.01181
5.18,0.02231
5.2,0.04123
5.22,0.07334
5.24,0.1217
5.26,0.1952
5.28,0.2956
5.3,0.4302
5.32,0.598
5.34,0.7821
5.36,0.9838
5.38,1.163
5.4,1.321
5.42,1.417
5.44,1.444
5.46,1.408
5.48,1.305
5.5,1.151
5.52,0.9563
5.54,0.7649
5.56,0.5746
5.58,0.4152
5.6,0.2864
5.62,0.1873
