CCCC Dihedral Angle (Degree),TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
0,10.627554,
10,10.223138,
20,9.1082846,
30,7.5209937,
40,5.7871251,
50,4.236994,
60,3.1300963,
70,2.6035294,
80,2.6457644,
90,3.1018443,
100,3.7105482,
110,4.1792407,
120,4.2731978,
130,3.8871229,
140,3.0752066,
150,2.0275098,
160,1.0066256,
170,0.27020101,
180,0.0025571498,
190,0.27020129,
200,1.0066256,
210,2.0275091,
220,3.0752066,
230,3.887122,
240,4.2731985,
250,4.1792371,
260,3.7105692,
270,3.1018522,
280,2.645763,
290,2.6035111,
300,3.1301021,
310,4.2369808,
320,5.7871242,
330,7.5210029,
340,9.1082902,
350,10.223181,
