CCCC dihedral (degree),E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
0,7.3583337,
10,6.9985296,
20,5.9766843,
30,4.5176237,
40,3.0272766,
50,1.784839,
60,1.0338759,
70,0.89566264,
80,1.3372489,
90,2.1495061,
100,3.0760399,
110,3.7641882,
120,4.0166305,
130,3.7350212,
140,2.9902979,
150,1.9840763,
160,0.98816412,
170,0.26492476,
180,0.0013400717,
190,0.26492556,
200,0.98816508,
210,1.9840755,
220,2.9902959,
230,3.7350063,
240,4.016633,
250,3.7640095,
260,3.0757071,
270,2.149409,
280,1.3369839,
290,0.88332544,
300,1.0337929,
310,1.7848697,
320,3.0268172,
330,4.5174715,
340,5.9538419,
350,6.9983961,
