CCCC dihedral (degree),E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
0,3.2660035,
10,3.2245804,
20,3.1316071,
30,3.0033543,
40,2.7598386,
50,2.4521453,
60,2.0961645,
70,1.7077231,
80,1.308516,
90,0.9522498,
100,0.63446985,
110,0.41504841,
120,0.25656703,
130,0.15210063,
140,0.084907006,
150,0.043433006,
160,0.018461209,
170,0.0052760727,
180,0.0012167767,
190,0.0052753051,
200,0.018460171,
210,0.043433822,
220,0.084909055,
230,0.15211653,
240,0.25656453,
250,0.4152284,
260,0.63478186,
270,0.95235007,
280,1.3087807,
290,1.7201876,
300,2.0962471,
310,2.4521147,
320,2.7603,
330,3.0035082,
340,3.1544549,
350,3.224713,
