CCCC dihedral (degree),TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
0,10.624338,
10,10.223146,
20,9.1083028,
30,7.5210047,
40,5.7871235,
50,4.236985,
60,3.1300608,
70,2.6033858,
80,2.6457655,
90,3.1018262,
100,3.7105631,
110,4.1792389,
120,4.2731976,
130,3.887122,
140,3.0752066,
150,2.0275093,
160,1.0066256,
170,0.27020155,
180,0.0025568493,
190,0.27020159,
200,1.0066255,
210,2.0275094,
220,3.0752066,
230,3.887123,
240,4.2731976,
250,4.1792409,
260,3.7105377,
270,3.1018303,
280,2.6457652,
290,2.6035377,
300,3.1300598,
310,4.2369851,
320,5.7871267,
330,7.5210066,
340,9.108303,
350,10.223145,
