CCCC dihedral (degree),E_mol (kcal/mol),St Dev of E_mol (kcal/mol)
0,7.3615296,
10,6.9985059,
20,5.9770109,
30,4.5174196,
40,3.027451,
50,1.7848164,
60,1.0334454,
70,0.88326974,
80,1.3369677,
90,2.1494028,
100,3.0734984,
110,3.764092,
120,4.016641,
130,3.7350091,
140,2.9902992,
150,1.9840759,
160,0.98816397,
170,0.26492052,
180,0.0013435495,
190,0.26492382,
200,0.98816257,
210,1.9840772,
220,2.9902969,
230,3.7350465,
240,4.0166652,
250,3.7641323,
260,3.0699889,
270,2.1495092,
280,1.3370599,
290,0.8833332,
300,1.0329824,
310,1.7848367,
320,3.0272691,
330,4.5174823,
340,5.9546253,
350,6.9983289,
