CCCC dihedral (degree),E_pair (kcal/mol),St Dev of E_pair (kcal/mol)
0,3.262817,
10,3.2246038,
20,3.1312906,
30,3.0035605,
40,2.7596638,
50,2.4521679,
60,2.0965939,
70,1.7202437,
80,1.3087968,
90,0.95235639,
100,0.63690095,
110,0.41514515,
120,0.25655644,
130,0.15211358,
140,0.084905534,
150,0.043433385,
160,0.018461382,
170,0.0052803753,
180,0.0012132958,
190,0.0052770582,
200,0.018462883,
210,0.043431995,
220,0.08490799,
230,0.15207355,
240,0.2565323,
250,0.41510471,
260,0.64032113,
270,0.9522466,
280,1.3087047,
290,1.7201806,
300,2.0970561,
310,2.4521477,
320,2.7598461,
330,3.0034972,
340,3.1536743,
350,3.2247797,
