CCCC dihedral (degree),TotEng (kcal/mol),St Dev of TotEng (kcal/mol)
0,10.624349,
10,10.223146,
20,9.1083157,
30,7.521007,
40,5.7871226,
50,4.236985,
60,3.1300566,
70,2.6035372,
80,2.6457651,
90,3.1018306,
100,3.7105663,
110,4.1792398,
120,4.2731975,
130,3.8871228,
140,3.0752065,
150,2.0275093,
160,1.0066256,
170,0.27020147,
180,0.0025568466,
190,0.27020155,
200,1.0066256,
210,2.0275092,
220,3.0752066,
230,3.8871204,
240,4.2731975,
250,4.1792395,
260,3.7103102,
270,3.1018261,
280,2.6457652,
290,2.6035405,
300,3.1300526,
310,4.236985,
320,5.7871235,
330,7.5210064,
340,9.108305,
350,10.223144,
