Scale Factor,Press (bar),St Dev of Press (bar)
0.95,194392.55730000001,545.6847021322125
0.96,150534.23859999998,361.24250688120475
0.97,109145.73689999999,248.6999441406155
0.98,70772.58075000001,214.14283726590168
0.99,35673.580010000005,189.1185265865096
1.0,3648.5697259999997,198.08195473878814
1.01,-25307.898999999998,177.7545577892974
1.02,-51672.93059999999,152.6031672919517
1.03,-75509.45674,156.0143285817708
1.04,-97026.09986999999,171.54509090354117
1.05,-116365.1666,172.51014696093932
