# Time-averaged data for fix 15a
# TimeStep c_thermo_press v_vol
251875 -366.559 112.566
251900 102.833 112.566
251925 130.058 113.125
251950 1094.83 113.125
251975 1148.08 113.125
252000 845.67 113.125
252025 -698.948 113.94
252050 -777.304 113.94
252075 -1042.94 113.94
252100 -971.215 113.94
252125 -1170.4 114.672
252150 35.5558 114.672
252175 701.796 114.672
252200 1128 114.672
252225 308.468 115.274
252250 399.599 115.274
252275 250.552 115.274
252300 429.162 115.274
252325 -432.192 115.706
252350 -495.107 115.706
252375 -715.006 115.706
252400 -731.034 115.706
252425 -1093.57 115.939
252450 -719.998 115.939
252475 -269.28 115.939
252500 615.165 115.939
252525 1189.11 115.959
252550 1512.5 115.959
252575 657.789 115.959
252600 -122.898 115.959
252625 -646.203 115.763
252650 -1067.1 115.763
252675 -1161.41 115.763
252700 -962.668 115.763
252725 25.4421 115.365
252750 198.14 115.365
252775 355.981 115.365
252800 -49.4702 115.365
252825 215.94 114.791
252850 -36.4211 114.791
252875 315.463 114.791
252900 272.503 114.791
252925 898.435 114.079
252950 174.749 114.079
252975 -590.064 114.079
253000 -1422.87 114.079
253025 -813.589 113.275
253050 -1043.96 113.275
253075 -591.832 113.275
253100 18.0165 113.275
253125 1682.38 112.43
253150 1478.57 112.43
253175 887.054 112.43
253200 -2.91071 112.43
253225 158.404 111.598
253250 -330.73 111.598
253275 -481.736 111.598
253300 -1109.98 111.598
253325 -673.881 110.83
253350 -757.805 110.83
253375 -481.567 110.83
253400 -311.852 110.83
253425 707.998 110.174
253450 1089.89 110.174
253475 1227.31 110.174
253500 1007.57 110.174
253525 364.799 109.669
253550 -683.235 109.669
253575 -1244.21 109.669
253600 -795.303 109.669
253625 -334.716 109.346
253650 -244.743 109.346
253675 -354.61 109.346
253700 -206.346 109.346
253725 136.564 109.224
253750 535.617 109.224
253775 194.678 109.224
253800 521.01 109.224
253825 795.09 109.309
253850 1077.02 109.309
253875 -28.3344 109.309
253900 -842.15 109.309
253925 -1559.28 109.597
253950 -1287.09 109.597
253975 -530.886 109.597
254000 159.174 109.597
254025 -80.8278 110.071
254050 426.002 110.071
254075 1015.3 110.071
254100 1144.55 110.071
254125 -20.4198 110.703
254150 -17.4558 110.703
254175 81.1055 110.703
254200 121.183 110.703
254225 -976.411 111.454
254250 -1080.38 111.454
254275 -662.449 111.454
254300 -60.5866 111.454
254325 -8.59128 112.278
254350 550.369 112.278
254375 1169.49 112.278
254400 1220.41 112.278
254425 73.4937 113.125
254450 -297.759 113.125
254475 -392.613 113.125
254500 -329.383 113.125
254525 -705.597 113.94
254550 -348.395 113.94
254575 -239.688 113.94
254600 -391.169 113.94
254625 -660.874 114.672
254650 -242.205 114.672
254675 286.486 114.672
254700 643.59 114.672
254725 833.244 115.274
254750 931.573 115.274
254775 553.886 115.274
254800 -220.332 115.274
254825 -1138.96 115.706
254850 -1195.41 115.706
254875 -855.183 115.706
254900 -233.51 115.706
254925 -163.56 115.939
254950 243.1 115.939
254975 505.812 115.939
255000 538.086 115.939
255025 231.311 115.959
255050 -214.599 115.959
255075 -303.225 115.959
255100 -97.9584 115.959
255125 123.384 115.763
255150 -457.333 115.763
255175 -857.34 115.763
255200 -662.968 115.763
255225 -182.249 115.365
255250 -111.399 115.365
255275 -7.42371 115.365
255300 209.349 115.365
255325 865.478 114.791
255350 603.993 114.791
255375 102.278 114.791
255400 -725.383 114.791
255425 -420.929 114.079
255450 -326.554 114.079
255475 -334.057 114.079
255500 -375.887 114.079
255525 13.7844 113.275
255550 -32.5775 113.275
255575 -309.584 113.275
255600 -342.164 113.275
255625 373.985 112.43
255650 351.176 112.43
255675 510.292 112.43
255700 192.413 112.43
255725 522.246 111.598
255750 -471.264 111.598
255775 -1034.75 111.598
255800 -1374.55 111.598
255825 -221.788 110.83
255850 450.302 110.83
255875 874.154 110.83
255900 664.842 110.83
255925 952.008 110.174
255950 230.717 110.174
255975 -250.096 110.174
256000 -602.462 110.174
256025 -334.951 109.669
256050 -720.695 109.669
256075 -697.95 109.669
256100 -245.943 109.669
256125 34.4441 109.346
256150 -147.289 109.346
256175 -147.661 109.346
256200 441.248 109.346
256225 1227.84 109.224
256250 962.106 109.224
256275 124.135 109.224
256300 -571.415 109.224
256325 -359.256 109.309
256350 -117.33 109.309
256375 -368.325 109.309
256400 -792.286 109.309
256425 -868.675 109.597
256450 -49.8262 109.597
256475 523.482 109.597
256500 471.512 109.597
256525 -216.975 110.071
256550 385.44 110.071
256575 1232.42 110.071
256600 1022.73 110.071
256625 -625.353 110.703
256650 -1100.77 110.703
256675 -933.96 110.703
256700 -256.698 110.703
256725 -784.153 111.454
256750 -336.628 111.454
256775 -147.913 111.454
256800 908.365 111.454
256825 416.016 112.278
256850 466.78 112.278
256875 -56.5424 112.278
256900 109.782 112.278
256925 -244.948 113.125
256950 58.3412 113.125
256975 47.6402 113.125
257000 -224.763 113.125
257025 -761.835 113.94
257050 -385.216 113.94
257075 -213.636 113.94
257100 91.2515 113.94
257125 -389.143 114.672
257150 239.604 114.672
257175 428.949 114.672
257200 634.772 114.672
257225 -283.53 115.274
257250 -461.39 115.274
257275 -377.743 115.274
257300 -25.3958 115.274
257325 -503.285 115.706
257350 -527.494 115.706
257375 -381.777 115.706
257400 44.4555 115.706
257425 -94.6956 115.939
257450 16.6488 115.939
257475 214.467 115.939
257500 363.414 115.939
257525 428.893 115.959
257550 146.523 115.959
257575 -238.431 115.959
257600 -745.152 115.959
257625 -617.832 115.763
257650 -559.815 115.763
257675 -359.496 115.763
257700 -242.239 115.763
257725 389.577 115.365
257750 446.383 115.365
257775 396.668 115.365
257800 -227.878 115.365
257825 -107.891 114.791
257850 -405.823 114.791
257875 -262.391 114.791
257900 -401.706 114.791
257925 179.855 114.079
257950 49.2551 114.079
257975 -206.404 114.079
258000 -274.834 114.079
258025 348.535 113.275
258050 77.1846 113.275
258075 -15.432 113.275
258100 -107.024 113.275
258125 844.515 112.43
258150 -109.363 112.43
258175 -451.515 112.43
258200 -948.745 112.43
258225 45.9216 111.598
258250 -226.021 111.598
258275 -311.964 111.598
258300 -476.665 111.598
258325 289.151 110.83
258350 445.627 110.83
258375 328.613 110.83
258400 -53.4503 110.83
258425 508.016 110.174
258450 235.534 110.174
258475 222.823 110.174
258500 -557.214 110.174
258525 -496.957 109.669
258550 -830.14 109.669
258575 -449.9 109.669
258600 219.848 109.669
258625 415.358 109.346
258650 410.981 109.346
258675 161.383 109.346
258700 174.184 109.346
258725 14.5903 109.224
258750 -365.346 109.224
258775 -455.252 109.224
258800 -491.962 109.224
258825 79.9227 109.309
258850 195.445 109.309
258875 -183.703 109.309
258900 -305.921 109.309
258925 -413.474 109.597
258950 314.422 109.597
258975 284.651 109.597
259000 368.881 109.597
259025 -346.215 110.071
259050 7.10464 110.071
259075 283.509 110.071
259100 305.852 110.071
259125 -482.599 110.703
259150 -235.637 110.703
259175 26.7232 110.703
259200 339.346 110.703
259225 -638.243 111.454
259250 -185.779 111.454
259275 -73.1331 111.454
259300 621.1 111.454
259325 -119.342 112.278
