# Time-averaged data for fix 39a
# TimeStep v_xl v_yl v_zl
511000 4.80385 4.80385 4.80385
512000 4.8039 4.8039 4.8039
513000 4.80394 4.80394 4.80394
514000 4.80396 4.80396 4.80396
515000 4.804 4.804 4.804
516000 4.80406 4.80406 4.80406
517000 4.80412 4.80412 4.80412
518000 4.80415 4.80415 4.80415
519000 4.80418 4.80418 4.80418
520000 4.80422 4.80422 4.80422
521000 4.80425 4.80425 4.80425
522000 4.8043 4.8043 4.8043
523000 4.80434 4.80434 4.80434
524000 4.80438 4.80438 4.80438
525000 4.80443 4.80443 4.80443
526000 4.8045 4.8045 4.8045
527000 4.80455 4.80455 4.80455
528000 4.80461 4.80461 4.80461
529000 4.80465 4.80465 4.80465
530000 4.80468 4.80468 4.80468
531000 4.80471 4.80471 4.80471
532000 4.80477 4.80477 4.80477
533000 4.80481 4.80481 4.80481
534000 4.80484 4.80484 4.80484
535000 4.80487 4.80487 4.80487
536000 4.80489 4.80489 4.80489
537000 4.80492 4.80492 4.80492
538000 4.80493 4.80493 4.80493
539000 4.80494 4.80494 4.80494
540000 4.80494 4.80494 4.80494
541000 4.80496 4.80496 4.80496
542000 4.80498 4.80498 4.80498
543000 4.80501 4.80501 4.80501
544000 4.80502 4.80502 4.80502
545000 4.80504 4.80504 4.80504
546000 4.80504 4.80504 4.80504
547000 4.80506 4.80506 4.80506
548000 4.80509 4.80509 4.80509
549000 4.80513 4.80513 4.80513
550000 4.80514 4.80514 4.80514
551000 4.80517 4.80517 4.80517
552000 4.8052 4.8052 4.8052
553000 4.80523 4.80523 4.80523
554000 4.80525 4.80525 4.80525
555000 4.80526 4.80526 4.80526
556000 4.80526 4.80526 4.80526
557000 4.80528 4.80528 4.80528
558000 4.8053 4.8053 4.8053
559000 4.80532 4.80532 4.80532
560000 4.80532 4.80532 4.80532
561000 4.80533 4.80533 4.80533
562000 4.80532 4.80532 4.80532
563000 4.80532 4.80532 4.80532
564000 4.80532 4.80532 4.80532
565000 4.80532 4.80532 4.80532
566000 4.80532 4.80532 4.80532
567000 4.80532 4.80532 4.80532
568000 4.80534 4.80534 4.80534
569000 4.80534 4.80534 4.80534
570000 4.80535 4.80535 4.80535
571000 4.80535 4.80535 4.80535
572000 4.80535 4.80535 4.80535
573000 4.80536 4.80536 4.80536
574000 4.80539 4.80539 4.80539
575000 4.8054 4.8054 4.8054
576000 4.80541 4.80541 4.80541
577000 4.80543 4.80543 4.80543
578000 4.80543 4.80543 4.80543
579000 4.80544 4.80544 4.80544
580000 4.80544 4.80544 4.80544
581000 4.80544 4.80544 4.80544
582000 4.80543 4.80543 4.80543
583000 4.80545 4.80545 4.80545
584000 4.80545 4.80545 4.80545
585000 4.80545 4.80545 4.80545
586000 4.80544 4.80544 4.80544
587000 4.80543 4.80543 4.80543
