Time (ps) (15),E_mol (kcal/mol)
0,3135.108
1,1032.3684
2,1021.026
3,1021.7522
3.527,1021.7241
3.527,1021.7241
4,1071.6063
4.527,1060.9527
4.527,1060.9527
5,1061.0825
6,1129.1727
7,1222.305
8,1287.3208
9,1379.2825
10,1463.5821
11,1558.4334
12,1656.2738
13,1789.9442
14,1847.4945
14.527,1988.0984
14.527,1988.0984
15,2006.7376
16,1884.8235
17,1882.3714
18,1880.2846
19,1846.5656
20,1803.8695
21,1757.1039
22,1754.9138
22.027,1769.4857
22.027,1769.4857
23,1826.8972
23.277,1860.8485
23.277,1860.8485
24,1886.8671
24.527,1798.4859
24.527,1798.4859
25,1847.3629
26,1838.6587
27,1797.6095
28,1853.8917
29,1757.9926
30,1811.2542
31,1758.5778
32,1800.3134
32.027,1870.3252
32.027,1870.3252
33,1868.6678
33.277,1906.0008
33.277,1906.0008
34,1873.9403
34.527,1891.0931
34.527,1891.0931
35,1812.1204
36,1817.1025
37,1795.116
38,1846.1353
39,1794.7158
40,1854.8692
41,1797.9607
42,1804.1597
42.027,1832.7921
42.027,1832.7921
43,1908.8771
43.277,1916.8922
43.277,1916.8922
44,1887.6011
44.527,1914.7512
44.527,1914.7512
45,1891.1895
46,1906.0256
47,1864.4882
48,1844.82
49,1836.3547
50,1897.8128
51,1849.5846
52,1795.8391
52.027,1849.4418
52.027,1849.4418
53,1869.7364
53.277,1952.8805
53.277,1952.8805
54,1951.4363
54.527,1921.9901
54.527,1921.9901
55,1926.9096
56,1876.1252
57,1911.7876
58,1959.1208
59,1857.9552
60,1902.0747
61,1937.0275
62,1895.6365
62.027,1875.145
62.027,1875.145
63,1885.1088
63.277,2009.5878
63.277,2009.5878
64,1986.3788
64.527,1959.8064
64.527,1959.8064
65,1994.0396
66,1915.3842
67,1967.708
68,1987.4559
69,1933.223
70,1968.291
71,1983.5919
72,1957.2454
72.027,1921.8256
72.027,1921.8256
73,1996.1384
73.277,2059.7572
73.277,2059.7572
74,2003.5419
74.527,2045.4174
74.527,2045.4174
75,2012.4538
76,2023.3248
77,1963.8245
78,2040.123
79,1937.7207
80,1941.7789
81,1977.5006
82,1951.1784
82.027,1944.8786
82.027,1944.8786
83,1956.378
84,1951.6682
85,1942.9978
86,1927.5604
87,1984.3494
88,1990.2537
89,1903.3034
90,1939.9835
91,1923.5201
92,1978.2934
93,1937.1875
94,2002.6927
95,1941.2296
96,1988.6469
97,1941.4247
98,1979.9116
99,1918.7798
100,1917.9455
101,1908.7394
102,1965.4783
103,1968.7222
104,1918.1157
105,1912.7154
106,1971.1508
