Time (ps) (15),E_pair (kcal/mol)
0,951591.43
1,-3306.2155
2,-3500.6115
3,-3580.5423
3.527,-3605.7799
3.527,-3605.7799
4,-3614.0618
4.527,-3657.8526
4.527,-3657.8526
5,-3631.1169
6,-3498.2618
7,-3398.8897
8,-3323.724
9,-3299.9962
10,-3211.7708
11,-3263.5198
12,-3286.6186
13,-3257.8955
14,-3275.9328
14.527,-3333.8055
14.527,-3333.8055
15,-3351.2192
16,-3360.8939
17,-3524.5006
18,-3506.553
19,-3580.8948
20,-3684.7731
21,-3673.0642
22,-3714.8749
22.027,-3731.2509
22.027,-3731.2509
23,-3785.47
23.277,-3789.2881
23.277,-3789.2881
24,-3802.3138
24.527,-3770.2074
24.527,-3770.2074
25,-3779.9366
26,-3758.0656
27,-3798.123
28,-3785.9913
29,-3803.9974
30,-3793.8537
31,-3830.3875
32,-3839.9439
32.027,-3924.659
32.027,-3924.659
33,-3866.6934
33.277,-3815.8088
33.277,-3815.8088
34,-3796.7781
34.527,-3827.4197
34.527,-3827.4197
35,-3792.6013
36,-3794.8658
37,-3863.8926
38,-3750.0567
39,-3865.0313
40,-3782.8979
41,-3800.1275
42,-3861.0627
42.027,-3895.8911
42.027,-3895.8911
43,-3830.5517
43.277,-3809.3405
43.277,-3809.3405
44,-3806.0582
44.527,-3780.9845
44.527,-3780.9845
45,-3757.6282
46,-3774.281
47,-3826.563
48,-3717.7655
49,-3817.2273
50,-3737.7749
51,-3790.1183
52,-3821.2688
52.027,-3854.6704
52.027,-3854.6704
53,-3740.6211
53.277,-3750.5036
53.277,-3750.5036
54,-3744.0687
54.527,-3748.9696
54.527,-3748.9696
55,-3703.9347
56,-3748.2212
57,-3773.0268
58,-3684.1866
59,-3821.3547
60,-3667.8335
61,-3775.7598
62,-3776.1012
62.027,-3778.8771
62.027,-3778.8771
63,-3689.2674
63.277,-3646.8012
63.277,-3646.8012
64,-3650.8011
64.527,-3656.1996
64.527,-3656.1996
65,-3579.159
66,-3693.9716
67,-3699.4652
68,-3585.9071
69,-3782.1586
70,-3607.7186
71,-3675.0825
72,-3703.2798
72.027,-3711.5294
72.027,-3711.5294
73,-3602.3892
73.277,-3602.4661
73.277,-3602.4661
74,-3584.6968
74.527,-3579.6599
74.527,-3579.6599
75,-3515.9106
76,-3604.2151
77,-3637.1636
78,-3506.2471
79,-3641.3628
80,-3483.9847
81,-3586.8598
82,-3581.6189
82.027,-3578.5361
82.027,-3578.5361
83,-3591.1202
84,-3560.2405
85,-3548.1684
86,-3538.7842
87,-3532.8795
88,-3529.2389
89,-3566.6754
90,-3513.3976
91,-3535.7988
92,-3544.8436
93,-3520.7692
94,-3524.9419
95,-3519.909
96,-3502.6001
97,-3535.6039
98,-3520.7455
99,-3504.3643
100,-3502.2047
101,-3511.808
102,-3510.6422
103,-3515.3293
104,-3528.2017
105,-3556.2566
106,-3575.8216
