Time (ps) (15),Press (atm)
0,2988313.7
1,1862.3769
2,710.07054
3,238.59925
3.527,87.391244
3.527,132.52527
4,89.593829
4.527,-240.04583
4.527,-240.04583
5,-102.20478
6,715.85984
7,1304.2539
8,1812.2097
9,2314.2127
10,3181.9545
11,2961.8497
12,3487.6425
13,3869.3431
14,4775.6687
14.527,4795.7515
14.527,4795.7515
15,4042.3304
16,4755.1039
17,5164.2982
18,4764.513
19,5260.7239
20,4829.6141
21,4211.0817
22,5241.9314
22.027,6086.8133
22.027,6086.5941
23,2569.0839
23.277,1827.2709
23.277,1827.2709
24,2643.4692
24.527,4420.2362
24.527,4420.2362
25,2964.5565
26,2035.1407
27,4387.6892
28,3637.4439
29,3152.8735
30,4120.0101
31,2574.7196
32,3535.1011
32.027,4505.8355
32.027,4505.4241
33,590.09797
33.277,84.014421
33.277,84.014421
34,1271.5568
34.527,3581.8976
34.527,3581.8976
35,2853.9695
36,2013.4688
37,3039.5911
38,2053.0354
39,1422.8218
40,3263.8202
41,1494.0792
42,3003.5309
42.027,3688.1294
42.027,3687.6594
43,-120.16081
43.277,-695.05993
43.277,-695.05993
44,92.881672
44.527,2541.6376
44.527,2541.6376
45,1408.9784
46,184.32732
47,2372.2568
48,1828.9464
49,746.72113
50,1760.6229
51,637.38345
52,2304.6625
52.027,2887.3667
52.027,2886.8658
53,-137.32023
53.277,-1476.2904
53.277,-1476.2904
54,-481.34947
54.527,2322.3171
54.527,2322.3171
55,824.26105
56,-187.58645
57,1333.5136
58,830.93715
59,-79.336659
60,1540.8873
61,86.99945
62,1675.0488
62.027,2120.5809
62.027,2120.4015
63,-907.72747
63.277,-2036.2433
63.277,-2036.2433
64,-1263.7711
64.527,1806.3556
64.527,1806.3556
65,539.20204
66,-889.21021
67,807.022
68,592.06702
69,-77.696063
70,1479.0888
71,-482.05663
72,505.55625
72.027,1900.0985
72.027,1899.585
73,-898.89514
73.277,-1823.7051
73.277,-1823.7051
74,-1787.6491
74.527,1300.8826
74.527,1300.8826
75,-295.344
76,-1720.1115
77,925.6884
78,1003.1863
79,-336.13228
80,397.63532
81,-1932.4011
82,718.08888
82.027,1344.2009
82.027,1344.2009
83,-124.32577
84,2.6591316
85,-280.45418
86,-86.058133
87,0.39361982
88,96.256325
89,-435.86552
90,-96.743433
91,-108.08772
92,-94.377295
93,-75.004663
94,-287.56272
95,-358.61011
96,-160.5582
97,-138.11842
98,-148.84263
99,-38.894478
100,-214.40294
101,-338.02288
102,-190.77117
103,-231.17539
104,-252.40055
105,-345.94351
106,-213.91179
