Time (ps) (15),Temp (K)
0,0
1,0.10138438
2,0.33174263
3,0.082638958
3.527,0.12160813
3.527,10
4,10.410782
4.527,10.661562
4.527,10.661562
5,19.753322
6,47.790689
7,75.936335
8,106.79029
9,136.99189
10,164.53494
11,196.28251
12,225.54642
13,247.73574
14,281.73933
14.527,295.95519
14.527,295.95519
15,295.24728
16,308.57348
17,302.30187
18,301.04914
19,296.94804
20,297.74684
21,310.98137
22,299.54812
22.027,297.65033
22.027,297.60245
23,300.81546
23.277,296.53287
23.277,296.53287
24,299.13589
24.527,303.19822
24.527,303.19822
25,301.9461
26,301.89466
27,294.90362
28,298.99563
29,298.88361
30,295.97928
31,307.29199
32,299.49709
32.027,300.72445
32.027,300.63163
33,306.99603
33.277,301.16296
33.277,301.16296
34,300.68314
34.527,297.50006
34.527,297.50006
35,306.91441
36,304.26966
37,302.99084
38,295.59441
39,302.36217
40,297.29138
41,309.33199
42,298.47086
42.027,299.87381
42.027,299.76426
43,303.52211
43.277,301.05677
43.277,301.05677
44,302.88541
44.527,296.68076
44.527,296.68076
45,303.43149
46,300.95296
47,296.59848
48,305.73155
49,300.19184
50,294.53649
51,304.01877
52,301.91371
52.027,300.49421
52.027,300.37363
53,307.81321
53.277,299.17395
53.277,299.17395
54,300.19083
54.527,301.4602
54.527,301.4602
55,301.81723
56,309.28515
57,299.08296
58,300.81189
59,305.00459
60,297.08657
61,300.85022
62,298.51587
62.027,302.18922
62.027,302.14462
63,309.91087
63.277,297.33318
63.277,297.33318
64,299.37394
64.527,302.34786
64.527,302.34786
65,298.24815
66,309.9245
67,295.64234
68,299.87125
69,300.33173
70,297.71695
71,294.79699
72,295.92662
72.027,302.46437
72.027,302.33245
73,299.6587
73.277,298.27081
73.277,298.27081
74,300.4081
74.527,297.69231
74.527,297.69231
75,300.9595
76,302.41708
77,302.17943
78,299.76549
79,298.6783
80,302.22484
81,302.42781
82,298.49382
82.027,301.11406
82.027,301.11406
83,301.11194
84,299.65605
85,301.43843
86,303.27285
87,298.50227
88,299.17616
89,305.63647
90,299.42322
91,306.53445
92,298.53603
93,302.71664
94,294.34882
95,299.35386
96,295.97871
97,301.38221
98,296.25423
99,303.73119
100,302.47532
101,301.85495
102,296.45249
103,296.14685
104,303.5507
105,304.67051
106,297.48185
