Time (ps) (15),TotEng (kcal/mol)
0,954726.54
1,-2272.9408
2,-2476.6199
3,-2558.0514
3.527,-2582.9688
3.527,-2494.6614
4,-2449.3888
4.527,-2501.5914
4.527,-2501.5914
5,-2393.4506
6,-1941.8667
7,-1497.7557
8,-1081.7568
9,-696.08168
10,-277.33691
11,49.571164
12,385.91587
13,746.66989
14,1090.1561
14.527,1299.9694
14.527,1299.9694
15,1294.8665
16,1282.4066
17,1060.2829
18,1064.9451
19,920.22272
20,780.78919
21,864.04197
22,717.83421
22.027,699.0648
22.027,698.63681
23,730.55178
23.277,722.40092
23.277,722.40092
24,758.66339
24.527,738.70359
24.527,738.70359
25,766.65813
26,779.36524
27,635.76248
28,740.75675
29,625.85017
30,663.29238
31,675.21152
32,637.70861
32.027,633.97724
32.027,633.14748
33,746.34982
33.277,782.42304
33.277,782.42304
34,765.10385
34.527,723.16007
34.527,723.16007
35,763.16499
36,742.23989
37,639.79465
38,738.52976
39,632.63574
40,729.59245
41,763.09082
42,611.26208
42.027,617.60768
42.027,616.62842
43,791.64592
43.277,798.83343
43.277,798.83343
44,789.17165
44.527,785.92925
44.527,785.92925
45,846.07171
46,822.09831
47,689.35226
48,860.1262
49,702.67714
50,793.03196
51,777.22666
52,673.51269
52.027,681.02419
52.027,679.94625
53,880.79588
53.277,876.82728
53.277,876.82728
54,890.90827
54.527,867.90878
54.527,867.90878
55,921.05475
56,892.74296
57,812.39779
58,964.02681
59,763.17357
60,890.03162
61,850.70305
62,788.10278
62.027,797.67305
62.027,797.27437
63,966.27397
63.277,1020.7816
63.277,1020.7816
64,1011.8159
64.527,1006.4301
64.527,1006.4301
65,1081.0548
66,991.967
67,911.12255
68,1082.2326
69,835.8647
70,1021.9979
71,943.83215
72,899.38666
72.027,914.16109
72.027,912.98177
73,1072.5329
73.277,1123.6679
73.277,1123.6679
74,1104.3281
74.527,1126.9628
74.527,1126.9628
75,1186.9555
76,1122.5519
77,1027.9786
78,1213.6143
79,966.37747
80,1159.5178
81,1094.1788
82,1037.9299
82.027,1058.1364
82.027,1058.1364
83,1057.0327
84,1070.1878
85,1089.523
86,1099.8686
87,1119.9158
88,1135.4849
89,1068.8498
90,1103.2646
91,1127.9705
92,1102.1975
93,1122.5384
94,1109.0672
95,1097.3793
96,1131.9335
97,1100.0117
98,1107.5159
99,1129.6051
100,1119.7036
101,1095.3484
102,1104.9582
103,1100.7826
104,1103.4901
105,1080.0454
106,1054.6531
