r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0.02865
1.32,0.02788
1.34,0
1.36,0.05244
1.38,0.07627
1.4,0.09905
1.42,0.7451
1.44,1.917
1.46,3.527
1.48,9.189
1.5,16.99
1.52,25.61
1.54,22.06
1.56,12.93
1.58,6.102
1.6,2.879
1.62,1.109
1.64,0.5047
1.66,0.1935
1.68,0.03442
1.7,0.03351
1.72,0.01642
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,0
2.2,0
2.22,0
2.24,0
2.26,0.00951
2.28,0
2.3,0.009182
2.32,0.04504
2.34,0.01769
2.36,0.1654
2.38,0.2741
2.4,0.463
2.42,0.6625
2.44,1.393
2.46,1.963
2.48,2.46
2.5,2.895
2.52,3.49
2.54,3.593
2.56,3.308
2.58,3.14
2.6,2.145
2.62,1.646
2.64,1.19
2.66,0.6443
2.68,0.27
2.7,0.1863
2.72,0.09833
2.74,0.05168
2.76,0.01909
2.78,0
2.8,0
2.82,0
2.84,0
2.86,0
2.88,0
2.9,0
2.92,0
2.94,0
2.96,0
2.98,0
3,0
3.02,0
3.04,0.01051
3.06,0
3.08,0
3.1,0
3.12,0.00499
3.14,0.01476
3.16,0.004849
3.18,0.01439
3.2,0.02366
3.22,0.02338
3.24,0.01388
3.26,0.04563
3.28,0.01803
3.3,0.02224
3.32,0.03083
3.34,0.03913
3.36,0.03006
3.38,0.02972
3.4,0.02096
3.42,0.03316
3.44,0.03281
3.46,0.05264
3.48,0.03202
3.5,0.05542
3.52,0.07437
3.54,0.04644
3.56,0.111
3.58,0.08323
3.6,0.1535
3.62,0.1555
3.64,0.2343
3.66,0.2533
3.68,0.3151
3.7,0.3224
3.72,0.396
3.74,0.5097
3.76,0.5009
3.78,0.7808
3.8,0.8328
3.82,1.113
3.84,1.302
3.86,1.53
3.88,1.53
3.9,1.604
3.92,1.609
3.94,1.434
3.96,1.401
3.98,1.173
4,1.076
4.02,0.9423
4.04,0.8823
4.06,0.7678
4.08,0.8712
4.1,0.8914
4.12,0.7573
4.14,0.8065
4.16,0.9472
4.18,1.01
4.2,0.9293
4.22,0.9259
4.24,0.9631
4.26,0.9005
4.28,0.9609
4.3,0.9704
4.32,0.9226
4.34,1.02
4.36,1.064
4.38,1.133
4.4,1.147
4.42,1.09
4.44,1.104
4.46,1.109
4.48,1.109
4.5,1.214
4.52,1.094
4.54,1.132
4.56,1.145
4.58,1.218
4.6,1.185
4.62,1.252
4.64,1.261
4.66,1.17
4.68,1.216
4.7,1.207
4.72,1.241
4.74,1.258
4.76,1.231
4.78,1.263
4.8,1.2
4.82,1.227
4.84,1.097
4.86,1.287
4.88,1.322
4.9,1.248
4.92,1.292
4.94,1.355
4.96,1.409
4.98,1.535
5,1.478
5.02,1.624
5.04,1.558
5.06,1.621
5.08,1.44
5.1,1.538
5.12,1.489
5.14,1.454
5.16,1.386
5.18,1.33
5.2,1.397
5.22,1.313
5.24,1.307
5.26,1.269
5.28,1.266
5.3,1.293
5.32,1.277
5.34,1.272
5.36,1.141
5.38,1.178
5.4,1.171
5.42,1.217
5.44,1.145
5.46,1.223
