Time (ps) (15),Volume (Angstroms^3)
0,
1,
2,
3,
3.527,
3.527,
4,
4.527,
4.527,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
14.527,
14.527,89438.762
15,91951.681
16,88020.025
17,89256.95
18,91170.503
19,86861.729
20,91951.681
21,88020.025
22,89256.95
22.027,89256.95
22.027,89256.95
23,91848.332
23.277,92387.129
23.277,
24,
24.527,
24.527,92387.129
25,94982.888
26,90921.624
27,92199.324
28,94175.957
29,89725.144
30,94982.888
31,90921.624
32,92199.324
32.027,92199.324
32.027,92199.324
33,94876.107
33.277,95432.661
33.277,
34,
34.527,
34.527,95432.661
35,98113.988
36,93918.845
37,95238.664
38,97280.457
39,92682.924
40,98113.988
41,93918.845
42,95238.664
42.027,95238.664
42.027,95238.664
43,98003.659
43.277,98578.554
43.277,
44,
44.527,
44.527,98578.554
45,101348.27
46,97014.836
47,98378.162
48,100487.26
49,95738.173
50,101348.27
51,97014.836
52,98378.162
52.027,98378.162
52.027,98378.162
53,101234.51
53.277,101828.41
53.277,
54,
54.527,
54.527,101828.41
55,104689.43
56,100213.14
57,101621.41
58,103800.04
59,98894.385
60,104689.43
61,100213.14
62,101621.41
62.027,101621.41
62.027,101621.41
63,104571.65
63.277,105185.06
63.277,
64,
64.527,
64.527,105185.06
65,108140.4
66,103516.55
67,104971.24
68,107221.69
69,102154.33
70,108140.4
71,103516.55
72,104971.24
72.027,104971.24
72.027,104971.24
73,108018.9
73.277,108652.56
73.277,
74,
74.527,
74.527,108652.56
75,111705.33
76,106929.05
77,108431.69
78,110756.33
79,105521.92
80,111705.33
81,106929.05
82,108431.69
82.027,108431.69
82.027,108431.69
83,108480.55
84,108388.89
85,108718.11
86,108689.69
87,108890.13
88,109111.57
89,109183.5
90,109257.11
91,109511.58
92,109216.5
93,109080.56
94,109202.19
95,109259.09
96,109445.07
97,109359.31
98,109504.96
99,109609.08
100,109932.92
101,109895.95
102,109886.19
103,109911.28
104,109871.6
105,109519.24
106,109088.64
