Level,Salary (lr),Salary (svr),Salary (poly),Salary (dt),Salary (rfr),Salary (logit)
1.0,-122123.28767123299,74826.07095928307,49317.361598818694,45000.0,57000.0,45000
1.09,-114635.3228962819,73415.8721279359,46096.30315292701,45000.0,57000.0,45000
1.18,-107147.35812133084,72232.73100827384,43446.409724529236,45000.0,57000.0,45000
1.27,-99659.39334637976,71275.64457978745,41330.98397807109,45000.0,57000.0,45000
1.3599999999999999,-92171.42857142868,70542.2817180976,39714.445034486766,45000.0,57000.0,45000
1.45,-84683.4637964776,70029.03134997853,38562.32847119869,45000.0,57000.0,45000
1.54,-77195.49902152651,69731.06360420029,37841.28632211787,50000.0,59000.0,45000
1.63,-69707.53424657544,69642.40297729959,37519.08707764346,50000.0,59000.0,45000
1.72,-62219.56947162436,69756.0123809455,37564.61568466312,50000.0,59000.0,45000
1.81,-54731.60469667328,70063.88680999461,37947.87354655277,50000.0,59000.0,45000
1.9,-47243.639921722206,70557.15526985671,38639.97852317692,50000.0,59000.0,45000
1.99,-39755.67514677113,71226.1895299544,39613.164930888044,50000.0,59000.0,45000
2.08,-32267.710371820052,72060.71822766689,40840.78354252751,50000.0,59000.0,45000
2.17,-24779.745596868976,73049.94483425704,42297.30158742449,50000.0,59000.0,45000
2.26,-17291.7808219179,74182.66801020183,43958.302751397016,50000.0,59000.0,45000
2.3499999999999996,-9803.816046966851,75447.40292066339,45800.48717675124,50000.0,59000.0,45000
2.44,-2315.851272015745,76832.5021504508,47801.671462281636,50000.0,59000.0,45000
2.5300000000000002,5172.113502935361,78326.27494900557,49940.78866327116,50000.0,59000.0,45000
2.62,12660.078277886438,79917.10364643572,52197.88829149127,50000.0,59000.0,45000
2.71,20148.043052837485,81593.55620770465,54554.136315201235,50000.0,59000.0,45000
2.8,27636.007827788562,83344.49402969496,56991.81515914948,50000.0,59000.0,45000
2.8899999999999997,35123.97260273964,85159.17423073945,59494.32370457225,50000.0,59000.0,45000
2.98,42611.937377690716,87027.34582994875,62046.17728919428,50000.0,59000.0,45000
3.07,50099.90215264179,88939.33935991646,64633.0077072288,80000.0,68000.0,45000
3.16,57587.8669275929,90886.14959693339,67241.5632093771,80000.0,68000.0,45000
3.25,65075.83170254395,92859.5112237522,69859.7085028292,80000.0,68000.0,45000
3.34,72563.79647749505,94851.96735765281,72476.42475126327,80000.0,68000.0,45000
3.4299999999999997,80051.7612524461,96856.9309779885,75081.80957484599,80000.0,68000.0,45000
3.52,87539.7260273972,98868.73937003632,77667.07705023215,80000.0,86000.0,45000
3.61,95027.69080234825,100882.70176396839,80224.55771056534,80000.0,86000.0,45000
3.6999999999999997,102515.65557729936,102895.14038792509,82747.69854547718,80000.0,86000.0,50000
3.79,110003.62035225041,104903.42517207027,85231.06300108758,80000.0,86000.0,50000
3.88,117491.58512720151,106906.0023364262,87670.33098000535,80000.0,86000.0,50000
3.9699999999999998,124979.54990215256,108902.41707025314,90062.29884132676,80000.0,86000.0,50000
4.0600000000000005,132467.51467710373,110893.3304664767,92404.87940063738,80000.0,86000.0,50000
4.15,139955.47945205477,112880.53081355666,94697.10193001054,80000.0,86000.0,50000
4.24,147443.44422700582,114866.9392721942,96939.11215800847,80000.0,86000.0,50000
4.33,154931.40900195693,116856.60987885934,99132.17226968071,80000.0,86000.0,80000
4.42,162419.37377690797,118854.72372615828,101278.66090656712,80000.0,86000.0,80000
4.51,169907.33855185902,120867.57707571451,103382.0731666935,110000.0,110000.0,80000
4.6,177395.30332681013,122902.56306685769,105447.0206045757,110000.0,110000.0,80000
4.6899999999999995,184883.26810176118,124968.14659839851,107479.23123121739,110000.0,110000.0,80000
4.779999999999999,192371.23287671222,127073.83188544551,109485.54951411125,110000.0,110000.0,80000
4.869999999999999,199859.19765166333,129230.1221327341,111473.93637723703,110000.0,110000.0,80000
4.96,207347.16242661444,131448.4707241035,113453.46920106368,110000.0,110000.0,80000
5.05,214835.12720156554,133741.22330797912,115434.341822549,110000.0,124000.0,110000
5.14,222323.0919765166,136121.55016385688,117427.86453513766,110000.0,124000.0,110000
5.2299999999999995,229811.05675146764,138603.368267091,119446.46408876393,110000.0,124000.0,110000
5.32,237299.0215264188,141201.25253030972,121503.6836898512,110000.0,124000.0,110000
5.41,244786.98630136985,143930.3357903135,123614.18300130847,110000.0,124000.0,110000
5.5,252274.9510763209,146806.19722935488,125793.73814253544,110000.0,124000.0,150000
5.59,259762.915851272,149844.73906842177,128059.24168941996,150000.0,148000.0,150000
5.68,267250.88062622305,153062.0515459154,130428.70267433755,150000.0,148000.0,150000
5.77,274738.8454011741,156474.26639546268,132921.24658615247,150000.0,148000.0,150000
5.859999999999999,282226.8101761252,160097.39925831783,135557.1153702169,150000.0,148000.0,150000
5.95,289714.7749510763,163947.1817049377,138357.6674283722,150000.0,148000.0,200000
6.04,297202.7397260274,168038.88379227638,141345.37761894672,150000.0,175000.0,200000
6.13,304690.70450097846,172387.1283429912,144543.83725675987,150000.0,175000.0,200000
6.22,312178.6692759295,177005.6983944831,147977.75411311514,150000.0,175000.0,200000
6.31,319666.6340508806,181907.3395235682,151672.9524158088,150000.0,175000.0,200000
6.3999999999999995,327154.5988258316,187103.55900044466,155656.37284912285,150000.0,175000.0,300000
6.49,334642.5636007828,192604.42395723367,159956.07255382882,150000.0,175000.0,300000
6.58,342130.5283757338,198418.36096556846,164601.2251271864,200000.0,190000.0,300000
6.67,349618.4931506849,204551.9595984844,169622.1206229427,200000.0,190000.0,300000
6.76,357106.45792563603,211009.78269858853,175050.16555133252,200000.0,190000.0,300000
6.85,364594.422700587,217794.18618198443,180917.88287908374,200000.0,190000.0,300000
6.9399999999999995,372082.3874755381,224905.1512711196,187258.91202940792,200000.0,190000.0,300000
7.029999999999999,379570.35225048923,232340.13206577545,194108.00888200523,200000.0,220000.0,1000000
7.12,387058.31702544034,240093.9213268036,201501.04577306542,200000.0,220000.0,1000000
7.21,394546.28180039144,248158.537259857,209475.0114952682,200000.0,220000.0,1000000
7.3,402034.24657534243,256523.13394518028,218068.01129777916,200000.0,220000.0,1000000
7.39,409522.21135029354,265173.93786449375,227319.26688625244,200000.0,220000.0,1000000
7.4799999999999995,417010.17612524464,274094.2127282232,237269.11642283155,200000.0,220000.0,1000000
7.569999999999999,424498.14090019563,283264.2545079868,247959.0145261488,300000.0,280000.0,1000000
7.66,431986.10567514686,292661.4182336705,259431.53227132373,300000.0,280000.0,1000000
7.75,439474.07045009785,302260.1777259939,271730.35718996264,300000.0,280000.0,1000000
7.84,446962.03522504895,312032.21900960826,284900.29327016417,300000.0,280000.0,1000000
7.93,454450.00000000006,321946.5676948294,298987.2609565151,300000.0,280000.0,1000000
8.02,461937.96477495105,331969.7501353047,314038.2971500852,300000.0,280000.0,1000000
8.11,469425.92954990215,342065.9876721509,330101.5552084353,300000.0,280000.0,1000000
8.2,476913.89432485326,352197.42277089035,347226.30494562024,300000.0,280000.0,1000000
8.29,484401.85909980425,362324.3753547593,365462.9326321748,300000.0,280000.0,1000000
8.379999999999999,491889.82387475536,372405.62714582914,384862.94099512696,300000.0,280000.0,1000000
8.469999999999999,499377.78864970634,382398.73135308444,405478.949217991,300000.0,280000.0,1000000
8.559999999999999,506865.75342465745,392260.34460322815,427364.692940773,300000.0,440000.0,1000000
8.649999999999999,514353.71819960856,401946.5776043061,450575.02425996354,300000.0,440000.0,1000000
8.739999999999998,521841.68297455955,411413.3606725,475165.91172853904,300000.0,440000.0,1000000
8.83,529329.6477495108,420616.8199461999,501194.4403559761,300000.0,440000.0,1000000
8.92,536817.6125244619,429513.6598654047,528718.8116082242,300000.0,440000.0,1000000
9.01,544305.577299413,438061.54731427546,557798.3434077324,1000000.0,790000.0,1000000
9.1,551793.5420743639,446219.49271475617,588493.470133435,1000000.0,790000.0,1000000
9.19,559281.506849315,453948.2233227908,620865.7426207522,1000000.0,790000.0,1000000
9.28,566769.4716242661,461210.54401762725,654977.8281615973,1000000.0,790000.0,1000000
9.37,574257.4363992172,467971.68098938675,690893.5105043631,1000000.0,790000.0,1000000
9.459999999999999,581745.4011741683,474199.60391944146,728677.6898539439,1000000.0,790000.0,1000000
9.549999999999999,589233.3659491194,479865.3225096264,768396.3828717126,1000000.0,790000.0,1000000
9.64,596721.3307240705,484943.1535459676,810116.7226755321,1000000.0,790000.0,1000000
9.73,604209.2954990217,489410.95507511834,853906.9588397555,1000000.0,790000.0,1000000
9.82,611697.2602739728,493250.3247204857,899836.457395222,1000000.0,790000.0,1000000
9.91,619185.2250489239,496446.7596623999,947975.7008292628,1000000.0,790000.0,1000000
10.0,626673.1898238747,498989.7763439685,998396.2880856954,1000000.0,790000.0,1000000
