Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
18.0,15000.0,0,0,0,0,0,0
18.42,15000.0,0,0,0,0,0,0
18.84,15000.0,0,0,0,0,0,0
19.26,15000.0,0,0,0,0,0,0
19.68,15000.0,0,0,0,0,0,0
20.1,15000.0,0,0,0,0,0,0
20.52,15000.0,0,0,0,0,0,0
20.94,15000.0,0,0,0,0,0,0
21.36,15000.0,0,0,0,0,0,0
21.78,15000.0,0,0,0,0,0,0
22.2,15000.0,0,0,0,0,0,0
22.62,15000.0,0,0,0,0,0,0
23.04,15000.0,0,0,0,0,0,0
23.46,15000.0,0,0,0,0,0,0
23.88,15000.0,0,0,0,0,0,0
24.3,15000.0,0,0,0,0,0,0
24.72,15000.0,0,0,0,0,0,0
25.14,15000.0,0,0,0,0,0,0
25.56,15000.0,0,0,0,0,0,0
25.98,15000.0,0,0,0,0,0,0
26.4,15000.0,0,0,0,0,0,0
26.82,15000.0,0,0,0,0,0,0
27.240000000000002,15000.0,0,0,0,0,0,0
27.66,15000.0,0,0,0,0,0,0
28.08,15000.0,0,0,0,0,0,0
28.5,15000.0,0,0,0,0,0,0
28.92,15000.0,0,0,0,0,0,0
29.34,15000.0,0,0,0,0,0,0
29.759999999999998,15000.0,0,0,0,0,0,0
30.18,15000.0,0,0,0,0,0,0
30.6,15000.0,0,0,0,0,0,0
31.02,15000.0,0,0,0,0,0,0
31.439999999999998,15000.0,0,0,0,0,0,0
31.86,15000.0,0,0,0,0,0,0
32.28,15000.0,0,0,0,0,0,0
32.7,15000.0,0,0,0,0,0,0
33.12,15000.0,0,0,0,0,0,0
33.54,15000.0,0,0,0,0,0,0
33.96,15000.0,0,0,0,0,0,0
34.379999999999995,15000.0,0,0,0,0,0,0
34.8,15000.0,0,0,0,0,0,0
35.22,15000.0,0,0,0,0,0,0
35.64,15000.0,0,0,0,0,0,0
36.06,15000.0,0,0,0,0,0,0
36.480000000000004,15000.0,0,0,0,0,0,0
36.9,15000.0,0,0,0,0,0,0
37.32,15000.0,0,0,0,0,0,0
37.739999999999995,15000.0,0,0,0,0,0,0
38.16,15000.0,0,0,0,0,0,0
38.58,15000.0,0,0,0,0,0,0
39.0,15000.0,0,0,1,0,0,0
39.42,15000.0,0,0,1,0,0,0
39.84,15000.0,0,0,1,0,0,0
40.26,15000.0,0,0,1,0,0,0
40.68,15000.0,0,1,1,0,0,0
41.099999999999994,15000.0,0,1,1,0,0,0
41.519999999999996,15000.0,0,1,1,0,0,0
41.94,15000.0,0,1,1,0,0,0
42.36,15000.0,0,1,1,0,0,0
42.78,15000.0,0,1,1,0,0,0
43.2,15000.0,0,1,1,0,0,0
43.62,15000.0,0,1,1,0,0,0
44.04,15000.0,0,1,1,1,0,0
44.459999999999994,15000.0,0,1,1,1,0,0
44.879999999999995,15000.0,0,1,1,1,1,1
45.3,15000.0,0,1,1,1,1,1
45.72,15000.0,0,1,1,1,0,0
46.14,15000.0,0,1,1,1,0,0
46.56,15000.0,0,1,1,1,1,1
46.980000000000004,15000.0,0,1,1,1,1,1
47.4,15000.0,0,1,1,1,1,1
47.82,15000.0,0,1,1,1,1,1
48.239999999999995,15000.0,0,1,1,1,1,1
48.66,15000.0,0,1,1,1,1,1
49.08,15000.0,0,1,1,1,1,1
49.5,15000.0,0,1,1,1,1,1
49.92,15000.0,0,1,1,1,1,1
50.339999999999996,15000.0,0,1,1,1,1,1
50.76,15000.0,0,1,1,1,1,1
51.18,15000.0,0,1,1,1,1,1
51.6,15000.0,1,1,1,1,1,1
52.019999999999996,15000.0,1,1,1,1,1,1
52.44,15000.0,1,1,1,1,1,1
52.86,15000.0,1,1,1,1,1,1
53.28,15000.0,1,1,1,1,1,1
53.699999999999996,15000.0,1,1,1,1,1,1
54.12,15000.0,1,1,1,1,1,1
54.54,15000.0,1,1,1,1,1,1
54.96,15000.0,1,1,1,1,1,1
55.379999999999995,15000.0,1,1,1,1,1,1
55.8,15000.0,1,1,1,1,1,1
56.22,15000.0,1,1,1,1,1,1
56.64,15000.0,1,1,1,1,1,1
57.059999999999995,15000.0,1,1,1,1,1,1
57.48,15000.0,1,1,1,1,1,1
57.9,15000.0,1,1,1,1,1,1
58.32,15000.0,1,1,1,1,1,1
58.74,15000.0,1,1,1,1,1,0
59.16,15000.0,1,1,1,1,1,0
59.58,15000.0,1,1,1,1,1,1
60.0,15000.0,1,1,1,1,1,1
18.0,16350.0,0,0,0,0,0,0
18.42,16350.0,0,0,0,0,0,0
18.84,16350.0,0,0,0,0,0,0
19.26,16350.0,0,0,0,0,0,0
19.68,16350.0,0,0,0,0,0,0
20.1,16350.0,0,0,0,0,0,0
20.52,16350.0,0,0,0,0,0,0
20.94,16350.0,0,0,0,0,0,0
21.36,16350.0,0,0,0,0,0,0
21.78,16350.0,0,0,0,0,0,0
22.2,16350.0,0,0,0,0,0,0
22.62,16350.0,0,0,0,0,0,0
23.04,16350.0,0,0,0,0,0,0
23.46,16350.0,0,0,0,0,0,0
23.88,16350.0,0,0,0,0,0,0
24.3,16350.0,0,0,0,0,0,0
24.72,16350.0,0,0,0,0,0,0
25.14,16350.0,0,0,0,0,0,0
25.56,16350.0,0,0,0,0,0,0
25.98,16350.0,0,0,0,0,0,0
26.4,16350.0,0,0,0,0,0,0
26.82,16350.0,0,0,0,0,0,0
27.240000000000002,16350.0,0,0,0,0,0,0
27.66,16350.0,0,0,0,0,0,0
28.08,16350.0,0,0,0,0,0,0
28.5,16350.0,0,0,0,0,0,0
28.92,16350.0,0,0,0,0,0,0
29.34,16350.0,0,0,0,0,0,0
29.759999999999998,16350.0,0,0,0,0,0,0
30.18,16350.0,0,0,0,0,0,0
30.6,16350.0,0,0,0,0,0,0
31.02,16350.0,0,0,0,0,0,0
31.439999999999998,16350.0,0,0,0,0,0,0
31.86,16350.0,0,0,0,0,0,0
32.28,16350.0,0,0,0,0,0,0
32.7,16350.0,0,0,0,0,0,0
33.12,16350.0,0,0,0,0,0,0
33.54,16350.0,0,0,0,0,0,0
33.96,16350.0,0,0,0,0,0,0
34.379999999999995,16350.0,0,0,0,0,0,0
34.8,16350.0,0,0,0,0,0,0
35.22,16350.0,0,0,0,0,0,0
35.64,16350.0,0,0,0,0,0,0
36.06,16350.0,0,0,0,0,0,0
36.480000000000004,16350.0,0,0,0,0,0,0
36.9,16350.0,0,0,0,0,0,0
37.32,16350.0,0,0,0,0,0,0
37.739999999999995,16350.0,0,0,0,0,0,0
38.16,16350.0,0,0,0,0,0,0
38.58,16350.0,0,0,0,0,0,0
39.0,16350.0,0,0,0,0,0,0
39.42,16350.0,0,0,1,0,0,0
39.84,16350.0,0,0,1,0,0,0
40.26,16350.0,0,0,1,0,0,0
40.68,16350.0,0,1,1,0,0,0
41.099999999999994,16350.0,0,1,1,0,0,0
41.519999999999996,16350.0,0,1,1,0,0,0
41.94,16350.0,0,1,1,0,0,0
42.36,16350.0,0,1,1,0,0,0
42.78,16350.0,0,1,1,0,0,0
43.2,16350.0,0,1,1,0,0,0
43.62,16350.0,0,1,1,0,0,0
44.04,16350.0,0,1,1,0,0,0
44.459999999999994,16350.0,0,1,1,1,0,0
44.879999999999995,16350.0,0,1,1,1,1,1
45.3,16350.0,0,1,1,1,1,1
45.72,16350.0,0,1,1,1,0,0
46.14,16350.0,0,1,1,1,0,0
46.56,16350.0,0,1,1,1,1,1
46.980000000000004,16350.0,0,1,1,1,1,1
47.4,16350.0,0,1,1,1,1,1
47.82,16350.0,0,1,1,1,1,1
48.239999999999995,16350.0,0,1,1,1,1,1
48.66,16350.0,0,1,1,1,1,1
49.08,16350.0,0,1,1,1,1,1
49.5,16350.0,0,1,1,1,1,1
49.92,16350.0,0,1,1,1,1,1
50.339999999999996,16350.0,0,1,1,1,1,1
50.76,16350.0,0,1,1,1,1,1
51.18,16350.0,1,1,1,1,1,1
51.6,16350.0,1,1,1,1,1,1
52.019999999999996,16350.0,1,1,1,1,1,1
52.44,16350.0,1,1,1,1,1,1
52.86,16350.0,1,1,1,1,1,1
53.28,16350.0,1,1,1,1,1,1
53.699999999999996,16350.0,1,1,1,1,1,1
54.12,16350.0,1,1,1,1,1,1
54.54,16350.0,1,1,1,1,1,1
54.96,16350.0,1,1,1,1,1,1
55.379999999999995,16350.0,1,1,1,1,1,1
55.8,16350.0,1,1,1,1,1,1
56.22,16350.0,1,1,1,1,1,1
56.64,16350.0,1,1,1,1,1,1
57.059999999999995,16350.0,1,1,1,1,1,1
57.48,16350.0,1,1,1,1,1,1
57.9,16350.0,1,1,1,1,1,1
58.32,16350.0,1,1,1,1,1,1
58.74,16350.0,1,1,1,1,1,0
59.16,16350.0,1,1,1,1,1,0
59.58,16350.0,1,1,1,1,1,1
60.0,16350.0,1,1,1,1,1,1
18.0,17700.0,0,0,0,0,0,0
18.42,17700.0,0,0,0,0,0,0
18.84,17700.0,0,0,0,0,0,0
19.26,17700.0,0,0,0,0,0,0
19.68,17700.0,0,0,0,0,0,0
20.1,17700.0,0,0,0,0,0,0
20.52,17700.0,0,0,0,0,0,0
20.94,17700.0,0,0,0,0,0,0
21.36,17700.0,0,0,0,0,0,0
21.78,17700.0,0,0,0,0,0,0
22.2,17700.0,0,0,0,0,0,0
22.62,17700.0,0,0,0,0,0,0
23.04,17700.0,0,0,0,0,0,0
23.46,17700.0,0,0,0,0,0,0
23.88,17700.0,0,0,0,0,0,0
24.3,17700.0,0,0,0,0,0,0
24.72,17700.0,0,0,0,0,0,0
25.14,17700.0,0,0,0,0,0,0
25.56,17700.0,0,0,0,0,0,0
25.98,17700.0,0,0,0,0,0,0
26.4,17700.0,0,0,0,0,0,0
26.82,17700.0,0,0,0,0,0,0
27.240000000000002,17700.0,0,0,0,0,0,0
27.66,17700.0,0,0,0,0,0,0
28.08,17700.0,0,0,0,0,0,0
