Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
18.0,15000.0,-0.3779443318590908,0,0,0,0,0,0
18.42,15000.0,-0.3667469098208639,0,0,0,0,0,0
18.84,15000.0,-0.35554948778263695,0,0,0,0,0,0
19.26,15000.0,-0.34435206574441,0,0,0,0,0,0
19.68,15000.0,-0.3331546437061831,0,0,0,0,0,0
20.1,15000.0,-0.32195722166795615,0,0,0,0,0,0
20.52,15000.0,-0.3107597996297293,0,0,0,0,0,0
20.94,15000.0,-0.2995623775915024,0,0,0,0,0,0
21.36,15000.0,-0.28836495555327546,0,0,0,0,0,0
21.78,15000.0,-0.2771675335150485,0,0,0,0,0,0
22.2,15000.0,-0.2659701114768216,0,0,0,0,0,0
22.62,15000.0,-0.25477268943859466,0,0,0,0,0,0
23.04,15000.0,-0.24357526740036783,0,0,0,0,0,0
23.46,15000.0,-0.2323778453621409,0,0,0,0,0,0
23.88,15000.0,-0.22118042332391397,0,0,0,0,0,0
24.3,15000.0,-0.20998300128568703,0,0,0,0,0,0
24.72,15000.0,-0.1987855792474601,0,0,0,0,0,0
25.14,15000.0,-0.18758815720923316,0,0,0,0,0,0
25.56,15000.0,-0.17639073517100634,0,0,0,0,0,0
25.98,15000.0,-0.1651933131327793,0,0,0,0,0,0
26.4,15000.0,-0.15399589109455247,0,0,0,0,0,0
26.82,15000.0,-0.14279846905632554,0,0,0,0,0,0
27.240000000000002,15000.0,-0.1316010470180986,0,0,0,0,0,0
27.66,15000.0,-0.12040362497987167,0,0,0,0,0,0
28.08,15000.0,-0.10920620294164485,0,0,0,0,0,0
28.5,15000.0,-0.0980087809034178,0,0,0,0,0,0
28.92,15000.0,-0.08681135886519087,0,0,0,0,0,0
29.34,15000.0,-0.07561393682696405,0,0,0,0,0,0
29.759999999999998,15000.0,-0.06441651478873711,0,0,0,0,0,0
30.18,15000.0,-0.05321909275051018,0,0,0,0,0,0
30.6,15000.0,-0.04202167071228324,0,0,0,0,0,0
31.02,15000.0,-0.03082424867405631,0,0,0,0,0,0
31.439999999999998,15000.0,-0.019626826635829486,0,0,0,0,0,0
31.86,15000.0,-0.008429404597602552,0,0,0,0,0,0
32.28,15000.0,0.002768017440624493,0,0,0,0,0,0
32.7,15000.0,0.013965439478851427,0,0,0,0,0,0
33.12,15000.0,0.02516286151707814,0,0,0,0,0,0
33.54,15000.0,0.036360283555305184,0,0,0,0,0,0
33.96,15000.0,0.04755770559353212,0,0,0,0,0,0
34.379999999999995,15000.0,0.05875512763175883,0,0,0,0,0,0
34.8,15000.0,0.06995254966998588,0,0,0,0,0,0
35.22,15000.0,0.08114997170821281,0,0,0,0,0,0
35.64,15000.0,0.09234739374643974,0,0,0,0,0,0
36.06,15000.0,0.10354481578466668,0,0,0,0,0,0
36.480000000000004,15000.0,0.11474223782289361,0,0,0,0,0,0
36.9,15000.0,0.12593965986112032,0,0,0,0,0,0
37.32,15000.0,0.13713708189934748,0,0,0,0,0,0
37.739999999999995,15000.0,0.1483345039375742,0,0,0,0,0,0
38.16,15000.0,0.15953192597580113,0,0,0,0,0,0
38.58,15000.0,0.17072934801402806,0,0,0,0,0,0
39.0,15000.0,0.181926770052255,0,0,1,0,0,0
39.42,15000.0,0.19312419209048193,0,0,1,0,0,0
39.84,15000.0,0.20432161412870886,0,0,1,0,0,0
40.26,15000.0,0.21551903616693557,0,0,1,0,0,0
40.68,15000.0,0.22671645820516273,0,1,1,0,0,0
