Annual Income (k$),Spending Score (1-100),k-means,hca
15,39,3,1
15,81,4,1
16,6,7,1
16,77,4,1
17,40,3,1
17,76,4,1
18,6,7,1
18,94,4,1
19,3,7,1
19,72,4,1
19,14,7,1
19,99,4,1
20,15,7,1
20,77,4,1
20,13,7,1
20,79,4,1
21,35,3,1
21,66,4,1
23,29,3,1
23,98,4,1
24,35,3,1
24,73,4,1
25,5,7,1
25,73,4,1
28,14,7,1
28,82,4,1
28,32,3,1
28,61,4,1
29,31,3,1
29,87,4,1
30,4,7,1
30,73,4,1
33,4,7,1
33,92,4,1
33,14,7,1
33,81,4,1
34,17,7,1
34,73,4,1
37,26,3,1
37,75,4,1
38,35,3,1
38,92,4,1
39,36,3,1
39,61,6,1
39,28,3,1
39,65,6,1
40,55,6,1
40,47,6,1
40,42,6,1
40,42,6,1
42,52,6,1
42,60,6,1
43,54,6,1
43,60,6,1
43,45,6,1
43,41,6,1
44,50,6,1
44,46,6,1
46,51,6,1
46,46,6,1
46,56,6,1
46,55,6,1
47,52,6,1
47,59,6,1
48,51,6,1
48,59,6,1
48,50,6,1
48,48,6,1
48,59,6,1
48,47,6,1
49,55,6,1
49,42,6,1
50,49,6,1
50,56,6,1
54,47,6,1
54,54,6,1
54,53,6,1
54,48,6,1
54,52,6,1
54,42,0,1
54,51,6,1
54,55,6,1
54,41,0,1
54,44,0,1
54,57,6,1
54,46,6,1
57,58,6,1
57,55,6,1
58,60,6,1
58,46,0,1
59,55,0,1
59,41,0,1
60,49,0,1
60,40,0,1
60,42,0,1
60,52,0,1
60,47,0,1
60,50,0,1
61,42,0,1
61,49,0,1
62,41,0,1
62,48,0,1
62,59,0,1
62,55,0,1
62,56,0,1
62,42,0,1
63,50,0,1
63,46,0,1
63,43,0,1
63,48,0,1
63,52,0,1
63,54,0,1
64,42,0,1
64,46,0,1
65,48,0,1
65,50,0,1
65,43,0,1
65,59,0,1
67,43,0,1
67,57,0,1
67,56,0,1
67,40,0,1
69,58,0,1
69,91,1,0
70,29,0,1
70,77,1,0
71,35,0,1
71,95,1,0
71,11,2,0
71,75,1,0
71,9,2,0
71,75,1,0
72,34,0,1
72,71,1,0
73,5,2,0
73,88,1,0
73,7,2,0
73,73,1,0
74,10,2,0
74,72,1,0
75,5,2,0
75,93,1,0
76,40,0,1
76,87,1,0
77,12,2,0
77,97,1,0
77,36,0,1
77,74,1,0
78,22,2,0
78,90,1,0
78,17,2,0
78,88,1,0
78,20,2,0
78,76,1,0
78,16,2,0
78,89,1,0
78,1,2,0
78,78,1,0
78,1,2,0
78,73,1,0
79,35,0,1
79,83,1,0
81,5,2,0
81,93,1,0
85,26,2,0
85,75,1,0
86,20,2,0
86,95,1,0
87,27,2,0
87,63,1,0
87,13,2,0
87,75,1,0
87,10,2,0
87,92,1,0
88,13,2,0
88,86,1,0
88,15,2,0
88,69,1,0
93,14,2,0
93,90,1,0
97,32,2,0
97,86,1,0
98,15,2,0
98,88,1,0
99,39,2,0
99,97,1,0
101,24,2,0
101,68,5,0
103,17,2,0
103,85,1,0
103,23,2,0
103,69,5,0
113,8,2,0
113,91,5,0
120,16,2,0
120,79,5,0
126,28,5,0
126,74,5,0
137,18,5,0
137,83,5,0
