,Task Time (min),Task Time (min),Memory (MB)
,mac,ubuntu,ubuntu
Grown [CC]50 Molecules,,,
100,0.0833333333333333,0.1666666666666666,981.2214
500,0.65,1.15,1457.1274
1000,2.1333333333333333,3.7,2039.6073
1500,5.116666666666666,8.833333333333334,2645.4753
2000,9.183333333333334,15.816666666666666,3269.6238
3000,22.1,38.3,4476.969
4000,39.5,68.36666666666666,5664.6451
6000,98.38333333333334,166.65,8086.4829
8000,169.51666666666668,298.65,10617.3932
10000,285.6333333333333,482.78333333333336,13086.3923
12000,425.7,688.4166666666666,15300.9275
14000,618.5333333333333,,
16000,903.1333333333332,,
18000,1060.95,,
20000,1355.3,,
