Time (ps) (20001),Density (g/cm^3)
5.326e+04,0.6369
5.326e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.327e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.328e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.329e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.33e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.331e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.332e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.333e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.334e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.335e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.336e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.337e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.338e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.339e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.34e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.341e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.342e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.343e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.344e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.345e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.346e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.347e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.348e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.349e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.35e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.351e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.352e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.353e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.354e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.355e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.356e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.357e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
5.358e+04,0.6369
