Time (ps) (8000),Density (g/cm^3)
9401,0.8201
9402,0.8199
9403,0.8201
9404,0.82
9405,0.82
9406,0.8201
9407,0.8199
9408,0.8199
9409,0.8201
9410,0.8202
9411,0.82
9412,0.8199
9413,0.82
9414,0.8197
9415,0.8201
9416,0.8199
9417,0.8198
9418,0.8198
9419,0.8199
9420,0.8201
9421,0.8198
9422,0.8199
9423,0.8201
9424,0.82
9425,0.8198
9426,0.8198
9427,0.82
9428,0.8201
9429,0.82
9430,0.8198
9431,0.8199
9432,0.8199
9433,0.8199
9434,0.8197
9435,0.8197
9436,0.8199
9437,0.82
9438,0.8199
9439,0.8199
9440,0.8199
9441,0.82
9442,0.8199
9443,0.82
9444,0.82
9445,0.8197
9446,0.82
9447,0.8199
9448,0.8198
9449,0.8198
9450,0.8201
9451,0.8199
9452,0.8198
9453,0.82
9454,0.8199
9455,0.82
9456,0.8197
9457,0.82
9458,0.8202
9459,0.8199
9460,0.82
9461,0.8198
9462,0.8199
9463,0.8199
9464,0.8198
9465,0.8199
9466,0.8197
9467,0.8199
9468,0.8198
9469,0.8197
9470,0.8199
9471,0.8199
9472,0.8198
9473,0.8198
9474,0.8199
9475,0.82
9476,0.8198
9477,0.8198
9478,0.8198
9479,0.8197
9480,0.82
9481,0.8198
9482,0.8198
9483,0.8198
9484,0.82
9485,0.8198
9486,0.8198
9487,0.8199
9488,0.8199
9489,0.8198
9490,0.8198
9491,0.8198
9492,0.82
9493,0.8198
9494,0.8199
9495,0.82
9496,0.8199
9497,0.8199
9498,0.82
9499,0.8199
9500,0.8199
9501,0.82
9502,0.82
9503,0.82
9504,0.82
9505,0.8202
9506,0.8201
9507,0.82
9508,0.82
9509,0.82
9510,0.8198
9511,0.8199
9512,0.8199
9513,0.8198
9514,0.8198
9515,0.82
9516,0.8199
9517,0.8198
9518,0.8198
9519,0.8199
9520,0.8199
9521,0.8199
9522,0.8198
9523,0.8197
9524,0.82
9525,0.8197
9526,0.8199
9527,0.82
9528,0.8199
9529,0.8198
9530,0.82
9531,0.8198
9532,0.82
9533,0.8199
9534,0.8199
9535,0.8199
9536,0.82
9537,0.8201
9538,0.8201
9539,0.82
9540,0.82
9541,0.8198
9542,0.8198
9543,0.82
9544,0.8198
9545,0.8198
9546,0.8198
9547,0.82
9548,0.8199
9549,0.8199
9550,0.8197
9551,0.8198
9552,0.82
9553,0.8199
9554,0.8201
9555,0.8198
9556,0.8199
9557,0.8201
9558,0.8199
9559,0.8198
9560,0.8201
9561,0.8198
9562,0.8199
9563,0.8199
9564,0.8199
9565,0.82
9566,0.8201
9567,0.8198
9568,0.8199
9569,0.8198
9570,0.8199
9571,0.82
9572,0.82
9573,0.8199
9574,0.8199
9575,0.8199
9576,0.8201
9577,0.8201
9578,0.82
9579,0.82
9580,0.82
9581,0.8201
9582,0.8201
9583,0.82
9584,0.8201
9585,0.8201
9586,0.8202
9587,0.8199
9588,0.8198
9589,0.82
9590,0.8201
9591,0.8201
9592,0.8198
9593,0.82
9594,0.8202
9595,0.82
9596,0.8201
9597,0.8199
9598,0.82
9599,0.8201
9600,0.82
9601,0.8199
9602,0.8199
9603,0.82
9604,0.8201
9605,0.82
9606,0.8198
9607,0.8197
9608,0.8201
9609,0.82
9610,0.82
9611,0.8199
9612,0.8198
9613,0.82
9614,0.82
9615,0.8199
9616,0.82
9617,0.8198
9618,0.82
9619,0.82
9620,0.8199
9621,0.8199
9622,0.8199
9623,0.8199
9624,0.8198
9625,0.8199
9626,0.8199
9627,0.8198
9628,0.8201
9629,0.82
9630,0.8199
9631,0.8199
9632,0.8199
9633,0.8202
9634,0.8201
9635,0.82
9636,0.8199
9637,0.8199
9638,0.8199
9639,0.8201
9640,0.82
9641,0.8199
9642,0.8199
9643,0.8202
9644,0.8201
9645,0.8199
9646,0.8199
9647,0.8199
9648,0.8201
9649,0.8198
9650,0.82
9651,0.82
9652,0.82
9653,0.82
9654,0.82
9655,0.8202
9656,0.8201
9657,0.8201
9658,0.8201
9659,0.8201
9660,0.82
9661,0.8201
9662,0.8199
9663,0.8201
9664,0.8201
9665,0.82
9666,0.82
9667,0.8202
9668,0.82
9669,0.8199
9670,0.8199
9671,0.82
9672,0.82
9673,0.82
9674,0.8199
9675,0.82
9676,0.82
9677,0.82
9678,0.82
9679,0.8199
9680,0.8199
9681,0.82
9682,0.82
9683,0.8201
9684,0.82
9685,0.82
9686,0.8201
9687,0.8198
9688,0.8199
9689,0.82
9690,0.82
9691,0.8199
9692,0.8201
9693,0.8198
9694,0.8199
9695,0.82
9696,0.8199
9697,0.8199
9698,0.8197
9699,0.8202
9700,0.82
9701,0.8201
9702,0.8199
9703,0.8201
9704,0.82
9705,0.82
9706,0.8202
9707,0.82
9708,0.8202
9709,0.82
9710,0.82
9711,0.8201
9712,0.8199
9713,0.8201
9714,0.8198
9715,0.82
9716,0.8199
9717,0.82
9718,0.8199
9719,0.8199
9720,0.8201
9721,0.82
9722,0.82
9723,0.82
9724,0.8201
9725,0.82
9726,0.82
9727,0.8201
9728,0.8201
9729,0.8201
9730,0.8199
9731,0.8202
9732,0.8199
9733,0.8199
9734,0.8202
9735,0.8199
9736,0.82
9737,0.82
9738,0.8199
9739,0.8198
9740,0.82
9741,0.8201
9742,0.8202
9743,0.8199
9744,0.82
9745,0.8201
9746,0.82
9747,0.8201
9748,0.8201
9749,0.8199
9750,0.82
9751,0.8199
9752,0.82
9753,0.8203
9754,0.82
9755,0.8199
9756,0.82
9757,0.82
9758,0.8201
9759,0.82
9760,0.8201
9761,0.8201
9762,0.8201
9763,0.8201
9764,0.8201
9765,0.82
9766,0.82
9767,0.8201
9768,0.82
9769,0.8198
9770,0.8202
9771,0.82
9772,0.82
9773,0.8201
9774,0.82
9775,0.8201
9776,0.8202
9777,0.8199
9778,0.8199
9779,0.82
9780,0.82
9781,0.8201
9782,0.8199
9783,0.8199
9784,0.82
9785,0.8199
9786,0.8201
9787,0.8201
9788,0.82
9789,0.8202
9790,0.8199
9791,0.82
9792,0.8199
9793,0.8201
9794,0.8201
9795,0.8197
9796,0.8201
9797,0.82
9798,0.82
9799,0.8201
9800,0.82
9801,0.82
9802,0.82
9803,0.8199
9804,0.82
9805,0.8199
9806,0.8199
9807,0.8199
9808,0.8201
9809,0.8201
9810,0.8199
9811,0.8199
9812,0.8201
9813,0.8201
9814,0.82
9815,0.82
9816,0.8202
9817,0.8197
9818,0.8202
9819,0.8198
9820,0.82
9821,0.8198
9822,0.8201
9823,0.8199
9824,0.8199
9825,0.82
9826,0.8201
9827,0.82
9828,0.8201
9829,0.82
9830,0.8201
9831,0.8202
9832,0.8202
9833,0.8199
9834,0.82
9835,0.82
9836,0.82
9837,0.82
9838,0.82
9839,0.8199
9840,0.8198
9841,0.82
9842,0.8202
9843,0.82
9844,0.82
9845,0.82
9846,0.8201
9847,0.8201
9848,0.8199
9849,0.82
9850,0.8199
9851,0.8201
9852,0.82
9853,0.82
9854,0.8199
9855,0.8201
9856,0.82
9857,0.82
9858,0.8201
9859,0.8202
9860,0.8201
9861,0.82
9862,0.8201
9863,0.8201
9864,0.82
9865,0.82
9866,0.8201
9867,0.82
9868,0.8201
9869,0.82
9870,0.82
9871,0.8199
9872,0.8201
9873,0.82
9874,0.82
9875,0.8201
9876,0.8197
9877,0.82
9878,0.8201
9879,0.82
9880,0.8199
9881,0.8201
9882,0.82
9883,0.8201
9884,0.8202
9885,0.8196
9886,0.82
9887,0.8202
9888,0.8202
9889,0.82
9890,0.82
9891,0.8202
9892,0.8201
9893,0.8201
9894,0.82
9895,0.8199
9896,0.82
9897,0.82
9898,0.8201
9899,0.8199
9900,0.8201
9901,0.8201
9902,0.8201
9903,0.82
9904,0.82
9905,0.8201
9906,0.8201
9907,0.8201
9908,0.8199
9909,0.82
9910,0.8202
9911,0.82
9912,0.8201
9913,0.8201
9914,0.82
9915,0.8202
9916,0.8199
9917,0.82
9918,0.82
9919,0.82
9920,0.82
9921,0.82
9922,0.8201
9923,0.82
9924,0.82
9925,0.82
9926,0.82
9927,0.8203
9928,0.82
9929,0.8199
9930,0.8202
9931,0.82
9932,0.82
9933,0.82
9934,0.8199
9935,0.82
9936,0.82
9937,0.8199
9938,0.82
9939,0.8202
9940,0.82
9941,0.82
9942,0.8202
9943,0.8201
9944,0.8201
9945,0.82
9946,0.8201
9947,0.8203
9948,0.82
9949,0.8199
9950,0.8202
9951,0.8199
9952,0.8201
9953,0.8202
9954,0.82
9955,0.8199
9956,0.8202
9957,0.8201
9958,0.82
9959,0.8201
9960,0.8203
9961,0.8201
9962,0.82
9963,0.8199
9964,0.82
9965,0.8202
9966,0.82
9967,0.82
9968,0.8203
9969,0.8201
9970,0.8203
9971,0.8201
9972,0.8202
9973,0.8202
9974,0.8201
9975,0.82
9976,0.82
9977,0.8201
