r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0.0002417
1.38,0.002569
1.4,0.02811
1.42,0.2112
1.44,1.097
1.46,3.976
1.48,10.19
1.5,18.59
1.52,24.33
1.54,22.75
1.56,15.1
1.58,7.198
1.6,2.429
1.62,0.5847
1.64,0.09864
1.66,0.01179
1.68,0.0009678
1.7,2.578e-05
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,5.323e-06
2.18,3.135e-05
2.2,6.157e-05
2.22,0.0002922
2.24,0.0009205
2.26,0.002348
2.28,0.006817
2.3,0.01663
2.32,0.03991
2.34,0.08522
2.36,0.1722
2.38,0.3262
2.4,0.5658
2.42,0.9299
2.44,1.402
2.46,1.957
2.48,2.537
2.5,3.047
2.52,3.382
2.54,3.468
2.56,3.276
2.58,2.872
2.6,2.319
2.62,1.716
2.64,1.178
2.66,0.7386
2.68,0.4276
2.7,0.2267
2.72,0.1119
2.74,0.04906
2.76,0.02009
2.78,0.00732
2.8,0.002496
2.82,0.0007245
2.84,0.0002248
2.86,4.25e-05
2.88,5.988e-06
2.9,1.181e-05
2.92,5.825e-06
2.94,3.448e-05
2.96,7.369e-05
2.98,0.0001818
3,0.0004166
3.02,0.0008304
3.04,0.001631
3.06,0.002607
3.08,0.004296
3.1,0.006708
3.12,0.00976
3.14,0.01322
3.16,0.01792
3.18,0.02253
3.2,0.02683
3.22,0.0306
3.24,0.03439
3.26,0.03671
3.28,0.03882
3.3,0.03937
3.32,0.03842
3.34,0.03831
3.36,0.03831
3.38,0.03887
3.4,0.04062
3.42,0.04445
3.44,0.04959
3.46,0.05652
3.48,0.06571
3.5,0.07801
3.52,0.09164
3.54,0.108
3.56,0.1258
3.58,0.1465
3.6,0.1701
3.62,0.1945
3.64,0.2218
3.66,0.2551
3.68,0.2933
3.7,0.3465
3.72,0.4141
3.74,0.5043
3.76,0.6239
3.78,0.7779
3.8,0.9544
3.82,1.143
3.84,1.325
3.86,1.465
3.88,1.554
3.9,1.567
3.92,1.514
3.94,1.402
3.96,1.267
3.98,1.125
4,1.001
4.02,0.9079
4.04,0.8444
4.06,0.811
4.08,0.7974
4.1,0.7989
4.12,0.8075
4.14,0.8207
4.16,0.8367
4.18,0.852
4.2,0.8656
4.22,0.8831
4.24,0.9
4.26,0.9103
4.28,0.9276
4.3,0.9432
4.32,0.9543
4.34,0.9703
4.36,0.9847
4.38,1
4.4,1.009
4.42,1.028
4.44,1.038
4.46,1.054
4.48,1.067
4.5,1.08
4.52,1.092
4.54,1.103
4.56,1.118
4.58,1.13
4.6,1.142
4.62,1.152
4.64,1.16
4.66,1.171
4.68,1.178
4.7,1.184
4.72,1.192
4.74,1.198
4.76,1.208
4.78,1.213
4.8,1.221
4.82,1.231
4.84,1.247
4.86,1.264
4.88,1.287
4.9,1.314
4.92,1.342
4.94,1.375
4.96,1.41
4.98,1.446
5,1.476
5.02,1.5
5.04,1.515
5.06,1.516
5.08,1.512
5.1,1.492
5.12,1.464
5.14,1.429
5.16,1.393
5.18,1.36
5.2,1.325
5.22,1.297
5.24,1.272
