r (Å),g (r)
0,0
0.02,0
0.04,0
0.06,0
0.08,0
0.1,0
0.12,0
0.14,0
0.16,0
0.18,0
0.2,0
0.22,0
0.24,0
0.26,0
0.28,0
0.3,0
0.32,0
0.34,0
0.36,0
0.38,0
0.4,0
0.42,0
0.44,0
0.46,0
0.48,0
0.5,0
0.52,0
0.54,0
0.56,0
0.58,0
0.6,0
0.62,0
0.64,0
0.66,0
0.68,0
0.7,0
0.72,0
0.74,0
0.76,0
0.78,0
0.8,0
0.82,0
0.84,0
0.86,0
0.88,0
0.9,0
0.92,0
0.94,0
0.96,0
0.98,0
1,0
1.02,0
1.04,0
1.06,0
1.08,0
1.1,0
1.12,0
1.14,0
1.16,0
1.18,0
1.2,0
1.22,0
1.24,0
1.26,0
1.28,0
1.3,0
1.32,0
1.34,0
1.36,0.0001301
1.38,0.00144
1.4,0.03044
1.42,0.2152
1.44,1.12
1.46,3.98
1.48,10.19
1.5,18.52
1.52,24.26
1.54,22.69
1.56,15.12
1.58,7.293
1.6,2.487
1.62,0.5914
1.64,0.09501
1.66,0.01156
1.68,0.0007077
1.7,0
1.72,0
1.74,0
1.76,0
1.78,0
1.8,0
1.82,0
1.84,0
1.86,0
1.88,0
1.9,0
1.92,0
1.94,0
1.96,0
1.98,0
2,0
2.02,0
2.04,0
2.06,0
2.08,0
2.1,0
2.12,0
2.14,0
2.16,0
2.18,5.203e-05
2.2,0.0002052
2.22,0.0002989
2.24,0.001091
2.26,0.002378
2.28,0.007087
2.3,0.017
2.32,0.04055
2.34,0.08953
2.36,0.1776
2.38,0.3274
2.4,0.585
2.42,0.9396
2.44,1.409
2.46,1.937
2.48,2.52
2.5,3.025
2.52,3.355
2.54,3.438
2.56,3.272
2.58,2.856
2.6,2.325
2.62,1.718
2.64,1.2
2.66,0.7614
2.68,0.4437
2.7,0.2347
2.72,0.1162
2.74,0.05113
2.76,0.02194
2.78,0.008241
2.8,0.002879
2.82,0.0007501
2.84,0.0001243
2.86,0
2.88,0
2.9,0
2.92,2.786e-05
2.94,0
2.96,0.0002841
2.98,0.0002217
3,0.0007177
3.02,0.001093
3.04,0.002041
3.06,0.003273
3.08,0.005371
3.1,0.0077
3.12,0.009805
3.14,0.01486
3.16,0.01883
3.18,0.02478
3.2,0.03044
3.22,0.03361
3.24,0.0364
3.26,0.03911
3.28,0.04023
3.3,0.04211
3.32,0.04114
3.34,0.04103
3.36,0.04073
3.38,0.0416
3.4,0.04455
3.42,0.04649
3.44,0.05355
3.46,0.06067
3.48,0.06981
3.5,0.08301
3.52,0.0948
3.54,0.1106
3.56,0.1276
3.58,0.1502
3.6,0.1733
3.62,0.1985
3.64,0.2249
3.66,0.2621
3.68,0.2973
3.7,0.3465
3.72,0.4165
3.74,0.5121
3.76,0.6319
3.78,0.7814
3.8,0.9604
3.82,1.143
3.84,1.318
3.86,1.461
3.88,1.549
3.9,1.557
3.92,1.518
3.94,1.403
3.96,1.273
3.98,1.112
4,0.997
4.02,0.9112
4.04,0.8398
4.06,0.8131
4.08,0.8019
4.1,0.7956
4.12,0.8026
4.14,0.8234
4.16,0.8338
4.18,0.8492
4.2,0.8621
4.22,0.881
4.24,0.8988
4.26,0.9112
4.28,0.9258
4.3,0.9416
4.32,0.9553
4.34,0.9625
4.36,0.9843
4.38,0.991
4.4,1.005
4.42,1.026
4.44,1.042
4.46,1.047
4.48,1.07
4.5,1.078
4.52,1.096
4.54,1.114
4.56,1.115
4.58,1.124
4.6,1.142
4.62,1.153
4.64,1.158
4.66,1.171
4.68,1.177
4.7,1.184
4.72,1.186
4.74,1.197
4.76,1.205
4.78,1.211
4.8,1.221
4.82,1.23
4.84,1.246
4.86,1.261
4.88,1.285
4.9,1.312
4.92,1.343
4.94,1.377
4.96,1.409
4.98,1.437
5,1.471
5.02,1.49
5.04,1.51
5.06,1.513
5.08,1.505
5.1,1.493
5.12,1.455
5.14,1.426
5.16,1.389
5.18,1.355
5.2,1.323
5.22,1.293
5.24,1.273
5.26,1.258
5.28,1.242
5.3,1.224
5.32,1.217
