Tau (ps) (20 160),MSD (Å^2)
0,0
1,4.625
2,9.169
3,13.44
4,17.54
5,21.6
6,25.48
7,29.21
8,32.88
9,36.52
10,40.16
11,43.72
12,47.22
13,50.7
14,54.15
15,57.51
16,60.85
17,64.24
18,67.62
19,71.05
20,74.53
21,77.91
22,81.23
23,84.53
24,87.82
25,91.08
26,94.37
27,97.67
28,100.9
29,104.3
30,107.6
31,110.8
32,114.1
33,117.4
34,120.6
35,123.9
36,127.2
37,130.5
38,133.8
39,137.1
40,140.5
41,143.8
42,147.1
43,150.4
44,153.7
45,157
46,160.3
47,163.6
48,167
49,170.4
50,173.8
51,177.1
52,180.5
53,183.9
54,187.3
55,190.7
56,194
57,197.2
58,200.4
59,203.6
60,207
61,210.2
62,213.5
63,216.6
64,219.8
65,222.9
66,226
67,229.4
68,232.6
69,235.7
70,238.9
71,242
72,245.1
73,248.2
74,251.2
75,254.4
76,257.7
77,261
78,264.3
79,267.7
80,271
81,274.2
82,277.4
83,280.7
84,283.9
85,287.2
86,290.4
87,293.6
88,296.9
89,300.1
90,303.4
91,306.6
92,309.9
93,313.3
94,316.7
95,320.1
96,323.4
97,326.7
98,329.9
99,333
100,336.1
101,339.3
102,342.5
103,345.7
104,348.8
105,352.1
106,355.4
107,358.6
108,361.8
109,365
110,368.4
111,371.7
112,374.8
113,378.1
114,381.5
115,384.8
116,387.9
117,391.3
118,394.3
119,397.2
120,400.2
121,403.3
122,406.3
123,409.3
124,412.6
125,415.8
126,419
127,421.9
128,425
129,427.6
130,430.2
131,432.7
132,435.5
133,438.1
134,440.4
135,443.1
136,445.8
137,448.4
138,451.1
139,454
140,456.6
141,459.1
142,461.6
143,464.2
144,467
145,469.8
146,472.8
147,475.7
148,478.5
149,481.5
150,484.7
151,488.3
152,491.8
153,495.4
154,498.7
155,502.1
156,505.2
157,508.6
158,511.9
159,515.2
160,518.4
161,521.5
162,524.8
163,528.2
164,531.8
165,535.2
166,538.5
167,542.3
168,546
169,549.3
170,552.2
171,554.9
172,557.1
173,559.4
174,562.4
175,565.1
176,568
177,570.5
178,572.8
179,575.1
180,577.8
181,580.2
182,582.2
183,585.4
184,588.2
185,592
186,594.7
187,598
188,600.2
189,602.5
190,606.4
191,610.6
192,614.1
193,613.4
194,614.3
195,617.4
196,621.7
197,625.8
198,632.7
199,626.4
