Tau (ps) (200 1600),MSD (Å^2)
0,0
1,8.265
2,13.4
3,17.67
4,21.91
5,26.06
6,29.53
7,33.62
8,37.31
9,40.93
10,44.43
11,48.07
12,51.44
13,55.01
14,58.44
15,61.9
16,65.09
17,68.32
18,71.66
19,75.09
20,78.53
21,81.73
22,84.76
23,88.14
24,91.48
25,94.56
26,97.7
27,101
28,104.3
29,107.6
30,110.8
31,114
32,117.2
33,120.4
34,123.7
35,127
36,130.4
37,133.4
38,136.7
39,139.6
40,142.6
41,146.1
42,149.3
43,152.3
44,155.8
45,159
46,162
47,165.3
48,168.6
49,171.6
50,174.7
51,177.4
52,180.6
53,184
54,187.1
55,190.3
56,193.4
57,196.5
58,199.5
59,202.5
60,205.6
61,208.8
62,212
63,215.1
64,218.2
65,221.4
66,224.6
67,227.9
68,231.1
69,234.2
70,237.2
71,240.4
72,243.5
73,246.5
74,250.1
75,253.1
76,256.1
77,259.4
78,262.7
79,265.7
80,268.8
81,272.1
82,275
83,278.4
84,281.4
85,284.5
86,287.7
87,290.8
88,294.1
89,297
90,300.1
91,303.1
92,306.3
93,309.5
94,312.6
95,315.7
96,318.9
97,322.2
98,325.2
99,328.3
100,331.6
101,334.7
102,337.8
103,340.8
104,343.9
105,347.1
106,350.4
107,353.7
108,357.1
109,360.2
110,363.3
111,366.6
112,369.6
113,372.9
114,376
115,379
116,382.1
117,385.2
118,388.5
119,391.5
120,394.8
121,397.9
122,401
123,404.2
124,407.3
125,410.4
126,413.5
127,416.9
128,419.7
129,422.9
130,425.9
131,428.8
132,432.1
133,435
134,438.1
135,441.4
136,444.2
137,447.2
138,450.6
139,453.6
140,456.5
141,459.5
142,462.4
143,465.6
144,468.6
145,471.5
146,474.4
147,477.5
148,480.7
149,483.8
150,486.9
151,489.7
152,492.7
153,496
154,498.9
155,501.8
156,504.9
157,507.7
158,510.8
159,514
160,517.1
161,520.3
162,523.2
163,526.1
164,529.2
165,532.1
166,535.4
167,538.3
168,541.4
169,544.4
170,547.4
171,550.4
172,553.6
173,556.4
174,559.6
175,562.7
176,565.8
177,568.7
178,571.9
179,574.8
180,577.8
181,580.8
182,584.1
183,587
184,590.1
185,592.8
186,596.2
187,599.1
188,602.2
189,604.9
190,608.2
191,611.3
192,614.3
193,617.5
194,620.4
195,623.5
196,626.4
197,629.2
198,632.3
199,635.6
200,638.7
201,641.6
202,644.8
203,647.5
204,650.4
205,653.7
206,656.5
207,659.5
208,662.6
209,665.8
210,668.7
211,671.8
212,674.8
213,677.7
214,681
215,684
216,686.9
217,690.1
218,693.3
219,696.2
220,699.4
221,702.6
222,705.6
223,708.7
224,711.6
225,714.7
226,717.9
227,720.8
228,723.8
229,726.9
230,730
231,733
232,736
233,739.2
234,742.3
235,745.6
236,748.6
237,751.6
238,754.7
239,757.9
240,760.8
241,764.1
242,766.9
243,770
244,773.4
245,776.3
246,779.3
247,782.4
248,785.5
249,788.7
250,791.7
251,794.8
252,797.7
253,801
254,804.1
255,807.1
256,810.2
257,813.4
258,816.4
259,819.4
260,822.4
261,825.4
262,828.5
263,831.9
264,834.8
265,838.1
266,841.3
267,844.2
268,847.3
269,850.4
270,853.6
271,856.8
272,859.9
273,862.8
274,865.9
275,869.3
276,872.4
277,875.6
278,878.6
279,881.6
280,884.8
281,888.3
282,891.4
283,894.5
284,897.7
285,900.7
286,903.8
287,907
288,909.9
289,913.1
290,916.3
291,919.2
292,922.4
293,925.7
294,928.8
295,931.8
296,934.9
297,938
298,941.2
299,944.3
300,947.4
301,950.6
302,953.6
303,957.1
304,960.1
305,963.3
306,966.3
307,969.5
308,972.7
309,975.7
310,978.9
311,982.3
312,985.5
313,988.5
314,991.9
315,995.2
316,998.5
317,1002
318,1005
319,1008
320,1011
321,1015
322,1018
323,1021
324,1024
325,1027
326,1031
327,1034
328,1037
329,1040
330,1043
331,1046
332,1049
333,1053
334,1056
335,1059
336,1062
337,1065
338,1068
339,1071
340,1074
341,1078
342,1081
343,1084
344,1087
345,1090
346,1093
347,1097
348,1100
349,1103
350,1106
351,1109
352,1112
353,1115
354,1119
355,1122
356,1125
357,1128
358,1131
359,1134
360,1137
361,1140
362,1143
363,1146
364,1149
365,1153
366,1156
367,1159
368,1162
369,1165
370,1168
371,1171
372,1175
373,1178
374,1181
375,1184
376,1187
377,1190
378,1193
379,1196
380,1200
381,1203
382,1206
383,1209
384,1212
385,1215
386,1218
387,1221
388,1224
389,1227
390,1231
391,1234
392,1237
393,1240
394,1243
395,1246
396,1249
397,1252
398,1255
399,1259
400,1262
401,1265
402,1268
403,1271
404,1274
405,1278
406,1281
407,1284
408,1287
409,1290
410,1294
411,1297
412,1300
413,1303
414,1306
415,1310
416,1313
417,1316
418,1320
419,1323
420,1326
421,1329
422,1332
423,1336
424,1339
425,1342
426,1345
427,1348
428,1351
429,1354
430,1357
431,1360
432,1363
433,1367
434,1370
435,1373
436,1377
437,1380
438,1383
439,1386
440,1390
441,1393
442,1396
443,1399
444,1402
445,1406
446,1409
447,1412
448,1415
449,1418
450,1421
451,1424
452,1428
453,1431
454,1434
455,1437
456,1441
457,1444
458,1447
459,1450
460,1454
461,1457
462,1460
463,1464
464,1467
465,1470
466,1473
467,1477
468,1480
469,1483
470,1486
471,1489
472,1493
473,1496
474,1499
475,1503
476,1506
477,1509
478,1512
479,1516
480,1519
481,1522
482,1526
483,1528
484,1532
485,1535
486,1538
487,1542
488,1545
489,1548
490,1552
491,1555
492,1558
493,1561
494,1564
495,1568
496,1571
497,1574
498,1577
499,1580
500,1584
501,1587
502,1590
503,1593
504,1596
505,1599
506,1603
507,1606
508,1609
509,1613
510,1616
511,1619
512,1622
513,1625
514,1628
515,1632
516,1635
517,1638
518,1641
519,1644
520,1647
521,1651
522,1654
523,1657
524,1660
525,1664
526,1667
527,1670
528,1673
529,1677
530,1680
531,1683
532,1686
533,1690
534,1693
535,1696
536,1699
537,1702
538,1705
539,1709
540,1712
541,1715
542,1718
543,1722
544,1725
545,1728
546,1731
547,1734
548,1738
549,1741
550,1744
551,1747
552,1750
553,1753
554,1757
555,1760
556,1764
557,1767
558,1770
559,1773
560,1777
561,1780
562,1783
563,1786
564,1789
565,1792
566,1796
567,1799
568,1802
569,1805
570,1808
571,1811
572,1814
573,1818
574,1821
575,1824
576,1827
577,1830
578,1834
579,1837
580,1840
581,1843
582,1847
583,1850
584,1853
585,1857
586,1859
587,1862
588,1866
589,1869
590,1872
591,1875
592,1878
593,1881
594,1884
595,1887
596,1890
597,1894
598,1897
599,1900
600,1903
601,1906
602,1910
603,1913
604,1916
605,1919
606,1923
607,1926
608,1929
609,1932
610,1936
611,1939
612,1942
613,1945
614,1948
615,1952
616,1955
617,1958
618,1961
619,1964
620,1968
621,1971
622,1974
623,1977
624,1981
625,1984
626,1987
627,1991
628,1994
629,1997
630,2001
631,2004
632,2007
633,2011
634,2014
635,2017
636,2021
637,2024
638,2027
639,2030
640,2034
641,2037
642,2041
643,2044
644,2047
645,2050
646,2054
647,2057
648,2060
649,2064
650,2067
651,2070
652,2074
653,2077
654,2080
655,2084
656,2087
657,2090
658,2094
659,2097
660,2100
661,2104
662,2107
663,2110
664,2114
665,2117
666,2121
667,2124
668,2127
669,2130
670,2134
671,2137
672,2141
673,2144
674,2147
