Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
16.17,0.004,0
17.17,0.004,0
18.17,0.004,0
19.17,0.004,0
20.17,0.004,0
21.17,0.004,0
22.17,0.004,0
23.17,0.004,0
24.17,0.004,0
25.17,0.004,0
26.17,0.004,0
27.17,0.004,0
28.15,0.004,0
29,0.004,0
29.88,0.004,0
30.64,0.004,0
31.27,0.004,0
32.17,0.004,0
33.17,0.004,0
34.17,0.004,0
35.17,0.004,0
36.17,0.004,0
37.17,0.004,0
38.17,0.004,0
39.17,0.004,0
40.17,0.004,0
41.17,0.004,0
42.17,0.004,0
43.17,0.004,0
44.17,0.004,0
45.17,0.004,0
46.17,0.004,0
47.17,0.004,0
48.17,0.004,0
49.17,0.004,0
50.17,0.004,0
51.17,0.004,0
52.17,0.004,0
53.17,0.004,0
54.17,0.004,0
55.17,0.004,0
56.17,0.004,0
57.17,0.004,0
58.17,0.004,0
59.17,0.004,0
60.17,0.004,0
61.17,0.004,0
62.17,0.004,0
63.17,0.004,0
64.17,0.004,0
65.17,0.004,0
66.17,0.004,0
67.17,0.004,0
68.17,0.004,0
69.17,0.004,0
70.17,0.004,0
71.17,0.004,0
72.17,0.004,0
73.17,0.004,0
74.17,0.004,0
75.17,0.004,0
76.17,0.004,0
77.17,0.004,0
78.17,0.004,0
79.17,0.004,0
80.17,0.004,0
81.17,0.004,0
82.17,0.004,0
83.17,0.004,0
84.17,0.004,0
85.17,0.004,0
86.17,0.004,0
87.17,0.004,0
88.17,0.004,0
89.17,0.004,0
90.17,0.004,0
91.17,0.004,0
92.17,0.004,0
93.17,0.004,0
94.17,0.004,0
95.17,0.004,0
96.17,0.004,0
97.17,0.004,0
98.17,0.004,0
99.17,0.004,0
100.2,0.004,0
101.2,0.004,0
102.2,0.004,0
103.2,0.004,0
104.2,0.004,0
105.2,0.004,0
106.2,0.004,0
107.2,0.004,0
108.2,0.004,0
109.2,0.004,0
110.2,0.004,0
111.2,0.004,0
112.2,0.004,0
113.2,0.004,0
114.2,0.004,0
115.2,0.004,0
116.2,0.004,0
117.2,0.004,0
118.2,0.004,0
119.2,0.004,0
120.2,0.004,0
121.2,0.004,0
122.2,0.004,0
123.2,0.004,0
124.2,0.004,0
125.2,0.004,0
126.2,0.004,0
127.2,0.004,0
128.2,0.004,0
129.2,0.004,0
130.2,0.004,0
131.2,0.004,0
132.2,0.004,0
133.2,0.004,0
134.2,0.004,0
135.2,0.004,0
136.2,0.004,0
137.2,0.004,0
138.2,0.004,0
139.2,0.004,0
140.2,0.004,0
141.2,0.004,0
142.2,0.004,0
143.2,0.004,0
144.2,0.004,0
145.2,0.004,0
146.2,0.004,0
147.2,0.004,0
148.2,0.004,0
149.2,0.004,0
150.2,0.004,0
151.2,0.004,0
152.2,0.004,0
153.2,0.004,0
154.2,0.004,0
155.2,0.004,0
156.2,0.004,0
157.2,0.004,0
158.2,0.004,0
159.2,0.004,0
160.2,0.004,0
161.2,0.004,0
162.2,0.004,0
163.2,0.004,0
164.2,0.004,0
165.2,0.004,0
166.2,0.004,0
167.2,0.004,0
168.2,0.004,0
169.2,0.004,0
170.2,0.004,0
171.2,0.004,0
172.2,0.004,0
173.2,0.004,0
174.2,0.004,0
175.2,0.004,0
176.2,0.004,0
177.2,0.004,0
178.2,0.004,0
179.2,0.004,0
180.2,0.004,0
181.2,0.004,0
182.2,0.004,0
183.2,0.004,0
184.2,0.004,0
185.2,0.004,0
186.2,0.004,0
187.2,0.004,0
188.2,0.004,0
189.2,0.004,0
190.2,0.004,0
191.2,0.004,0
192.2,0.004,0
193.2,0.004,0
194.2,0.004,0
195.2,0.004,0
196.2,0.004,0
197.2,0.004,0
198.2,0.004,0
199.2,0.004,0
200.2,0.004,0
201.2,0.004,0
202.2,0.004,0
203.2,0.004,0
204.2,0.004,0
205.2,0.004,0
206.2,0.004,0
207.2,0.004,0
208.2,0.004,0
209.2,0.004,0
210.2,0.004,0
211.2,0.004,0
212.2,0.004,0
213.2,0.004,0
214.2,0.004,0
215.2,0.004,0
216.2,0.004,0
217.2,0.004,0
218.2,0.004,0
219.2,0.004,0
220.2,0.004,0
221.2,0.004,0
222.2,0.004,0
223.2,0.004,0
224.2,0.004,0
225.2,0.004,0
226.2,0.004,0
227.2,0.004,0
228.2,0.004,0
229.2,0.004,0
230.2,0.004,0
231.2,0.004,0
232.2,0.004,0
233.2,0.004,0
234.2,0.004,0
235.2,0.004,0
236.2,0.004,0
237.2,0.004,0
238.2,0.004,0
239.2,0.004,0
240.2,0.004,0
241.2,0.004,0
242.2,0.004,0
243.2,0.004,0
244.2,0.004,0
245.2,0.004,0
246.2,0.004,0
247.2,0.004,0
248.2,0.004,0
249.2,0.004,0
250.2,0.004,0
251.2,0.004,0
252.2,0.004,0
253.2,0.004,0
254.2,0.004,0
255.2,0.004,0
256.2,0.004,0
257.2,0.004,0
258.2,0.004,0
259.2,0.004,0
260.2,0.004,0
261.2,0.004,0
262.2,0.004,0
263.2,0.004,0
264.2,0.004,0
265.2,0.004,0
266.2,0.004,0
267.2,0.004,0
268.2,0.004,0
269.2,0.004,0
270.2,0.004,0
271.2,0.004,0
272.2,0.004,0
273.2,0.004,0
274.2,0.004,0
275.2,0.004,0
276.2,0.004,0
277.2,0.004,0
278.2,0.004,0
279.2,0.004,0
280.2,0.004,0
281.2,0.004,0
282.2,0.004,0
283.2,0.004,0
284.2,0.004,0
285.2,0.004,0
286.2,0.004,0
287.2,0.004,0
288.2,0.004,0
289.2,0.004,0
290.2,0.004,0
291.2,0.004,0
292.2,0.004,0
293.2,0.004,0
