Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
17.33,0.002,0
18.05,0.002,0
19,0.002,0
20,0.002,0
21,0.002,0
22,0.002,0
23,0.002,0
24,0.002,0
25,0.002,0
26,0.002,0
27,0.002,0
28,0.002,0
29,0.002,0
30,0.002,0
31,0.002,0
32,0.002,0
33,0.002,0
34,0.002,0
35,0.002,0
36,0.002,0
37,0.002,0
38,0.002,0
39,0.002,0
40,0.002,0
41,0.002,0
42,0.002,0
43,0.002,0
44,0.002,0
45,0.002,0
46,0.002,0
47,0.002,0
48,0.002,0
49,0.002,0
50,0.002,0
51,0.002,0
52,0.002,0
53,0.002,0
54,0.002,0
55,0.002,0
56,0.002,0
57,0.002,0
58,0.002,0
59,0.002,0
60,0.002,0
61,0.002,0
62,0.002,0
63,0.002,0
64,0.002,0
65,0.002,0
66,0.002,0
67,0.002,0
68,0.002,0
69,0.002,0
70,0.002,0
71,0.002,0
72,0.002,0
73,0.002,0
74,0.002,0
75,0.002,0
76,0.002,0
77,0.002,0
78,0.002,0
79,0.002,0
80,0.002,0
81,0.002,0
82,0.002,0
83,0.002,0
84,0.002,0
85,0.002,0
86,0.002,0
87,0.001997,4.714e-06
88,0.001997,4.714e-06
89,0.001993,9.428e-06
90,0.001993,9.428e-06
91,0.00199,1.414e-05
92,0.00199,1.414e-05
93,0.001987,1.838e-05
94,0.001987,1.838e-05
95,0.001984,2.31e-05
96,0.001984,2.31e-05
97,0.00198,2.781e-05
98,0.00198,2.781e-05
99,0.001977,3.206e-05
100,0.001977,3.206e-05
101,0.001971,3.465e-05
102,0.001971,3.465e-05
103,0.001964,3.721e-05
104,0.001964,3.721e-05
105,0.001958,4.065e-05
106,0.001958,4.065e-05
107,0.001952,4.377e-05
108,0.001952,4.377e-05
109,0.001945,4.755e-05
110,0.001945,4.755e-05
111,0.001939,5.108e-05
112,0.001939,5.108e-05
113,0.001933,5.471e-05
114,0.001933,5.471e-05
115,0.001926,5.883e-05
116,0.001926,5.883e-05
117,0.00192,6.266e-05
118,0.00192,6.266e-05
119,0.001914,6.651e-05
120,0.001914,6.651e-05
121,0.001904,6.613e-05
122,0.001904,6.613e-05
123,0.001895,6.57e-05
124,0.001895,6.57e-05
125,0.001886,6.57e-05
126,0.001886,6.57e-05
127,0.001876,6.532e-05
128,0.001876,6.532e-05
129,0.001867,6.489e-05
130,0.001867,6.489e-05
131,0.001858,6.489e-05
132,0.001858,6.489e-05
133,0.001849,6.446e-05
134,0.001849,6.446e-05
135,0.001839,6.403e-05
136,0.001839,6.403e-05
137,0.001831,6.365e-05
138,0.001831,6.365e-05
139,0.001821,6.322e-05
140,0.001821,6.322e-05
141,0.001812,6.322e-05
142,0.001812,6.322e-05
143,0.001804,6.283e-05
144,0.001804,6.283e-05
145,0.001794,6.24e-05
