Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
4,0.5,0.0001299
5,0.5,0.0001299
5.767,0.5,0.0001299
6,0.5,0.0001299
7,0.5,0.0001299
8,0.5,0.0001299
9,0.5,0.0001299
10,0.5,0.0001299
11,0.5,0.0001299
12,0.5,0.0001299
13,0.5,0.0001299
14,0.5,0.0001299
15,0.5,0.0001299
16,0.5,0.0001299
17,0.5,0.0001299
18,0.5,0.0001299
19,0.5,0.0001299
20,0.5,0.0001299
21,0.5,0.0001299
22,0.5,0.0001299
23,0.5,0.0001299
24,0.5,0.0001299
25,0.5,0.0001299
26,0.5,0.0001299
27,0.5,0.0001299
28,0.5,0.0001299
29,0.5,0.0001299
30,0.5,0.0001299
31,0.5,0.0001299
32,0.5,0.0001299
33,0.5,0.0001299
34,0.5,0.0001299
35,0.5,0.0001299
36,0.5,0.0001299
37,0.5,0.0001299
38,0.5,0.0001299
39,0.5,0.0001299
40,0.5,0.0001299
41,0.5,0.0001299
42,0.5,0.0001299
43,0.5,0.0001299
44,0.5,0.0001299
45,0.5,0.0001299
46,0.5,0.0001299
47,0.5,0.0001299
48,0.5,0.0001299
49,0.5,0.0001299
50,0.5,0.0001299
51,0.5,0.0001299
52,0.5,0.0001299
53,0.5,0.0001299
54,0.5,0.0001299
55,0.5,0.0001299
56,0.5,0.0001299
57,0.5,0.0001299
58,0.5,0.0001299
59,0.5,0.0001299
60,0.5,0.0001299
61,0.5,0.0001299
62,0.5,0.0001299
63,0.5,0.0001299
64,0.5,0.0001299
65,0.5,0.0001299
66,0.5,0.0001299
67,0.5,0.0001299
68,0.5,0.0001299
69,0.5,0.0001299
70,0.5,0.0001299
71,0.5,0.0001299
72,0.5,0.0001299
73,0.5,0.0001299
74,0.5,0.0001299
75,0.5,0.0001299
76,0.5,0.0001299
77,0.5,0.0001299
78,0.5,0.0001299
79,0.5,0.0001299
80,0.5,0.0001299
81,0.5,0.0001299
82,0.5,0.0001299
83,0.5,0.0001299
84,0.5,0.0001299
85,0.5,0.0001299
86,0.5,0.0001299
87,0.5,0.0001299
88,0.5,0.0001299
89,0.5,0.0001299
90,0.5,0.0001299
91,0.5,0.0001299
92,0.5,0.0001299
93,0.5,0.0001299
94,0.5,0.0001299
95,0.5,0.0001299
96,0.5,0.0001299
97,0.5,0.0001299
98,0.5,0.0001299
99,0.5,0.0001299
100,0.5,0.0001299
101,0.5,0.0001299
102,0.5,0.0001299
103,0.5,0.0001299
104,0.5,0.0001299
105,0.5,0.0001299
106,0.5,0.0001299
107,0.5,0.0001299
108,0.5,0.0001299
109,0.5,0.0001299
110,0.5,0.0001299
111,0.5,0.0001299
112,0.5,0.0001299
113,0.5,0.0001299
114,0.5,0.0001299
115,0.5,0.0001299
116,0.5,0.0001299
117,0.5,0.0001299
118,0.5,0.0001299
119,0.5,0.0001299
120,0.5,0.0001299
121,0.5,0.0001299
122,0.5,0.0001299
123,0.5,0.0001299
124,0.5,0.0001299
125,0.5,0.0001299
126,0.5,0.0001299
127,0.5,0.0001299
128,0.5,0.0001299
129,0.5,0.0001299
130,0.5,0.0001299
131,0.5,0.0001299
132,0.5,0.0001299
133,0.5,0.0001299
134,0.5,0.0001299
135,0.5,0.0001299
136,0.5,0.0001299
137,0.5,0.0001299
138,0.5,0.0001299
139,0.5,0.0001299
140,0.5,0.0001299
141,0.5,0.0001299
142,0.5,0.0001299
143,0.5,0.0001299
144,0.5,0.0001299
145,0.5,0.0001299
146,0.5,0.0001299
147,0.5,0.0001299
148,0.5,0.0001299
149,0.5,0.0001299
150,0.5,0.0001299
151,0.5,0.0001299
152,0.5,0.0001299
153,0.5,0.0001299
154,0.5,0.0001299
155,0.5,0.0001299
156,0.5,0.0001299
157,0.5,0.0001299
158,0.5,0.0001299
159,0.5,0.0001299
160,0.5,0.0001299
161,0.5,0.0001299
162,0.5,0.0001299
163,0.5,0.0001299
164,0.5,0.0001299
165,0.5,0.0001299
166,0.5,0.0001299
167,0.5,0.0001299
168,0.5,0.0001299
169,0.5,0.0001299
170,0.5,0.0001299
171,0.5,0.0001299
172,0.5,0.0001299
173,0.5,0.0001299
174,0.5,0.0001299
175,0.5,0.0001299
176,0.5,0.0001299
177,0.5,0.0001299
178,0.5,0.0001299
179,0.5,0.0001299
180,0.5,0.0001299
181,0.5,0.0001299
182,0.5,0.0001299
183,0.5,0.0001299
184,0.5,0.0001299
185,0.5,0.0001299
186,0.5,0.0001299
187,0.5,0.0001299
