Tau (ps) (86 695),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
2.5,6.731,3.936
3.5,9.378,3.723
4.5,11.9,3.691
5.5,14.4,3.684
6.5,16.9,3.694
7.5,19.39,3.706
8.5,21.88,3.728
9.5,24.36,3.755
10.5,26.84,3.789
11.5,29.33,3.824
12.5,31.81,3.863
13.5,34.3,3.895
14.5,36.78,3.928
15.5,39.26,3.959
16.5,41.73,3.992
17.5,44.21,4.037
18.5,46.68,4.075
19.5,49.16,4.119
20.5,51.62,4.169
21.5,54.09,4.221
22.5,56.56,4.275
23.5,59.02,4.334
24.5,61.49,4.396
25.5,63.95,4.457
26.5,66.42,4.523
27.5,68.88,4.589
28.5,71.34,4.657
29.5,73.8,4.727
30.5,76.25,4.796
31.5,78.7,4.875
32.5,81.16,4.952
33.5,83.62,5.033
34.5,86.08,5.115
35.5,88.53,5.196
36.5,90.99,5.284
37.5,93.45,5.366
38.5,95.89,5.427
39.5,98.38,5.525
40.5,100.8,5.58
41.5,103.3,5.683
42.5,105.7,5.734
43.5,108.2,5.842
44.5,110.7,5.922
45.5,113.1,5.991
46.5,115.6,6.1
47.5,118,6.141
48.5,120.5,6.262
49.5,122.9,6.35
50.5,125.4,6.394
51.5,127.9,6.516
52.5,130.3,6.609
53.5,132.8,6.706
54.5,135.2,6.753
55.5,137.7,6.876
56.5,140.2,6.95
57.5,142.6,7.05
58.5,145.1,7.125
59.5,147.6,7.226
60.5,150.1,7.378
61.5,152.5,7.43
62.5,155,7.533
63.5,157.5,7.637
64.5,160,7.691
65.5,162.5,7.818
66.5,164.9,7.926
67.5,167.4,8.006
68.5,169.9,8.112
69.5,172.3,8.194
70.5,174.8,8.33
71.5,177.3,8.388
72.5,179.8,8.496
73.5,182.3,8.605
74.5,184.7,8.694
75.5,187.2,8.803
76.5,189.7,8.913
77.5,192.2,8.999
78.5,194.6,9.115
79.5,197.1,9.226
80.5,199.6,9.288
81.5,202.1,9.431
82.5,204.5,9.519
83.5,207,9.631
84.5,209.5,9.751
85.5,211.9,9.839
86.5,214.4,9.928
87.5,216.9,10.05
88.5,219.4,10.16
89.5,221.8,10.23
90.5,224.3,10.36
91.5,226.8,10.45
92.5,229.3,10.54
93.5,231.7,10.67
94.5,234.2,10.76
95.5,236.7,10.85
96.5,239.1,10.94
97.5,241.6,11.07
98.5,244.1,11.18
99.5,246.6,11.26
100.5,249.1,11.38
101.5,251.5,11.51
102.5,254,11.6
103.5,256.6,11.74
104.5,259.1,11.83
105.5,261.5,11.96
106.5,264,12.07
107.5,266.5,12.19
108.5,269,12.29
109.5,271.4,12.38
110.5,274,12.53
111.5,276.4,12.62
112.5,278.9,12.72
113.5,281.4,12.86
114.5,283.9,12.96
115.5,286.4,13.06
116.5,288.9,13.19
117.5,291.4,13.29
118.5,293.9,13.35
119.5,296.4,13.47
120.5,298.9,13.58
121.5,301.4,13.7
122.5,303.9,13.82
123.5,306.5,13.93
124.5,309,14.02
125.5,311.5,14.13
126.5,314,14.25
127.5,316.6,14.3
128.5,319.1,14.45
129.5,321.6,14.54
130.5,324.1,14.68
131.5,326.6,14.74
132.5,329.2,14.88
133.5,331.7,14.97
134.5,334.2,15.05
135.5,336.7,15.17
136.5,339.3,15.27
137.5,341.8,15.36
138.5,344.4,15.5
139.5,346.9,15.55
140.5,349.4,15.7
141.5,351.9,15.81
142.5,354.4,15.91
143.5,357,16.04
144.5,359.5,16.12
145.5,362,16.21
146.5,364.6,16.35
147.5,367.1,16.47
148.5,369.6,16.53
149.5,372.2,16.66
150.5,374.7,16.77
151.5,377.3,16.88
152.5,379.8,16.99
153.5,382.4,17.11
154.5,384.9,17.19
155.5,387.4,17.3
156.5,390,17.4
157.5,392.6,17.52
158.5,395.1,17.66
159.5,397.7,17.73
160.5,400.2,17.85
161.5,402.7,17.95
162.5,405.3,18.05
163.5,407.8,18.11
164.5,410.4,18.22
165.5,412.9,18.3
166.5,415.5,18.42
167.5,418,18.5
168.5,420.6,18.58
169.5,423.1,18.67
170.5,425.7,18.75
171.5,428.2,18.83
172.5,430.8,18.91
173.5,433.4,18.99
174.5,435.9,19.09
175.5,438.4,19.17
176.5,441,19.26
177.5,443.6,19.37
178.5,446.1,19.45
179.5,448.7,19.56
180.5,451.2,19.66
181.5,453.8,19.74
182.5,456.4,19.84
183.5,458.9,19.91
184.5,461.5,19.99
185.5,464.1,20.09
186.5,466.6,20.17
187.5,469.2,20.26
188.5,471.8,20.34
189.5,474.4,20.42
190.5,476.9,20.55
191.5,479.4,20.63
192.5,482.1,20.73
193.5,484.6,20.83
194.5,487.2,20.91
195.5,489.7,20.96
196.5,492.3,21.04
197.5,494.9,21.13
198.5,497.4,21.23
199.5,500,21.3
200.5,502.5,21.39
201.5,505.1,21.47
202.5,507.7,21.52
203.5,510.2,21.59
204.5,512.8,21.68
205.5,515.3,21.76
206.5,517.9,21.86
207.5,520.4,21.92
208.5,522.9,21.99
209.5,525.5,22.06
210.5,528,22.15
211.5,530.5,22.22
212.5,533,22.28
213.5,535.6,22.31
214.5,538.1,22.4
215.5,540.6,22.47
216.5,543.2,22.5
217.5,545.7,22.57
218.5,548.2,22.62
219.5,550.8,22.69
220.5,553.3,22.72
221.5,555.8,22.79
222.5,558.4,22.79
223.5,560.9,22.86
224.5,563.4,22.92
225.5,565.9,22.94
226.5,568.5,23.01
227.5,571,23.04
228.5,573.5,23.11
229.5,576.1,23.13
230.5,578.6,23.2
231.5,581.1,23.23
232.5,583.7,23.3
233.5,586.2,23.33
234.5,588.8,23.4
235.5,591.3,23.43
236.5,593.8,23.5
237.5,596.4,23.55
238.5,598.9,23.58
239.5,601.5,23.65
240.5,604,23.68
241.5,606.5,23.71
242.5,609.1,23.76
243.5,611.7,23.79
244.5,614.2,23.83
245.5,616.8,23.89
246.5,619.4,23.92
247.5,621.9,23.95
248.5,624.5,24
249.5,627.1,24.04
250.5,629.6,24.11
251.5,632.1,24.15
252.5,634.7,24.18
253.5,637.3,24.29
254.5,639.8,24.32
255.5,642.4,24.36
256.5,644.9,24.43
257.5,647.4,24.46
258.5,650,24.56
259.5,652.5,24.63
260.5,655.1,24.66
261.5,657.6,24.76
262.5,660.2,24.8
263.5,662.8,24.84
264.5,665.4,24.93
265.5,667.9,24.96
266.5,670.5,25.02
267.5,673,25.09
268.5,675.6,25.12
269.5,678.1,25.18
270.5,680.7,25.28
271.5,683.2,25.31
272.5,685.8,25.38
273.5,688.4,25.44
274.5,691,25.47
275.5,693.5,25.53
276.5,696.1,25.56
277.5,698.7,25.55
278.5,701.2,25.61
279.5,703.8,25.64
280.5,706.4,25.68
281.5,709,25.74
282.5,711.5,25.77
283.5,714.1,25.79
284.5,716.7,25.82
285.5,719.2,25.88
286.5,721.9,25.9
287.5,724.4,25.94
288.5,727,26
289.5,729.6,26.03
290.5,732.1,26.09
291.5,734.7,26.13
292.5,737.3,26.17
293.5,739.9,26.18
294.5,742.5,26.25
295.5,745,26.28
296.5,747.6,26.34
297.5,750.2,26.37
298.5,752.8,26.39
299.5,755.3,26.46
300.5,757.9,26.49
301.5,760.5,26.55
302.5,763.1,26.58
303.5,765.7,26.64
304.5,768.2,26.68
305.5,770.8,26.74
306.5,773.4,26.81
307.5,776,26.87
308.5,778.6,26.9
309.5,781.2,26.97
310.5,783.8,27.01
311.5,786.4,27.08
312.5,788.9,27.14
313.5,791.5,27.18
314.5,794.1,27.2
315.5,796.7,27.27
316.5,799.3,27.34
317.5,801.9,27.4
318.5,804.5,27.46
319.5,807,27.55
320.5,809.6,27.62
321.5,812.2,27.68
322.5,814.8,27.74
323.5,817.4,27.76
324.5,820,27.82
325.5,822.6,27.92
326.5,825.1,27.98
327.5,827.8,28.05
328.5,830.3,28.11
329.5,832.9,28.17
330.5,835.5,28.27
331.5,838.1,28.33
332.5,840.7,28.4
333.5,843.2,28.46
334.5,845.8,28.52
335.5,848.4,28.56
336.5,850.9,28.66
337.5,853.5,28.73
338.5,856.1,28.79
339.5,858.7,28.86
340.5,861.3,28.93
341.5,863.8,28.96
342.5,866.4,29.03
343.5,869,29.1
344.5,871.5,29.17
345.5,874.1,29.24
346.5,876.7,29.31
347.5,879.3,29.39
348.5,881.9,29.46
349.5,884.5,29.53
350.5,887,29.6
351.5,889.5,29.67
352.5,892.1,29.73
353.5,894.7,29.84
354.5,897.3,29.91
355.5,899.9,29.95
356.5,902.4,30.06
357.5,905,30.12
358.5,907.5,30.2
359.5,910.1,30.31
360.5,912.6,30.41
361.5,915.2,30.48
362.5,917.7,30.56
363.5,920.3,30.67
364.5,922.9,30.73
365.5,925.4,30.82
366.5,927.9,30.89
367.5,930.5,30.96
368.5,933,31.04
369.5,935.6,31.11
370.5,938.1,31.19
371.5,940.7,31.22
372.5,943.3,31.34
373.5,945.9,31.4
374.5,948.4,31.51
375.5,951,31.56
376.5,953.5,31.66
377.5,956.2,31.78
378.5,958.7,31.85
379.5,961.3,31.95
380.5,963.7,31.91
381.5,966.4,32.08
382.5,969.1,32.27
383.5,971.7,32.47
384.5,974.1,32.33
385.5,976.8,32.53
386.5,979.4,32.69
387.5,981.8,32.59
388.5,984.4,32.78
389.5,987.1,32.97
390.5,989.5,32.83
391.5,992,33
392.5,994.7,33.23
393.5,997.4,33.45
394.5,999.8,33.31
395.5,1002,33.53
396.5,1005,33.69
397.5,1007,33.57
398.5,1010,33.73
399.5,1013,33.94
400.5,1015,34.18
401.5,1017,34.02
402.5,1020,34.26
403.5,1023,34.42
404.5,1025,34.34
405.5,1028,34.57
406.5,1030,34.67
407.5,1033,34.91
408.5,1035,34.75
409.5,1038,34.99
410.5,1041,35.21
411.5,1043,35.07
412.5,1046,35.25
413.5,1048,35.41
414.5,1051,35.62
415.5,1054,35.56
416.5,1056,35.74
417.5,1059,35.74
418.5,1061,36.04
419.5,1064,36.13
420.5,1066,36.04
421.5,1069,36.43
422.5,1071,36.04
423.5,1074,36.43
424.5,1076,36.81
425.5,1079,36.74
426.5,1082,36.81
427.5,1084,36.74
428.5,1087,37.12
429.5,1089,36.74
430.5,1092,37.12
431.5,1094,37.43
432.5,1097,37.42
433.5,1099,37.43
434.5,1102,37.42
435.5,1104,37.74
436.5,1107,37.73
437.5,1110,37.81
438.5,1112,37.73
439.5,1115,38.12
440.5,1118,38.04
441.5,1120,38.12
442.5,1122,38.43
443.5,1125,38.43
444.5,1128,38.74
445.5,1130,38.43
446.5,1132,38.74
447.5,1136,38.74
448.5,1138,39.05
449.5,1140,38.74
450.5,1143,39.05
451.5,1146,39.44
452.5,1148,39.05
453.5,1150,39.44
454.5,1153,39.37
455.5,1156,39.44
456.5,1158,39.44
457.5,1161,39.75
458.5,1163,39.82
459.5,1166,39.75
460.5,1168,40.13
461.5,1171,40.07
462.5,1173,40.13
463.5,1176,40.52
464.5,1179,40.45
465.5,1181,40.52
466.5,1184,40.52
467.5,1186,40.83
468.5,1189,40.52
469.5,1191,40.83
470.5,1194,40.9
471.5,1196,40.83
472.5,1199,41.21
473.5,1201,40.83
474.5,1204,41.21
475.5,1206,41.28
476.5,1209,41.21
477.5,1211,41.28
478.5,1214,41.22
479.5,1216,41.6
480.5,1219,41.22
481.5,1222,41.6
482.5,1224,41.6
483.5,1226,41.6
484.5,1229,41.91
485.5,1232,41.6
486.5,1234,41.91
487.5,1236,41.98
488.5,1239,41.91
489.5,1241,41.98
490.5,1244,41.98
491.5,1246,42.29
492.5,1249,42.36
493.5,1251,42.3
494.5,1254,42.36
495.5,1256,42.3
496.5,1259,42.68
497.5,1261,42.68
498.5,1264,42.68
499.5,1266,42.68
500.5,1269,43.06
501.5,1271,42.68
502.5,1274,43.06
503.5,1276,43.06
504.5,1279,43.06
505.5,1281,43.38
506.5,1284,43.44
507.5,1286,43.37
508.5,1288,43.44
509.5,1291,43.75
510.5,1293,43.37
511.5,1296,43.75
512.5,1298,43.75
513.5,1301,43.75
514.5,1303,43.75
515.5,1306,43.75
516.5,1308,43.75
517.5,1311,44.14
518.5,1313,43.75
519.5,1316,44.14
520.5,1318,44.14
521.5,1320,44.07
522.5,1323,44.14
523.5,1326,44.07
524.5,1328,44.45
525.5,1330,44.45
526.5,1333,44.45
527.5,1335,44.45
528.5,1338,44.39
529.5,1340,44.45
530.5,1343,44.77
531.5,1346,44.77
532.5,1348,44.77
533.5,1350,45.15
534.5,1353,44.77
535.5,1355,45.15
536.5,1358,45.16
537.5,1360,45.15
538.5,1363,45.47
539.5,1365,45.15
540.5,1368,45.47
541.5,1370,45.54
542.5,1372,45.85
543.5,1375,45.47
544.5,1377,45.85
545.5,1380,46.17
546.5,1382,45.85
547.5,1385,46.17
548.5,1387,46.23
549.5,1390,46.55
550.5,1392,46.17
551.5,1394,46.55
552.5,1396,46.55
