Tau (ps) (86 693),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
12,30.63,28.02
13,33.32,27.82
14,35.88,27.74
15,38.43,27.68
16,40.96,27.62
17,43.5,27.57
18,46.03,27.52
19,48.56,27.47
20,51.08,27.43
21,53.61,27.38
22,56.12,27.35
23,58.64,27.31
24,61.15,27.26
25,63.65,27.22
26,66.16,27.17
27,68.67,27.14
28,71.19,27.1
29,73.68,27.03
30,76.2,26.99
31,78.72,26.97
32,81.2,26.9
33,83.71,26.86
34,86.24,26.84
35,88.73,26.77
36,91.27,26.75
37,93.78,26.71
38,96.28,26.67
39,98.79,26.62
40,101.3,26.6
41,103.8,26.57
42,106.4,26.55
43,108.9,26.51
44,111.4,26.47
45,113.9,26.45
46,116.5,26.43
47,119,26.42
48,121.5,26.35
49,124,26.35
50,126.6,26.32
51,129.1,26.32
52,131.6,26.29
53,134.1,26.24
54,136.7,26.22
55,139.2,26.22
56,141.7,26.18
57,144.2,26.18
58,146.8,26.18
59,149.3,26.15
60,151.8,26.12
61,154.3,26.1
62,156.9,26.09
63,159.4,26.07
64,162,26.04
65,164.5,26.01
66,167,25.99
67,169.5,25.99
68,172.1,25.93
69,174.6,25.9
70,177.1,25.89
71,179.7,25.88
72,182.2,25.86
73,184.7,25.85
74,187.3,25.79
75,189.8,25.79
76,192.4,25.73
77,194.9,25.66
78,197.4,25.67
79,200,25.62
80,202.5,25.63
81,205,25.58
82,207.6,25.55
83,210.2,25.5
84,212.7,25.49
85,215.3,25.46
86,217.8,25.42
87,220.3,25.41
88,222.9,25.36
89,225.4,25.33
90,228,25.31
91,230.5,25.3
92,233.1,25.26
93,235.6,25.25
94,238.1,25.21
95,240.7,25.21
96,243.2,25.17
97,245.7,25.17
98,248.2,25.18
99,250.8,25.14
100,253.3,25.12
101,255.9,25.11
102,258.4,25.14
103,260.9,25.11
104,263.5,25.11
105,266.1,25.1
106,268.6,25.11
107,271.1,25.08
108,273.7,25.08
109,276.2,25.09
110,278.8,25.06
111,281.3,25.1
112,283.9,25.09
113,286.4,25.11
114,289,25.13
115,291.5,25.1
116,294.1,25.12
117,296.6,25.17
118,299.1,25.17
119,301.6,25.15
120,304.2,25.19
121,306.8,25.22
122,309.3,25.21
123,311.8,25.23
124,314.4,25.28
125,316.9,25.31
126,319.4,25.34
127,321.9,25.35
128,324.5,25.39
129,327,25.44
130,329.5,25.47
131,332.1,25.51
132,334.6,25.55
133,337.1,25.58
134,339.6,25.6
135,342.1,25.64
136,344.6,25.73
137,347.2,25.77
138,349.7,25.82
139,352.2,25.86
140,354.8,25.91
141,357.3,25.94
142,359.9,26
143,362.4,26.05
144,364.9,26.1
145,367.5,26.16
146,370,26.19
147,372.5,26.25
148,375.1,26.3
149,377.6,26.35
150,380.1,26.41
151,382.7,26.48
152,385.2,26.54
153,387.7,26.63
154,390.3,26.7
155,392.8,26.77
156,395.4,26.84
157,397.9,26.9
158,400.4,26.97
159,403,27.05
160,405.5,27.13
161,408.1,27.19
162,410.6,27.26
163,413.1,27.33
164,415.6,27.38
165,418.2,27.47
166,420.7,27.53
167,423.3,27.62
168,425.8,27.69
169,428.3,27.76
170,430.8,27.83
171,433.3,27.93
172,435.9,28.02
173,438.4,28.1
174,440.9,28.16
175,443.4,28.3
176,445.9,28.36
177,448.4,28.44
178,450.9,28.51
179,453.5,28.63
180,456,28.71
181,458.5,28.78
182,461,28.85
183,463.5,28.98
184,466,29.05
185,468.5,29.11
186,471,29.23
187,473.5,29.31
188,476.1,29.41
189,478.5,29.53
190,481.1,29.62
191,483.6,29.69
192,486,29.81
193,488.6,29.9
194,491.1,29.98
195,493.6,30.11
196,496.1,30.19
197,498.6,30.3
198,501.1,30.43
199,503.6,30.51
200,506.1,30.61
201,508.6,30.73
202,511.2,30.86
203,513.6,30.98
204,516.2,31.08
205,518.7,31.21
206,521.2,31.31
207,523.7,31.44
208,526.2,31.54
209,528.7,31.67
210,531.2,31.81
211,533.7,31.95
212,536.2,32.1
213,538.7,32.19
214,541.2,32.34
215,543.7,32.48
216,546.2,32.57
