Tau (ps) (81 650),MSD (Å^2) (num=4),St Dev of MSD (Å^2) (num=4)
7.5,11.53,10.78
8.5,13.23,10.52
9.5,14.76,10.43
10.5,16.28,10.35
11.5,17.79,10.28
12.5,19.3,10.22
13.5,20.81,10.16
14.5,22.32,10.1
15.5,23.81,10.04
16.5,25.3,9.991
17.5,26.8,9.937
18.5,28.3,9.882
19.5,29.8,9.834
20.5,31.3,9.787
21.5,32.8,9.741
22.5,34.29,9.697
23.5,35.79,9.658
24.5,37.29,9.617
25.5,38.78,9.574
26.5,40.28,9.529
27.5,41.77,9.489
28.5,43.27,9.447
29.5,44.76,9.41
30.5,46.26,9.374
31.5,47.75,9.334
32.5,49.25,9.296
33.5,50.73,9.256
34.5,52.22,9.225
35.5,53.71,9.191
36.5,55.2,9.16
37.5,56.7,9.127
38.5,58.2,9.098
39.5,59.7,9.066
40.5,61.19,9.04
41.5,62.69,9.018
42.5,64.18,8.986
43.5,65.68,8.964
44.5,67.18,8.934
45.5,68.67,8.91
46.5,70.17,8.883
47.5,71.67,8.853
48.5,73.16,8.824
49.5,74.66,8.8
50.5,76.16,8.769
51.5,77.65,8.744
52.5,79.15,8.716
53.5,80.64,8.686
54.5,82.14,8.656
55.5,83.64,8.625
56.5,85.12,8.594
57.5,86.62,8.56
58.5,88.11,8.531
59.5,89.61,8.495
60.5,91.1,8.462
61.5,92.58,8.419
62.5,94.1,8.414
63.5,95.57,8.356
64.5,97.06,8.32
65.5,98.56,8.293
66.5,100.1,8.256
67.5,101.5,8.22
68.5,103,8.163
69.5,104.5,8.154
70.5,106,8.122
71.5,107.5,8.08
72.5,109,8.05
73.5,110.5,8.026
74.5,112,8.009
75.5,113.5,7.944
76.5,115,7.927
77.5,116.5,7.943
78.5,118,7.864
79.5,119.5,7.848
80.5,121,7.816
81.5,122.5,7.77
82.5,124,7.757
83.5,125.5,7.712
84.5,127,7.682
85.5,128.4,7.668
86.5,130,7.629
87.5,131.4,7.616
88.5,133,7.557
89.5,134.4,7.567
90.5,135.9,7.54
91.5,137.4,7.528
92.5,139,7.506
93.5,140.4,7.485
94.5,141.9,7.511
95.5,143.4,7.486
96.5,144.9,7.473
97.5,146.4,7.449
98.5,147.9,7.477
99.5,149.4,7.424
100.5,150.9,7.446
101.5,152.4,7.439
102.5,153.9,7.455
103.5,155.4,7.419
104.5,156.9,7.436
105.5,158.4,7.43
106.5,159.9,7.449
107.5,161.4,7.414
108.5,163,7.448
109.5,164.5,7.464
110.5,165.9,7.46
111.5,167.5,7.454
112.5,169,7.489
113.5,170.5,7.487
114.5,172,7.511
115.5,173.4,7.509
116.5,175,7.504
117.5,176.5,7.543
118.5,177.9,7.542
119.5,179.5,7.57
120.5,180.9,7.57
121.5,182.5,7.61
122.5,183.9,7.651
123.5,185.4,7.64
124.5,186.9,7.682
125.5,188.5,7.645
126.5,190,7.687
127.5,191.5,7.73
128.5,193,7.722
129.5,194.5,7.765
130.5,195.9,7.769
131.5,197.4,7.807
132.5,198.9,7.811
133.5,200.4,7.846
134.5,201.9,7.892
135.5,203.5,7.938
136.5,205,7.975
137.5,206.4,7.981
138.5,208,8.019
139.5,209.5,8.066
140.5,211,8.106
141.5,212.5,8.128
142.5,214,8.177
143.5,215.5,8.234
144.5,217,8.275
145.5,218.5,8.283
146.5,220,8.326
147.5,221.5,8.376
148.5,223,8.427
149.5,224.5,8.495
150.5,226,8.547
151.5,227.5,8.598
152.5,229.1,8.643
153.5,230.6,8.695
154.5,232.1,8.741
155.5,233.5,8.776
156.5,235,8.829
157.5,236.6,8.875
158.5,238.1,8.929
159.5,239.6,8.982
160.5,241.1,9.03
161.5,242.6,9.084
162.5,244.1,9.133
