Tau (ps),MSD (Å^2) (num=4),std (num=4)
0.5,1.092,1.092
1.5,2.969,0.7773
2.5,4.522,0.7482
3.5,6.049,0.7297
4.5,7.564,0.7134
5.5,9.075,0.7034
6.5,10.58,0.6951
7.5,12.09,0.6853
8.5,13.59,0.6786
9.5,15.1,0.6778
10.5,16.6,0.6795
11.5,18.1,0.6847
12.5,19.61,0.6972
13.5,21.11,0.7117
14.5,22.61,0.7318
15.5,24.11,0.7598
16.5,25.61,0.7859
17.5,27.11,0.818
18.5,28.6,0.859
19.5,30.1,0.8913
20.5,31.6,0.9225
21.5,33.11,0.9615
22.5,34.61,1.003
23.5,36.1,1.041
24.5,37.6,1.084
25.5,39.09,1.125
26.5,40.58,1.165
27.5,42.08,1.207
28.5,43.56,1.246
29.5,45.06,1.292
30.5,46.55,1.335
31.5,48.04,1.385
32.5,49.52,1.432
33.5,51.01,1.475
34.5,52.49,1.522
35.5,53.98,1.57
36.5,55.47,1.621
37.5,56.96,1.669
38.5,58.45,1.72
39.5,59.93,1.768
40.5,61.41,1.816
41.5,62.89,1.862
42.5,64.38,1.911
43.5,65.85,1.96
44.5,67.33,2.009
45.5,68.81,2.059
46.5,70.29,2.108
47.5,71.77,2.16
48.5,73.25,2.212
49.5,74.72,2.262
50.5,76.2,2.314
51.5,77.67,2.359
52.5,79.15,2.404
53.5,80.63,2.452
54.5,82.11,2.5
55.5,83.59,2.548
56.5,85.08,2.603
57.5,86.57,2.654
58.5,88.06,2.709
59.5,89.55,2.761
60.5,91.04,2.816
61.5,92.53,2.865
62.5,94.02,2.919
63.5,95.51,2.971
64.5,97,3.03
65.5,98.48,3.075
66.5,99.99,3.14
67.5,101.5,3.209
68.5,103,3.255
69.5,104.5,3.324
70.5,106,3.391
71.5,107.5,3.459
72.5,109,3.507
73.5,110.5,3.575
74.5,112,3.651
75.5,113.5,3.691
76.5,115,3.76
77.5,116.5,3.836
78.5,118,3.876
79.5,119.5,3.945
80.5,121,4.013
81.5,122.5,4.062
82.5,124,4.13
83.5,125.5,4.198
84.5,127,4.267
85.5,128.5,4.315
86.5,130,4.384
87.5,131.5,4.452
88.5,133,4.521
89.5,134.5,4.573
90.5,136,4.642
91.5,137.5,4.71
92.5,139,4.779
93.5,140.5,4.807
94.5,142.1,4.88
95.5,143.6,4.948
96.5,145.1,5.017
97.5,146.6,5.065
98.5,148.1,5.138
99.5,149.6,5.166
100.5,151.1,5.235
101.5,152.6,5.304
102.5,154.1,5.377
103.5,155.6,5.417
104.5,157.1,5.479
105.5,158.6,5.548
106.5,160.1,5.582
107.5,161.6,5.622
108.5,163.1,5.691
109.5,164.6,5.76
110.5,166.1,5.805
111.5,167.6,5.874
112.5,169.1,5.874
113.5,170.6,5.949
114.5,172.2,6.023
115.5,173.7,6.052
116.5,175.2,6.097
117.5,176.7,6.126
118.5,178.2,6.206
119.5,179.7,6.206
120.5,181.2,6.275
121.5,182.8,6.32
122.5,184.3,6.349
123.5,185.8,6.424
124.5,187.3,6.498
125.5,188.9,6.504
126.5,190.3,6.573
127.5,191.9,6.608
128.5,193.4,6.648
129.5,194.9,6.683
130.5,196.4,6.711
131.5,197.9,6.758
132.5,199.5,6.787
133.5,201,6.838
134.5,202.5,6.867
135.5,204.1,6.942
136.5,205.6,6.971
137.5,207.1,7.018
138.5,208.6,7.046
139.5,210.1,7.127
140.5,211.6,7.127
141.5,213.2,7.202
142.5,214.7,7.235
143.5,216.2,7.276
144.5,217.8,7.311
145.5,219.3,7.356
146.5,220.8,7.425
147.5,222.3,7.46
148.5,223.8,7.529
149.5,225.3,7.576
150.5,226.8,7.605
151.5,228.3,7.681
152.5,229.9,7.749
153.5,231.4,7.749
154.5,232.9,7.825
155.5,234.4,7.861
156.5,235.9,7.902
157.5,237.4,7.978
158.5,239,8.006
159.5,240.5,8.083
160.5,242,8.091
161.5,243.5,8.159
162.5,245,8.196
163.5,246.6,8.276
164.5,248.1,8.316
165.5,249.6,8.353
166.5,251.2,8.43
167.5,252.7,8.458
168.5,254.2,8.507
169.5,255.7,8.539
170.5,257.2,8.616
171.5,258.7,8.656
172.5,260.3,8.696
173.5,261.8,8.764
174.5,263.3,8.773
175.5,264.9,8.845
176.5,266.4,8.854
177.5,267.9,8.922
178.5,269.4,8.966
179.5,270.9,9.003
180.5,272.4,9.071
181.5,274,9.08
182.5,275.5,9.152
183.5,277,9.152
184.5,278.5,9.229
185.5,280,9.229
186.5,281.5,9.301
187.5,283,9.35
188.5,284.5,9.378
189.5,286.1,9.446
190.5,287.6,9.446
191.5,289.1,9.523
192.5,290.6,9.564
193.5,292.1,9.592
194.5,293.6,9.66
195.5,295.1,9.728
196.5,296.6,9.737
197.5,298.1,9.805
198.5,299.7,9.837
199.5,301.2,9.914
200.5,302.6,9.954
201.5,304.2,9.982
202.5,305.7,10.03
203.5,307.2,10.1
204.5,308.7,10.17
205.5,310.2,10.22
206.5,311.7,10.25
207.5,313.2,10.31
208.5,314.7,10.36
209.5,316.2,10.43
210.5,317.7,10.48
211.5,319.2,10.55
212.5,320.7,10.6
213.5,322.1,10.64
214.5,323.6,10.75
215.5,325.1,10.79
216.5,326.6,10.83
217.5,328.1,10.89
218.5,329.6,10.93
219.5,331.1,10.97
220.5,332.6,11.02
221.5,334,11.06
222.5,335.5,11.1
223.5,337,11.14
224.5,338.5,11.19
225.5,339.9,11.23
226.5,341.4,11.27
227.5,342.9,11.28
228.5,344.3,11.32
229.5,345.8,11.36
230.5,347.2,11.33
231.5,348.7,11.37
232.5,350.2,11.41
233.5,351.6,11.45
234.5,353.1,11.49
235.5,354.6,11.53
236.5,356,11.57
237.5,357.5,11.58
238.5,358.9,11.62
239.5,360.4,11.66
240.5,361.9,11.7
241.5,363.4,11.7
242.5,364.8,11.75
243.5,366.3,11.76
244.5,367.8,11.8
245.5,369.2,11.84
246.5,370.7,11.86
247.5,372.2,11.86
248.5,373.6,11.89
249.5,375.1,11.95
250.5,376.6,11.99
251.5,378,12.03
252.5,379.5,12.04
253.5,381,12.08
254.5,382.4,12.09
255.5,383.9,12.13
256.5,385.4,12.13
257.5,386.8,12.15
258.5,388.3,12.19
259.5,389.8,12.23
260.5,391.2,12.24
261.5,392.7,12.29
262.5,394.2,12.34
263.5,395.7,12.38
264.5,397.1,12.4
265.5,398.6,12.44
266.5,400,12.48
267.5,401.5,12.49
268.5,403,12.49
269.5,404.5,12.54
270.5,405.9,12.55
271.5,407.4,12.59
272.5,408.9,12.63
273.5,410.3,12.67
274.5,411.8,12.69
275.5,413.2,12.73
276.5,414.7,12.77
277.5,416.2,12.81
278.5,417.7,12.83
279.5,419.1,12.87
280.5,420.6,12.91
281.5,422,12.93
282.5,423.5,12.97
283.5,425,13.01
284.5,426.5,13.05
285.5,428,13.09
286.5,429.4,13.11
287.5,430.9,13.15
288.5,432.4,13.19
289.5,433.9,13.23
290.5,435.3,13.29
291.5,436.8,13.34
292.5,438.2,13.38
293.5,439.7,13.46
294.5,441.2,13.49
295.5,442.7,13.53
296.5,444.1,13.56
297.5,445.6,13.65
298.5,447.1,13.69
299.5,448.6,13.74
300.5,450.1,13.78
301.5,451.6,13.83
302.5,453,13.89
303.5,454.4,13.93
304.5,456,14
305.5,457.4,14.04
306.5,458.9,14.09
307.5,460.4,14.13
308.5,461.9,14.18
309.5,463.4,14.26
310.5,464.9,14.34
311.5,466.4,14.38
312.5,467.9,14.45
313.5,469.4,14.5
314.5,470.9,14.56
315.5,472.4,14.61
316.5,473.9,14.65
317.5,475.4,14.73
318.5,476.9,14.78
319.5,478.4,14.82
320.5,479.9,14.89
321.5,481.3,14.94
322.5,482.8,14.99
323.5,484.3,15.04
324.5,485.9,15.05
325.5,487.4,15.1
326.5,488.8,15.13
327.5,490.4,15.16
328.5,491.9,15.21
329.5,493.4,15.28
330.5,494.9,15.32
331.5,496.4,15.33
332.5,497.9,15.4
333.5,499.4,15.45
334.5,500.9,15.51
335.5,502.4,15.51
336.5,503.9,15.57
337.5,505.4,15.62
338.5,506.9,15.67
339.5,508.4,15.73
340.5,509.9,15.78
341.5,511.4,15.85
342.5,512.9,15.84
343.5,514.4,15.89
344.5,515.8,15.93
345.5,517.4,15.94
346.5,518.8,15.98
347.5,520.3,15.98
348.5,521.8,16.03
349.5,523.3,16.03
350.5,524.8,16.03
351.5,526.3,16.08
352.5,527.8,16.11
353.5,529.3,16.14
354.5,530.8,16.15
355.5,532.3,16.15
356.5,533.8,16.16
357.5,535.3,16.15
358.5,536.8,16.16
359.5,538.3,16.17
360.5,539.8,16.2
361.5,541.3,16.2
362.5,542.8,16.21
363.5,544.3,16.22
364.5,545.8,16.21
365.5,547.3,16.21
366.5,548.8,16.23
367.5,550.3,16.23
368.5,551.8,16.24
369.5,553.3,16.25
370.5,554.8,16.27
371.5,556.3,16.27
372.5,557.9,16.28
373.5,559.4,16.29
374.5,560.9,16.3
375.5,562.4,16.31
376.5,563.9,16.32
377.5,565.4,16.35
378.5,567,16.37
379.5,568.4,16.41
380.5,570,16.42
381.5,571.5,16.43
382.5,573,16.44
383.5,574.5,16.44
384.5,576,16.45
385.5,577.5,16.46
386.5,579,16.48
387.5,580.6,16.49
388.5,582,16.49
389.5,583.6,16.52
390.5,585.1,16.52
391.5,586.5,16.58
392.5,588,16.58
393.5,589.5,16.58
394.5,591.1,16.61
395.5,592.6,16.61
396.5,594.1,16.61
397.5,595.6,16.59
398.5,597.1,16.58
399.5,598.6,16.58
400.5,600.1,16.56
401.5,601.7,16.57
402.5,603.2,16.58
403.5,604.7,16.6
404.5,606.2,16.62
405.5,607.7,16.62
406.5,609.2,16.64
407.5,610.8,16.67
408.5,612.3,16.67
409.5,613.8,16.69
410.5,615.3,16.75
411.5,616.8,16.77
412.5,618.3,16.77
413.5,619.8,16.8
414.5,621.3,16.87
415.5,622.9,16.9
416.5,624.4,16.93
417.5,625.9,16.94
418.5,627.4,16.96
419.5,629,16.99
420.5,630.5,17.02
421.5,632,17.04
422.5,633.5,17.06
423.5,635,17.07
424.5,636.5,17.09
425.5,638,17.11
426.5,639.5,17.15
427.5,641,17.18
428.5,642.5,17.25
429.5,644,17.29
430.5,645.5,17.37
431.5,647,17.38
432.5,648.5,17.44
433.5,650,17.46
434.5,651.5,17.5
435.5,653,17.57
436.5,654.5,17.56
437.5,655.9,17.63
438.5,657.4,17.64
439.5,658.9,17.64
440.5,660.4,17.72
441.5,661.9,17.74
442.5,663.4,17.78
443.5,664.9,17.82
444.5,666.4,17.86
445.5,667.9,17.87
446.5,669.4,17.87
447.5,670.9,17.95
448.5,672.4,17.97
