r (Å),g (r) (num=3),std (num=3)
0.006667,0,0
0.02667,0,0
0.04667,0,0
0.06667,0,0
0.08667,0,0
0.1067,0,0
0.1267,0,0
0.1467,0,0
0.1667,0,0
0.1867,0,0
0.2067,0,0
0.2267,0,0
0.2467,0,0
0.2667,0,0
0.2867,0,0
0.3067,0,0
0.3267,0,0
0.3467,0,0
0.3667,0,0
0.3867,0,0
0.4067,0,0
0.4267,0,0
0.4467,0,0
0.4667,0,0
0.4867,0,0
0.5067,0,0
0.5267,0,0
0.5467,0,0
0.5667,0,0
0.5867,0,0
0.6067,0,0
0.6267,0,0
0.6467,0,0
0.6667,0,0
0.6867,0,0
0.7067,0,0
0.7267,0,0
0.7467,0,0
0.7667,0,0
0.7867,0,0
0.8067,0,0
0.8267,0,0
0.8467,0,0
0.8667,0,0
0.8867,0,0
0.9067,0,0
0.9267,0,0
0.9467,0,0
0.9667,0,0
0.9867,0,0
1.007,0,0
1.027,0,0
1.047,0,0
1.067,0,0
1.087,0,0
1.107,0,0
1.127,0,0
1.147,0,0
1.167,0,0
1.187,0,0
1.207,0,0
1.227,0,0
1.247,0,0
1.267,0,0
1.287,0,0
1.307,0,0
1.327,0,0
1.347,0,0
1.367,0,0
1.387,0,0
1.407,0,0
1.427,0,0
1.447,0,0
1.467,0,0
1.487,0,0
1.507,0,0
1.527,0,0
1.547,0,0
1.567,0,0
1.587,0,0
1.607,0,0
1.627,0,0
1.647,0,0
1.667,0,0
1.687,0,0
1.707,0,0
1.727,0,0
1.747,0,0
1.767,0,0
1.787,0,0
1.807,0,0
1.827,0,0
1.847,0,0
1.867,0,0
1.887,0,0
1.907,0,0
1.927,0,0
1.947,0,0
1.967,0,0
1.987,0,0
2.007,0,0
2.027,0,0
2.047,0,0
2.067,0,0
2.087,0,0
2.107,0,0
2.127,0,0
2.147,0,0
2.167,0,0
2.187,0,0
2.207,0,0
2.227,0,0
2.247,0,0
2.267,0,0
2.287,0,0
2.307,0,0
2.327,0,0
2.347,0,0
2.367,0,0
2.387,7.92e-05,0.000112
2.407,0.0003919,0.0002921
2.427,0.001696,0.0008414
2.447,0.00568,0.003713
2.467,0.01605,0.007429
2.487,0.03981,0.01696
2.507,0.08706,0.03332
2.527,0.1684,0.04628
2.547,0.298,0.07596
2.567,0.4791,0.1023
2.587,0.7195,0.1264
2.607,0.9869,0.1416
2.627,1.288,0.1384
2.647,1.602,0.1408
2.667,1.922,0.1513
2.687,2.184,0.1219
2.707,2.363,0.1115
2.727,2.549,0.07345
2.747,2.633,0.03909
2.767,2.697,0.003091
2.787,2.672,0.01173
2.807,2.628,0.04337
2.827,2.557,0.03635
2.847,2.464,0.05538
2.867,2.365,0.06096
2.887,2.218,0.0576
2.907,2.09,0.05982
2.927,1.993,0.04589
2.947,1.876,0.04302
2.967,1.768,0.06148
2.987,1.642,0.04964
3.007,1.576,0.05917
3.027,1.488,0.04484
3.047,1.42,0.03088
3.067,1.357,0.0342
3.087,1.297,0.02148
3.107,1.239,0.0409
3.127,1.199,0.01759
3.147,1.156,0.0333
3.167,1.121,0.01772
3.187,1.091,0.02617
3.207,1.061,0.006018
3.227,1.041,0.01347
3.247,1.023,0.01268
3.267,0.9922,0.009911
3.287,0.9872,0.01944
3.307,0.9847,0.01929
3.327,0.9687,0.003522
3.347,0.9581,0.003754
3.367,0.9568,0.01628
3.387,0.9449,0.0132
3.407,0.9496,0.01237
3.427,0.9463,0.01695
3.447,0.937,0.003886
3.467,0.9262,0.007285
3.487,0.9274,0.01066
3.507,0.9229,0.004503
3.527,0.9241,0.003584
3.547,0.9259,0.007657
3.567,0.9328,0.008263
3.587,0.9299,0.003311
3.607,0.9334,0.006726
3.627,0.9426,0.004781
3.647,0.9258,0.01321
3.667,0.9263,0.006793
3.687,0.9287,0.004655
3.707,0.934,0.01642
3.727,0.9345,0.008866
3.747,0.9339,0.002522
3.767,0.938,0.005399
3.787,0.9378,0.00658
3.807,0.9513,0.004903
3.827,0.952,0.00434
3.847,0.9453,0.001061
3.867,0.9538,0.008071
3.887,0.9512,0.005459
3.907,0.9574,0.01505
3.927,0.9592,0.006359
3.947,0.9533,0.00815
3.967,0.9593,0.01349
3.987,0.9604,0.005618
4.007,0.9754,0.01047
4.027,0.9787,0.007716
4.047,0.9793,0.01324
