Time (ps) (38 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
87.25,0.001631,7.794e-06
137,0.001633,7.189e-06
187,0.001629,3.674e-06
237,0.001643,1.11e-05
287,0.001643,1.11e-05
337,0.001633,4.183e-06
387,0.001633,4.183e-06
437,0.001635,1.92e-06
487,0.001637,5e-07
537,0.001637,2.385e-06
587,0.001637,1.299e-06
637,0.001636,1.225e-06
687,0.001639,1.479e-06
737,0.001637,5e-07
787,0.001636,1.225e-06
837,0.001638,1.803e-06
887,0.001637,1.871e-06
937,0.001635,4.33e-07
987,0.001638,1.09e-06
1037,0.001639,1.09e-06
1087,0.001637,3e-06
1137,0.001635,1.639e-06
1187,0.001638,1.414e-06
1237,0.001638,2.739e-06
1287,0.001636,1.92e-06
1337,0.001636,1.225e-06
1387,0.001636,1.299e-06
1437,0.001637,7.071e-07
1487,0.001637,7.071e-07
1537,0.001637,7.071e-07
1587,0.001637,7.071e-07
1637,0.001637,7.071e-07
1687,0.001637,7.071e-07
1737,0.001637,7.071e-07
1787,0.001637,7.071e-07
1837,0.001637,7.071e-07
1887,0.001637,7.071e-07
1937,0.001637,7.071e-07
1987,0.001637,7.071e-07
2037,0.001637,7.071e-07
2087,0.001637,7.071e-07
2137,0.001637,7.071e-07
2187,0.001637,7.071e-07
2237,0.001637,7.071e-07
2287,0.001637,7.071e-07
2337,0.001637,7.071e-07
2387,0.001637,7.071e-07
2437,0.001637,7.071e-07
2487,0.001637,7.071e-07
2537,0.001637,7.071e-07
2587,0.001637,7.071e-07
2637,0.001637,7.071e-07
2687,0.001637,7.071e-07
2737,0.001637,7.071e-07
2787,0.001637,7.071e-07
2837,0.001637,7.071e-07
2887,0.001637,7.071e-07
2937,0.001637,7.071e-07
2987,0.001637,7.071e-07
3037,0.001637,7.071e-07
3087,0.001637,7.071e-07
3137,0.001637,7.071e-07
3187,0.001637,7.071e-07
3237,0.001637,7.071e-07
3287,0.001637,7.071e-07
3337,0.001637,7.071e-07
3387,0.001637,7.071e-07
3437,0.001637,7.071e-07
3487,0.001637,7.071e-07
3537,0.001637,7.071e-07
3587,0.001637,7.071e-07
3637,0.001637,7.071e-07
3687,0.001637,7.071e-07
3737,0.001637,7.071e-07
3787,0.001637,7.071e-07
3837,0.001637,7.071e-07
3887,0.001637,7.071e-07
3937,0.001637,7.071e-07
3987,0.001637,7.071e-07
4037,0.001637,7.071e-07
4087,0.001637,7.071e-07
4137,0.001637,7.071e-07
4187,0.001637,7.071e-07
4237,0.001637,7.071e-07
4287,0.001637,7.071e-07
4337,0.001637,7.071e-07
4387,0.001637,7.071e-07
4437,0.001637,7.071e-07
4487,0.001637,7.071e-07
4537,0.001637,7.071e-07
4587,0.001637,7.071e-07
4637,0.001637,7.071e-07
4687,0.001637,7.071e-07
4737,0.001637,7.071e-07
4787,0.001637,7.071e-07
4837,0.001637,7.071e-07
4887,0.001637,7.071e-07
4937,0.001637,7.071e-07
4987,0.001637,7.071e-07
5037,0.001637,7.071e-07
5087,0.001637,7.071e-07
5137,0.001637,7.071e-07
5187,0.001637,7.071e-07
5237,0.001637,7.071e-07
5287,0.001637,7.071e-07
5337,0.001637,7.071e-07
5387,0.001637,7.071e-07
5437,0.001637,7.071e-07
5487,0.001637,7.071e-07
5537,0.001637,7.071e-07
5587,0.001637,7.071e-07
5637,0.001637,7.071e-07
5687,0.001637,7.071e-07
5737,0.001637,7.071e-07
5787,0.001637,7.071e-07
5837,0.001637,7.071e-07
5887,0.001637,7.071e-07
5937,0.001637,7.071e-07
5987,0.001637,7.071e-07
6037,0.001637,7.071e-07
6087,0.001637,7.071e-07
6137,0.001637,7.071e-07
6187,0.001637,7.071e-07
6237,0.001637,7.071e-07
6287,0.001637,7.071e-07
6337,0.001637,7.071e-07
6387,0.001637,7.071e-07
