Scale Factor,TotEng (eV),Press (bars)
0.999,-936.69146,3200.5243
0.99902,-936.69189,3143.944
0.99904,-936.69252,3068.4898
0.9990600000000001,-936.69294,3011.9304
0.9990800000000001,-936.69335,2955.3786
0.9991000000000001,-936.69382,2898.812
0.9991200000000001,-936.69437,2823.4317
0.9991400000000001,-936.69477,2766.9092
0.9991600000000002,-936.69521,2710.3788
0.9991800000000002,-936.6956,2653.8778
0.9992000000000002,-936.69605,2578.5745
0.9992200000000002,-936.69654,2522.0544
0.9992400000000002,-936.69692,2465.5785
0.9992600000000003,-936.69724,2409.1285
0.9992800000000003,-936.69781,2333.8249
0.9993000000000003,-936.69818,2277.3774
0.9993200000000003,-936.69849,2220.9559
0.9993400000000003,-936.69892,2164.5024
0.9993600000000004,-936.6994,2089.2713
0.9993800000000004,-936.6997,2032.8782
0.9994000000000004,-936.69995,1976.5077
0.9994200000000004,-936.70057,1901.2601
0.9994400000000004,-936.70085,1844.8954
0.9994600000000005,-936.70109,1788.5567
0.9994800000000005,-936.70159,1732.1281
0.9995000000000005,-936.70196,1657.0075
0.9995200000000005,-936.70218,1600.6972
0.9995400000000005,-936.70214,1544.4899
0.9995600000000006,-936.70242,1488.1735
0.9995800000000006,-936.70271,1413.1252
0.9996000000000006,-936.70286,1356.8691
0.9996200000000006,-936.70291,1300.6582
0.9996400000000006,-936.70312,1244.3961
0.9996600000000007,-936.70332,1169.4201
0.9996800000000007,-936.70336,1113.2364
0.9997000000000007,-936.70356,1057.0038
0.9997200000000007,-936.7037,1000.7958
0.9997400000000007,-936.70376,925.91024
0.9997600000000008,-936.70394,869.70815
0.9997800000000008,-936.70408,813.52638
0.9998000000000008,-936.70415,757.3726
0.9998200000000008,-936.70428,682.50481
0.9998400000000008,-936.7044,626.35151
0.9998600000000009,-936.70447,570.22611
0.9998800000000009,-936.70453,514.10908
0.9999000000000009,-936.70467,439.28168
0.9999200000000009,-936.70471,383.19357
0.9999400000000009,-936.70475,327.10744
0.999960000000001,-936.70485,271.01085
0.999980000000001,-936.7049,196.25555
1.0000000000000009,-936.70488,140.21805
1.000020000000001,-936.70501,84.131669
1.0000400000000012,-936.70504,9.4140398
1.000060000000001,-936.705,-46.595172
1.000080000000001,-936.70512,-102.65326
1.000100000000001,-936.70514,-158.66748
1.0001200000000012,-936.70508,-233.31303
1.0001400000000011,-936.70519,-289.34394
1.000160000000001,-936.70519,-345.32988
1.0001800000000012,-936.70515,-401.29009
1.0002000000000013,-936.705,-475.86366
1.0002200000000012,-936.7052,-531.89811
1.0002400000000011,-936.70514,-587.83007
1.0002600000000013,-936.70503,-643.73631
1.0002800000000014,-936.70464,-718.18044
1.0003000000000013,-936.70456,-774.0842
1.0003200000000012,-936.70444,-829.96224
1.0003400000000013,-936.70405,-885.74232
1.0003600000000015,-936.70394,-960.24437
1.0003800000000014,-936.7038,-1016.0942
1.0004000000000013,-936.70361,-1071.9184
1.0004200000000014,-936.70331,-1127.6988
1.0004400000000016,-936.70311,-1202.1323
1.0004600000000015,-936.70291,-1257.9283
1.0004800000000014,-936.7026,-1313.6806
1.0005000000000015,-936.70245,-1369.4816
1.0005200000000016,-936.70216,-1443.8444
1.0005400000000015,-936.70189,-1499.5866
1.0005600000000014,-936.70167,-1555.3392
1.0005800000000016,-936.70146,-1611.0895
1.0006000000000017,-936.70109,-1685.3806
1.0006200000000016,-936.70085,-1741.1033
1.0006400000000015,-936.70061,-1796.8168
1.0006600000000017,-936.70021,-1871.0603
1.0006800000000018,-936.69995,-1926.7534
1.0007000000000017,-936.6997,-1982.4388
1.0007200000000016,-936.69939,-2038.0964
1.0007400000000017,-936.69891,-2112.274
1.0007600000000019,-936.69874,-2167.9673
1.0007800000000018,-936.69842,-2223.5991
1.0008000000000017,-936.69805,-2279.2062
1.0008200000000018,-936.69774,-2353.4023
1.000840000000002,-936.69741,-2409.0059
1.0008600000000019,-936.69702,-2464.5839
1.0008800000000018,-936.6968,-2520.2127
1.000900000000002,-936.69634,-2594.3192
1.000920000000002,-936.69595,-2649.8691
1.000940000000002,-936.6955,-2705.3979
1.0009600000000018,-936.69536,-2761.0259
1.000980000000002,-936.69482,-2835.0608
