,Density g/cm^3
0,0.4999
1,0.4999
2,0.4999
3,0.4999
4,0.4999
5,0.4999
6,0.4999
7,0.4999
8,0.4999
9,0.4999
10,0.4999
11,0.4999
12,0.4999
13,0.4999
14,0.4999
15,0.4999
16,0.4999
17,0.4999
18,0.4999
19,0.4999
20,0.4999
21,0.4999
22,0.4999
23,0.4999
24,0.4999
25,0.4999
26,0.4999
27,0.4999
28,0.4999
29,0.4999
30,0.6492
31,0.6924
32,0.7202
33,0.7291
34,0.7468
35,0.7527
36,0.7697
37,0.7850
38,0.7947
39,0.8029
40,0.8132
41,0.8409
42,0.8581
43,0.8727
44,0.8887
45,0.8974
46,0.9286
47,0.9412
48,0.9640
49,0.9623
50,0.9518
51,0.9514
52,0.9756
53,0.9608
54,0.9560
55,0.9565
56,0.9453
57,0.9609
58,0.9674
59,0.9617
60,0.9823
61,0.9547
62,0.9851
63,0.9672
64,0.9727
65,0.9963
66,0.9705
67,0.9409
68,0.9688
69,0.9473
70,0.9788
71,0.9736
72,0.9595
73,0.9757
74,0.9779
75,0.9663
76,0.9674
77,0.9635
78,0.9583
79,0.9717
80,0.9673
81,0.9795
82,0.9357
83,0.9434
84,0.9581
85,0.9667
86,0.9600
87,0.9643
88,0.9876
89,0.9649
90,0.9603
91,0.9753
92,0.9749
93,0.9672
94,0.9654
95,0.9770
96,0.9607
97,0.9946
98,0.9657
99,0.9545
100,0.9545
101,0.9545
102,0.9545
103,0.9545
104,0.9545
105,0.9545
106,0.9545
107,0.9545
108,0.9545
109,0.9545
110,0.9545
111,0.9545
112,0.9545
113,0.9545
114,0.9545
115,0.9545
116,0.9545
117,0.9545
118,0.9545
119,0.9545
120,0.9545
121,0.9545
122,0.9545
123,0.9545
124,0.9545
125,0.9545
126,0.9545
127,0.9545
128,0.9545
129,0.9545
130,0.9545
131,0.9545
132,0.9545
133,0.9545
134,0.9545
135,0.9545
136,0.9545
137,0.9545
138,0.9545
139,0.9545
140,0.9545
141,0.9545
142,0.9545
143,0.9545
144,0.9545
145,0.9545
146,0.9545
147,0.9545
148,0.9545
149,0.9545
